Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
720,EST,MD,513383,F,1991-08-22,A,24.0,556504,EST,ABS,1.0,60.0,16.0,2015-07-06
660,EST,MD,391880,M,1977-11-17,A,38.0,580466,EST,ABS,1.0,62.0,15.0,2015-03-11
277,EST,HO,1060399,M,2000-05-01,A,15.0,772959,EST,ABS,1.0,78.0,17.0,2013-08-21
466,EST,LD,518332,F,1975-03-21,A,40.0,380249,EST,PLK,1.0,46.0,3.0,2014-05-10
1418,EST,UD,531563,F,1999-07-21,A,16.0,114774,EST,PLK,1.0,27.0,2.0,2014-04-11
694,EST,MD,461974,M,1984-11-20,A,31.0,810271,EST,FGR,1.0,82.0,0.0,2015-09-26
1074,EST,ST,204929,F,2003-12-01,A,12.0,152645,EST,PLK,1.0,29.0,12.0,2015-06-19
722,EST,MD,514090,F,1991-10-28,A,24.0,222230,EST,PLK,1.0,34.0,1.0,2013-02-06
1335,EST,UD,469549,M,1984-10-13,A,31.0,274083,EST,LLO,1.0,38.0,0.0,2013-10-31
1385,EST,UD,511969,F,1990-09-12,A,25.0,743416,EST,PLK,1.0,76.0,0.0,2013-01-22
76,EST,HO,90395,F,1990-01-01,A,26.0,495206,EST,ABS,1.0,55.0,16.0,2012-12-19
61,EST,HO,81608,M,1988-12-27,A,27.0,643445,EST,WDC,1.0,68.0,0.0,2013-01-31
38,EST,HO,70397,M,1984-11-20,A,31.0,631083,EST,PLK,1.0,67.0,0.0,2012-01-11
1385,EST,UD,511969,F,1990-09-12,A,25.0,227909,EST,ABS,1.0,34.0,18.0,2013-02-07
289,EST,HO,1081407,F,2000-04-01,A,15.0,181710,EST,ABS,1.0,31.0,3.0,2014-04-08
1376,EST,UD,504293,F,1989-09-30,A,26.0,651532,EST,PLK,1.0,68.0,8.0,2012-04-26
768,EST,MD,572165,F,2005-04-20,A,10.0,6574,EST,PLK,1.0,22.0,0.0,2015-03-30
455,EST,LD,485103,M,1987-04-27,A,28.0,803733,EST,ABS,1.0,81.0,5.0,2012-11-10
106,EST,HO,111807,F,2003-10-13,A,12.0,872754,EST,XHP,1.0,88.0,0.0,2012-09-08
1066,EST,ST,120089,M,2001-11-01,A,14.0,830242,EST,WDM,1.0,84.0,0.0,2014-10-01
665,EST,MD,411272,M,1978-08-16,A,37.0,820399,EST,PLK,1.0,83.0,0.0,2013-04-20
488,EST,LD,539239,M,2000-02-01,A,15.0,452555,EST,HOL,1.0,52.0,0.0,2014-12-12
755,EST,MD,552874,F,2002-01-01,A,14.0,825297,EST,PLK,1.0,83.0,4.0,2014-11-21
1445,EST,UD,548026,M,2000-06-01,A,15.0,812059,EST,LLO,1.0,82.0,0.0,2015-02-06
1473,EST,UD,576710,F,2005-06-01,A,10.0,122725,EST,PLK,1.0,27.0,17.0,2015-05-20
1411,EST,UD,527927,M,1977-05-02,A,38.0,574927,EST,WBN,1.0,62.0,0.0,2014-08-23
1322,EST,UD,458237,F,1986-10-22,A,29.0,475874,EST,PLK,1.0,54.0,0.0,2012-08-29
1311,EST,UD,451167,F,1984-11-12,A,31.0,417282,EST,ABS,1.0,49.0,1.0,2012-01-16
745,EST,MD,534088,M,2000-02-01,A,15.0,227008,EST,ABS,1.0,34.0,15.0,2012-02-20
669,EST,MD,416625,M,1979-03-31,A,36.0,874143,EST,WE1,1.0,88.0,0.0,2015-07-06
1440,EST,UD,547117,F,2000-02-01,A,15.0,507660,EST,ABS,1.0,56.0,16.0,2012-03-22
436,EST,LD,426422,F,1980-07-14,A,35.0,134457,EST,PLK,1.0,28.0,7.0,2012-12-18
1334,EST,UD,469448,M,1984-10-13,A,31.0,788648,EST,LLO,1.0,80.0,0.0,2014-03-12
191,EST,HO,124735,F,1979-12-31,T,36.0,387312,EST,AI2,1.0,47.0,0.0,2015-02-28
1075,EST,ST,205131,F,2005-05-19,A,10.0,237244,EST,PLK,1.0,35.0,4.0,2012-12-13
464,EST,LD,510151,F,1990-07-28,A,25.0,590109,EST,XXX,1.0,63.0,4.0,2015-11-10
719,EST,MD,513181,F,1991-06-24,A,24.0,184278,EST,PLK,1.0,31.0,11.0,2012-04-02
1350,EST,UD,480356,M,1987-10-20,A,28.0,641111,EST,ABS,1.0,67.0,15.0,2014-10-20
43,EST,HO,73023,M,1988-06-13,A,27.0,679387,EST,FGR,1.0,71.0,0.0,2014-03-04
1469,EST,UD,575498,F,2005-05-01,A,10.0,519863,EST,ABS,1.0,57.0,16.0,2013-01-17
489,EST,LD,539340,M,2000-02-01,A,15.0,314943,EST,LLO,1.0,41.0,0.0,2012-10-03
199,EST,HO,122008,F,1997-08-16,T,18.0,680993,EST,XMT,1.0,71.0,0.0,2012-09-05
29,EST,HO,66559,F,1983-12-01,A,32.0,310215,EST,ABS,1.0,41.0,0.0,2012-05-17
106,EST,HO,111807,F,2003-10-13,A,12.0,559549,EST,PLK,1.0,61.0,0.0,2014-01-09
82,EST,HO,92516,F,1998-09-01,A,17.0,164312,EST,PLK,1.0,30.0,3.0,2012-03-08
772,EST,MD,572771,F,2005-04-20,A,10.0,206947,EST,PLK,1.0,33.0,0.0,2015-09-10
61,EST,HO,81608,M,1988-12-27,A,27.0,184109,EST,PLK,1.0,31.0,11.0,2012-03-08
694,EST,MD,461974,M,1984-11-20,A,31.0,363476,EST,WDC,1.0,45.0,0.0,2013-03-20
1355,EST,UD,481568,M,1987-12-10,A,28.0,658742,EST,LLO,1.0,69.0,0.0,2015-04-10
1312,EST,UD,452177,F,1985-01-04,A,31.0,718117,EST,CRE,1.0,74.0,0.0,2014-03-04
1022,EST,ST,79386,M,1980-01-01,A,36.0,818039,EST,FBR,1.0,83.0,0.0,2015-09-10
485,EST,LD,538128,M,2000-02-01,A,15.0,118441,EST,ABS,1.0,27.0,9.0,2014-09-18
53,EST,HO,76558,F,1988-02-15,A,27.0,691423,EST,XHP,1.0,72.0,0.0,2015-08-14
492,EST,LD,540047,F,2000-02-01,A,15.0,420320,EST,ABS,1.0,49.0,14.0,2014-04-16
35,EST,HO,69791,M,1984-11-20,A,31.0,405551,EST,ABS,1.0,48.0,4.0,2015-01-09
1387,EST,UD,512373,F,1990-12-16,A,25.0,586679,EST,PLK,1.0,63.0,0.0,2013-06-13
282,EST,HO,1074640,F,2000-05-01,A,15.0,858913,EST,ABS,1.0,86.0,11.0,2014-10-17
1025,EST,ST,86254,M,1981-10-01,A,34.0,66899,EST,XHP,1.0,25.0,0.0,2013-08-09
46,EST,HO,74033,M,1978-09-12,A,37.0,899186,EST,ABS,1.0,99.0,9.0,2015-02-02
483,EST,LD,537724,M,2000-02-01,A,15.0,671809,EST,PLK,1.0,70.0,0.0,2013-09-21
1062,EST,ST,119382,M,2001-11-01,A,14.0,436951,EST,LLO,1.0,51.0,0.0,2012-03-24
194,EST,HO,117867,M,1977-11-18,T,38.0,225213,EST,PLK,1.0,34.0,10.0,2013-06-04
472,EST,LD,524291,F,1993-06-10,A,22.0,117336,EST,PLK,1.0,27.0,7.0,2012-11-29
426,EST,LD,370771,M,1977-05-19,A,38.0,621354,EST,NWA,1.0,66.0,0.0,2013-06-27
661,EST,MD,391981,M,1977-11-17,A,38.0,362735,EST,WDC,1.0,45.0,0.0,2014-11-21
1045,EST,ST,108979,F,1995-12-18,A,20.0,23098,EST,PLK,1.0,23.0,0.0,2014-01-22
1032,EST,ST,102313,F,1989-01-01,A,27.0,628732,EST,ABS,1.0,66.0,14.0,2014-04-19
1473,EST,UD,576710,F,2005-06-01,A,10.0,563876,EST,XHP,1.0,61.0,0.0,2014-08-14
200,EST,HO,123826,F,1983-01-01,T,33.0,105634,EST,ABS,1.0,26.0,18.0,2012-05-02
1410,EST,UD,527826,F,1997-01-10,A,18.0,148263,EST,XXX,1.0,29.0,1.0,2012-08-21
1410,EST,UD,527826,F,1997-01-10,A,18.0,356735,EST,ABS,1.0,44.0,9.0,2013-04-15
1311,EST,UD,451167,F,1984-11-12,A,31.0,784304,EST,XXX,1.0,79.0,18.0,2013-05-25
426,EST,LD,370771,M,1977-05-19,A,38.0,217642,EST,WDM,1.0,34.0,0.0,2014-04-24
34,EST,HO,68882,M,1987-08-26,A,28.0,335272,EST,WDM,1.0,43.0,0.0,2014-04-02
1341,EST,UD,473286,M,1987-05-01,A,28.0,821287,EST,WE1,1.0,83.0,0.0,2014-10-04
197,EST,HO,116453,F,1967-12-31,T,48.0,125663,EST,PLK,1.0,28.0,0.0,2012-01-24
1340,EST,UD,472579,M,1987-05-01,A,28.0,891796,EST,ABS,1.0,94.0,5.0,2015-09-05
1435,EST,UD,545198,F,2000-01-01,A,16.0,155286,EST,PLK,1.0,29.0,18.0,2012-05-22
1292,EST,UD,417837,M,1979-03-31,A,36.0,419154,EST,ABS,1.0,49.0,9.0,2015-03-06
36,EST,HO,70094,M,1972-07-01,A,43.0,884506,EST,XXX,1.0,90.0,2.0,2012-01-14
1399,EST,UD,524796,F,1994-01-05,A,22.0,163435,EST,PLK,1.0,30.0,1.0,2012-04-10
42,EST,HO,72316,M,1987-08-26,A,28.0,533763,EST,WDM,1.0,59.0,0.0,2015-03-02
1047,EST,ST,109282,F,1998-09-10,A,17.0,680396,EST,PLK,1.0,71.0,0.0,2012-08-13
729,EST,MD,523079,F,1992-09-01,A,23.0,352143,EST,PLK,1.0,44.0,0.0,2014-08-30
492,EST,LD,540047,F,2000-02-01,A,15.0,628827,EST,ABS,1.0,66.0,14.0,2014-12-17
1297,EST,UD,420564,F,1982-12-16,A,33.0,633887,EST,WDM,1.0,67.0,0.0,2013-02-22
1022,EST,ST,79386,M,1980-01-01,A,36.0,850475,EST,FFL,1.0,86.0,0.0,2015-10-14
453,EST,LD,484800,F,1988-12-04,A,27.0,393001,EST,PLK,1.0,47.0,3.0,2012-04-25
465,EST,LD,514595,F,1989-02-01,A,26.0,101419,EST,PLK,1.0,26.0,11.0,2012-10-02
1472,EST,UD,576205,F,2005-05-01,A,10.0,186683,EST,PLK,1.0,31.0,18.0,2012-11-23
1026,EST,ST,91304,F,1984-07-01,A,31.0,303966,EST,PLK,1.0,40.0,3.0,2013-05-16
1465,EST,UD,574791,F,2005-05-01,A,10.0,744720,EST,LLO,1.0,76.0,0.0,2014-12-17
19,EST,HO,52621,F,1983-01-20,A,32.0,654939,EST,PLK,1.0,69.0,0.0,2014-03-20
497,EST,LD,563378,F,2002-04-01,A,13.0,37220,EST,PLK,1.0,23.0,10.0,2013-11-22
88,EST,HO,94132,M,2000-05-01,A,15.0,522221,EST,WE1,1.0,58.0,0.0,2014-09-19
71,EST,HO,88779,F,1977-03-30,A,38.0,807385,EST,XHP,1.0,82.0,0.0,2013-09-14
1327,EST,UD,467327,M,1984-10-13,A,31.0,4327,EST,LLO,1.0,22.0,0.0,2015-01-14
761,EST,MD,566610,M,2002-06-10,A,13.0,638982,EST,ABS,1.0,67.0,5.0,2013-06-24
697,EST,MD,462984,M,1984-11-20,A,31.0,250916,EST,ABS,1.0,36.0,2.0,2014-12-09
1286,EST,UD,396829,F,1977-11-16,A,38.0,657659,EST,LLO,1.0,69.0,0.0,2012-10-22
81,EST,HO,92213,F,1997-11-18,A,18.0,892563,EST,ABS,1.0,94.0,18.0,2013-02-19
760,EST,MD,566408,F,2002-06-10,A,13.0,427875,EST,LLO,1.0,50.0,0.0,2012-01-11
445,EST,LD,457429,F,1986-07-14,A,29.0,864091,EST,XHP,1.0,87.0,0.0,2014-08-12
1036,EST,ST,105848,M,1984-01-01,A,32.0,336334,EST,SAO,1.0,43.0,0.0,2014-04-19
1103,EST,ST,221493,M,1977-11-15,A,38.0,753407,EST,PLK,1.0,77.0,0.0,2015-10-03
1296,EST,UD,420160,M,1980-08-01,A,35.0,633867,EST,BB,1.0,67.0,0.0,2013-02-14
655,EST,MD,387436,M,1973-06-01,A,42.0,337852,EST,PLK,1.0,43.0,0.0,2014-12-25
884,EST,MD,1054036,M,2000-02-01,T,15.0,344189,EST,ABS,1.0,43.0,8.0,2012-06-16
24,EST,HO,63428,F,1988-04-27,A,27.0,871347,EST,PLK,1.0,88.0,0.0,2012-10-18
482,EST,LD,531967,F,1999-11-11,A,16.0,723784,EST,ABS,1.0,74.0,9.0,2012-08-09
655,EST,MD,387436,M,1973-06-01,A,42.0,13530,EST,PLK,1.0,22.0,8.0,2012-02-17
878,EST,MD,1053228,F,1999-12-06,T,16.0,565592,EST,ABS,1.0,61.0,2.0,2012-12-17
68,EST,HO,86658,F,1990-02-13,A,25.0,829080,EST,PLK,1.0,84.0,0.0,2015-08-06
686,EST,MD,453894,F,1986-02-20,A,29.0,573493,EST,PLK,1.0,62.0,0.0,2012-03-30
49,EST,HO,74740,M,1991-11-01,A,24.0,156464,EST,PLG,1.0,30.0,0.0,2013-06-18
478,EST,LD,529846,F,1998-09-01,A,17.0,689276,EST,XXX,1.0,71.0,15.0,2012-07-14
32,EST,HO,68175,F,1982-07-01,A,33.0,116523,EST,XXX,1.0,27.0,6.0,2012-12-08
1470,EST,UD,575599,F,2005-05-01,A,10.0,768278,EST,PLK,1.0,78.0,0.0,2013-11-29
1359,EST,UD,485305,F,1987-11-19,A,28.0,553353,EST,ABS,1.0,60.0,3.0,2014-04-16
658,EST,MD,390971,M,1977-05-18,A,38.0,396151,EST,ABS,1.0,47.0,16.0,2013-05-22
32,EST,HO,68175,F,1982-07-01,A,33.0,785126,EST,PLK,1.0,80.0,0.0,2013-09-21
746,EST,MD,534290,F,2000-02-01,A,15.0,265142,EST,XXX,1.0,37.0,4.0,2013-05-25
11,EST,HO,42622,M,1978-01-01,A,38.0,447595,EST,PLK,1.0,52.0,0.0,2013-09-24
280,EST,HO,1074236,M,2000-04-01,A,15.0,793630,EST,ABS,1.0,80.0,9.0,2014-07-09
426,EST,LD,370771,M,1977-05-19,A,38.0,681725,EST,RAB,1.0,71.0,0.0,2014-02-11
435,EST,LD,425109,F,1979-10-28,A,36.0,85492,EST,PLK,1.0,25.0,16.0,2013-05-02
101,EST,HO,99889,F,2001-06-04,A,14.0,615705,EST,PLK,1.0,65.0,10.0,2014-07-16
474,EST,LD,525806,F,1994-09-06,A,21.0,452171,EST,PLK,1.0,52.0,0.0,2013-12-11
1349,EST,UD,480255,M,1987-07-01,A,28.0,694765,EST,PLG,1.0,72.0,0.0,2014-09-22
1337,EST,UD,471771,M,1987-03-01,A,28.0,730559,EST,WDC,1.0,75.0,0.0,2012-12-01
771,EST,MD,572670,F,2005-04-20,A,10.0,151169,EST,PLK,1.0,29.0,8.0,2014-06-06
484,EST,LD,537825,M,2000-02-01,A,15.0,635807,EST,EFD,1.0,67.0,0.0,2013-06-01
432,EST,LD,409959,F,1978-03-07,A,37.0,183882,EST,ABS,1.0,31.0,10.0,2013-12-24
1290,EST,UD,398748,F,1980-08-01,A,35.0,657697,EST,PLK,1.0,69.0,0.0,2013-02-09
1064,EST,ST,119685,M,2001-11-01,A,14.0,680813,EST,FWD,1.0,71.0,0.0,2015-10-22
672,EST,MD,425412,F,1980-01-05,A,36.0,645959,EST,PLK,1.0,68.0,0.0,2013-02-19
441,EST,LD,447430,F,1984-12-11,A,31.0,652211,EST,ABS,1.0,68.0,11.0,2012-01-02
687,EST,MD,454399,F,1986-05-26,A,29.0,718158,EST,PLK,1.0,74.0,0.0,2014-02-28
457,EST,LD,495506,M,1986-08-29,A,29.0,832589,EST,FBR,1.0,84.0,0.0,2013-03-18
1362,EST,UD,489749,F,1984-11-20,A,31.0,799897,EST,PR,1.0,81.0,0.0,2012-12-28
773,EST,MD,572872,F,2005-04-20,A,10.0,58792,EST,PLK,1.0,24.0,9.0,2014-04-18
1354,EST,UD,481164,M,1987-12-01,A,28.0,613704,EST,ABS,1.0,65.0,1.0,2013-11-22
1325,EST,UD,464499,F,1987-04-24,A,28.0,177262,EST,PLK,1.0,31.0,0.0,2012-03-02
1316,EST,UD,454702,F,1985-12-01,A,30.0,99610,EST,PLK,1.0,26.0,8.0,2013-03-18
768,EST,MD,572165,F,2005-04-20,A,10.0,779821,EST,PLK,1.0,79.0,0.0,2014-08-28
458,EST,LD,496112,F,1988-11-01,A,27.0,675452,EST,ABS,1.0,70.0,7.0,2014-09-12
1425,EST,UD,542572,M,2000-02-01,A,15.0,327500,EST,LLO,1.0,42.0,0.0,2013-06-27
79,EST,HO,91001,F,1995-03-29,A,20.0,430516,EST,ABS,1.0,50.0,5.0,2014-04-10
651,EST,MD,284719,F,1968-11-02,A,47.0,100752,EST,PLK,1.0,26.0,10.0,2013-05-22
1310,EST,UD,449955,M,1984-10-13,A,31.0,682350,EST,PLK,1.0,71.0,0.0,2012-01-05
1476,EST,UD,1016666,F,2003-04-01,A,12.0,77716,EST,SAC,1.0,25.0,4.0,2015-04-04
1396,EST,UD,521867,F,1975-10-18,A,40.0,859183,EST,ABS,1.0,86.0,13.0,2012-08-14
1045,EST,ST,108979,F,1995-12-18,A,20.0,142347,EST,PLK,1.0,29.0,0.0,2013-02-07
1299,EST,UD,424099,F,1979-01-05,A,37.0,181849,EST,XXX,1.0,31.0,4.0,2012-12-12
1423,EST,UD,542370,M,2000-02-01,A,15.0,800880,EST,LLO,1.0,81.0,0.0,2012-06-19
14,EST,HO,43834,M,1977-04-20,A,38.0,816811,EST,XXX,1.0,82.0,18.0,2012-04-14
1375,EST,UD,500960,F,1989-05-31,A,26.0,811070,EST,PLK,1.0,82.0,0.0,2013-07-10
733,EST,MD,527624,F,1986-05-21,A,29.0,37926,EST,PLK,1.0,23.0,11.0,2015-10-08
655,EST,MD,387436,M,1973-06-01,A,42.0,669596,EST,PLK,1.0,70.0,0.0,2015-06-29
453,EST,LD,484800,F,1988-12-04,A,27.0,426304,EST,PLK,1.0,50.0,0.0,2015-03-03
690,EST,MD,458944,F,1987-02-16,A,28.0,110133,EST,PLK,1.0,27.0,0.0,2015-10-05
1358,EST,UD,484598,F,1988-02-01,A,27.0,357876,EST,PLK,1.0,44.0,14.0,2013-04-27
753,EST,MD,551258,F,2001-07-01,A,14.0,17988,EST,XXX,1.0,22.0,14.0,2012-06-05
453,EST,LD,484800,F,1988-12-04,A,27.0,358136,EST,PLK,1.0,44.0,15.0,2013-03-01
1288,EST,UD,398344,F,1980-08-01,A,35.0,299177,EST,PLK,1.0,40.0,0.0,2012-08-14
722,EST,MD,514090,F,1991-10-28,A,24.0,580085,EST,ABS,1.0,62.0,13.0,2015-03-06
1477,EST,UD,1017171,F,2003-02-01,A,12.0,577218,EST,PLK,1.0,62.0,0.0,2013-02-06
95,EST,HO,97162,F,2000-05-01,A,15.0,473329,EST,PLK,1.0,54.0,0.0,2015-02-17
1446,EST,UD,548127,F,2000-06-01,A,15.0,356745,EST,PLK,1.0,44.0,9.0,2015-04-01
1314,EST,UD,453591,M,1985-09-30,A,30.0,481253,EST,ABS,1.0,54.0,8.0,2012-03-15
1479,EST,UD,1018888,F,2003-04-29,A,12.0,180618,EST,PLK,1.0,31.0,0.0,2014-05-10
687,EST,MD,454399,F,1986-05-26,A,29.0,167901,EST,PLK,1.0,30.0,9.0,2015-07-20
11,EST,HO,42622,M,1978-01-01,A,38.0,530866,EST,ABS,1.0,58.0,12.0,2013-12-09
35,EST,HO,69791,M,1984-11-20,A,31.0,484950,EST,PLK,1.0,55.0,0.0,2013-01-23
500,EST,LD,571458,F,2004-02-20,A,11.0,640070,EST,ABS,1.0,67.0,10.0,2012-07-24
1443,EST,UD,547521,M,2000-02-01,A,15.0,507192,EST,ABS,1.0,56.0,14.0,2012-08-14
1285,EST,UD,396324,M,1977-11-16,A,38.0,259799,EST,GLP,1.0,37.0,0.0,2012-11-30
726,EST,MD,516817,M,1975-03-18,A,40.0,731344,EST,PLG,1.0,75.0,0.0,2012-05-09
1417,EST,UD,531462,F,1999-05-18,A,16.0,427178,EST,PLK,1.0,50.0,0.0,2013-01-30
1475,EST,UD,1016464,F,2003-02-01,A,12.0,589204,EST,LLO,1.0,63.0,0.0,2012-10-19
1392,EST,UD,520655,M,1979-01-01,A,37.0,581298,EST,PLG,1.0,62.0,8.0,2012-09-15
1399,EST,UD,524796,F,1994-01-05,A,22.0,713402,EST,PLK,1.0,73.0,16.0,2014-06-02
1327,EST,UD,467327,M,1984-10-13,A,31.0,127653,EST,LLO,1.0,28.0,0.0,2015-09-11
1477,EST,UD,1017171,F,2003-02-01,A,12.0,303215,EST,FAP,1.0,40.0,0.0,2012-08-25
22,EST,HO,61408,F,1981-02-27,A,34.0,558191,EST,CRE,1.0,61.0,0.0,2012-02-23
58,EST,HO,78477,M,1988-12-01,A,27.0,703408,EST,WDC,1.0,73.0,0.0,2014-01-24
72,EST,HO,89385,F,1984-11-03,A,31.0,163710,EST,PLK,1.0,30.0,2.0,2013-03-15
674,EST,MD,435613,F,1982-02-01,A,33.0,370710,EST,PLK,1.0,45.0,15.0,2014-11-01
486,EST,LD,538633,M,2000-02-01,A,15.0,128985,EST,WE1,1.0,28.0,0.0,2012-04-05
1319,EST,UD,456015,M,1984-10-13,A,31.0,388708,EST,WBN,1.0,47.0,0.0,2013-08-03
433,EST,LD,415514,F,1978-10-01,A,37.0,148978,EST,PLK,1.0,29.0,3.0,2013-03-30
100,EST,HO,99384,M,2000-05-01,A,15.0,680068,EST,FGR,1.0,71.0,0.0,2014-02-28
665,EST,MD,411272,M,1978-08-16,A,37.0,499768,EST,WDC,1.0,56.0,0.0,2015-05-26
1284,EST,UD,396122,M,1981-06-01,A,34.0,362776,EST,LLO,1.0,45.0,0.0,2015-01-24
1037,EST,ST,105949,F,1984-01-01,A,32.0,700833,EST,PLK,1.0,72.0,14.0,2012-11-26
1310,EST,UD,449955,M,1984-10-13,A,31.0,299552,EST,FWD,1.0,40.0,0.0,2014-07-29
273,EST,HO,1058682,M,2000-04-01,A,15.0,74906,EST,ABS,1.0,25.0,0.0,2012-06-21
1475,EST,UD,1016464,F,2003-02-01,A,12.0,528255,EST,LLO,1.0,58.0,0.0,2014-03-12
23,EST,HO,62317,M,1981-07-21,A,34.0,243473,EST,PLG,1.0,36.0,0.0,2013-05-15
110,EST,HO,114231,F,2005-05-02,A,10.0,240647,EST,PLK,1.0,35.0,14.0,2015-06-19
1021,EST,ST,79184,M,1980-07-08,A,35.0,257504,EST,XHP,1.0,37.0,0.0,2013-07-20
52,EST,HO,75851,F,1987-10-16,A,28.0,480005,EST,ABS,1.0,54.0,3.0,2013-07-19
492,EST,LD,540047,F,2000-02-01,A,15.0,719862,EST,PLK,1.0,74.0,0.0,2015-01-06
717,EST,MD,509747,F,1990-06-28,A,25.0,719184,EST,PLK,1.0,74.0,0.0,2012-07-11
1377,EST,UD,504899,F,1989-08-29,A,26.0,537828,EST,PLK,1.0,59.0,0.0,2013-10-08
40,EST,HO,71104,M,1984-11-20,A,31.0,341,EST,WF,1.0,22.0,0.0,2015-08-10
86,EST,HO,93627,F,1999-07-27,A,16.0,358778,EST,PLK,1.0,44.0,18.0,2015-05-25
1365,EST,UD,490456,M,1988-08-31,A,27.0,454747,EST,ABS,1.0,52.0,1.0,2012-01-03
1476,EST,UD,1016666,F,2003-04-01,A,12.0,240199,EST,PLK,1.0,35.0,12.0,2013-11-21
759,EST,MD,561762,F,2002-04-01,A,13.0,303829,EST,PLK,1.0,40.0,2.0,2015-03-21
451,EST,LD,479144,M,1999-11-01,A,16.0,432477,EST,ABS,1.0,50.0,12.0,2015-01-02
84,EST,HO,92920,F,1998-09-01,A,17.0,240980,EST,PLK,1.0,35.0,15.0,2014-06-16
108,EST,HO,113524,F,2005-05-02,A,10.0,23315,EST,PLK,1.0,23.0,0.0,2012-07-20
404,EST,HO,1059793,M,2005-05-10,A,10.0,858177,EST,ABS,1.0,86.0,7.0,2013-11-15
1399,EST,UD,524796,F,1994-01-05,A,22.0,60140,EST,PLK,1.0,24.0,11.0,2013-11-27
274,EST,HO,1058985,M,2000-05-01,A,15.0,83857,EST,XXX,1.0,25.0,13.0,2012-11-15
40,EST,HO,71104,M,1984-11-20,A,31.0,322551,EST,WDM,1.0,42.0,0.0,2014-10-09
281,EST,HO,1074539,F,2000-05-01,A,15.0,759462,EST,ABS,1.0,77.0,7.0,2013-07-06
703,EST,MD,465812,M,1987-05-21,A,28.0,518403,EST,ABS,1.0,57.0,10.0,2013-06-15
1359,EST,UD,485305,F,1987-11-19,A,28.0,300302,EST,PLK,1.0,40.0,0.0,2015-01-10
35,EST,HO,69791,M,1984-11-20,A,31.0,806971,EST,MF,1.0,82.0,0.0,2014-10-28
19,EST,HO,52621,F,1983-01-20,A,32.0,613838,EST,PLK,1.0,65.0,2.0,2014-08-08
1431,EST,UD,543986,M,2000-02-01,A,15.0,377758,EST,LLO,1.0,46.0,0.0,2015-03-10
761,EST,MD,566610,M,2002-06-10,A,13.0,393061,EST,ABS,1.0,47.0,3.0,2012-11-08
1319,EST,UD,456015,M,1984-10-13,A,31.0,629248,EST,ABS,1.0,66.0,16.0,2014-11-12
767,EST,MD,571256,F,2004-04-01,A,11.0,672509,EST,PLK,1.0,70.0,0.0,2013-11-15
500,EST,LD,571458,F,2004-02-20,A,11.0,770755,EST,XXX,1.0,78.0,6.0,2014-01-14
1421,EST,UD,541865,M,2000-02-01,A,15.0,868713,EST,ABS,1.0,87.0,6.0,2012-05-16
1400,EST,UD,525099,F,1994-01-24,A,21.0,759583,EST,ABS,1.0,77.0,8.0,2012-02-16
1445,EST,UD,548026,M,2000-06-01,A,15.0,767801,EST,LLO,1.0,78.0,0.0,2013-12-03
1296,EST,UD,420160,M,1980-08-01,A,35.0,820499,EST,PLK,1.0,83.0,0.0,2013-05-15
1325,EST,UD,464499,F,1987-04-24,A,28.0,814931,EST,XXX,1.0,82.0,7.0,2012-07-21
472,EST,LD,524291,F,1993-06-10,A,22.0,778751,EST,PLK,1.0,79.0,0.0,2012-10-23
108,EST,HO,113524,F,2005-05-02,A,10.0,226523,EST,PLK,1.0,34.0,14.0,2014-10-11
1419,EST,UD,532472,F,2000-02-01,A,15.0,719655,EST,PLK,1.0,74.0,0.0,2013-07-24
777,EST,MD,573680,F,2005-04-20,A,10.0,353234,EST,PLK,1.0,44.0,0.0,2012-09-21
1467,EST,UD,574993,F,2005-05-01,A,10.0,317179,EST,ABS,1.0,41.0,1.0,2013-10-21
1343,EST,UD,474599,F,1987-05-01,A,28.0,842878,EST,XHP,1.0,85.0,0.0,2012-07-10
76,EST,HO,90395,F,1990-01-01,A,26.0,771645,EST,XXX,1.0,78.0,11.0,2012-09-08
1049,EST,ST,110090,M,2000-02-01,A,15.0,668283,EST,PLG,1.0,70.0,0.0,2012-12-13
76,EST,HO,90395,F,1990-01-01,A,26.0,12545,EST,ABS,1.0,22.0,7.0,2012-07-20
437,EST,LD,433391,F,1981-02-01,A,34.0,499986,EST,PLK,1.0,56.0,0.0,2014-03-11
475,EST,LD,526109,F,1984-11-28,A,31.0,84960,EST,PLK,1.0,25.0,15.0,2013-03-28
1325,EST,UD,464499,F,1987-04-24,A,28.0,75290,EST,PLK,1.0,25.0,1.0,2013-09-02
484,EST,LD,537825,M,2000-02-01,A,15.0,364950,EST,EFD,1.0,45.0,0.0,2014-09-04
688,EST,MD,457833,M,1986-09-10,A,29.0,646307,EST,IR1,1.0,68.0,0.0,2012-08-29
1467,EST,UD,574993,F,2005-05-01,A,10.0,60990,EST,ABS,1.0,24.0,12.0,2013-06-17
1405,EST,UD,525604,F,1994-09-05,A,21.0,743645,EST,PLK,1.0,76.0,0.0,2015-01-08
1451,EST,UD,555096,F,2000-08-01,A,15.0,327741,EST,LLO,1.0,42.0,0.0,2015-10-07
1063,EST,ST,119483,M,2001-11-01,A,14.0,559824,EST,MF,1.0,61.0,0.0,2013-02-06
771,EST,MD,572670,F,2005-04-20,A,10.0,57263,EST,ABS,1.0,24.0,7.0,2014-10-13
