Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1362,EST,UD,489749,F,1984-11-20,A,31.0,339189,EST,PLK,1.0,43.0,0.0,2012-06-11
1427,EST,UD,543380,F,2000-02-01,A,15.0,93001,EST,LLO,1.0,26.0,0.0,2014-03-24
66,EST,HO,85143,M,1984-09-20,A,31.0,703532,EST,FFL,1.0,73.0,0.0,2014-08-26
1040,EST,ST,107262,M,1984-01-01,A,32.0,383574,EST,XXX,1.0,46.0,16.0,2015-08-08
700,EST,MD,464095,M,1987-04-08,A,28.0,294570,EST,ABS,1.0,39.0,16.0,2013-12-07
751,EST,MD,537017,M,2001-07-01,A,14.0,675699,EST,XXX,1.0,70.0,8.0,2012-01-14
426,EST,LD,370771,M,1977-05-19,A,38.0,24646,EST,PLK,1.0,23.0,0.0,2013-03-25
471,EST,LD,522877,F,1992-08-01,A,23.0,355246,EST,PLK,1.0,44.0,3.0,2014-01-18
1375,EST,UD,500960,F,1989-05-31,A,26.0,513438,EST,PLK,1.0,57.0,0.0,2015-09-18
101,EST,HO,99889,F,2001-06-04,A,14.0,680104,EST,XHP,1.0,71.0,0.0,2014-08-06
43,EST,HO,73023,M,1988-06-13,A,27.0,703266,EST,PLK,1.0,73.0,0.0,2015-04-16
769,EST,MD,572367,F,2005-04-20,A,10.0,539179,EST,XHP,1.0,59.0,0.0,2014-09-15
1359,EST,UD,485305,F,1987-11-19,A,28.0,622712,EST,PLK,1.0,66.0,0.0,2013-02-07
693,EST,MD,461772,M,1984-11-20,A,31.0,646386,EST,EFD,1.0,68.0,0.0,2015-07-04
670,EST,MD,416827,M,1979-03-31,A,36.0,492899,EST,ABS,1.0,55.0,6.0,2012-03-21
199,EST,HO,122008,F,1997-08-16,T,18.0,841050,EST,PLK,1.0,85.0,0.0,2013-10-09
73,EST,HO,89688,F,1992-01-05,A,24.0,380687,EST,ABS,1.0,46.0,5.0,2012-10-12
1021,EST,ST,79184,M,1980-07-08,A,35.0,770657,EST,ABS,1.0,78.0,6.0,2014-12-09
500,EST,LD,571458,F,2004-02-20,A,11.0,720411,EST,PLK,1.0,74.0,0.0,2015-02-06
480,EST,LD,531159,F,1999-01-02,A,17.0,396423,EST,ABS,1.0,47.0,17.0,2013-04-17
1027,EST,ST,97970,F,1989-07-01,A,26.0,436183,EST,PLK,1.0,51.0,0.0,2013-04-05
117,EST,HO,115544,F,2005-05-02,A,10.0,285140,EST,PLK,1.0,39.0,0.0,2012-03-02
1022,EST,ST,79386,M,1980-01-01,A,36.0,66766,EST,FBR,1.0,25.0,0.0,2015-09-07
491,EST,LD,539643,M,2000-02-01,A,15.0,822601,EST,FFL,1.0,83.0,0.0,2012-05-25
1021,EST,ST,79184,M,1980-07-08,A,35.0,257497,EST,PLG,1.0,37.0,0.0,2013-05-31
656,EST,MD,389860,M,1977-05-08,A,38.0,887607,EST,ABS,1.0,91.0,9.0,2013-04-17
1063,EST,ST,119483,M,2001-11-01,A,14.0,728595,EST,PLK,1.0,75.0,0.0,2014-12-27
44,EST,HO,73124,M,1987-06-14,A,28.0,839472,EST,IR1,1.0,85.0,0.0,2012-06-18
26,EST,HO,64236,F,1979-01-01,A,37.0,497000,EST,PLK,1.0,56.0,0.0,2015-02-02
1446,EST,UD,548127,F,2000-06-01,A,15.0,767818,EST,PLK,1.0,78.0,0.0,2014-10-07
1043,EST,ST,108070,F,1993-01-01,A,23.0,284812,EST,PLK,1.0,39.0,0.0,2012-08-15
707,EST,MD,483184,F,1987-11-16,A,28.0,91826,EST,PLK,1.0,26.0,0.0,2013-07-23
492,EST,LD,540047,F,2000-02-01,A,15.0,8714,EST,PLK,1.0,22.0,1.0,2013-01-05
693,EST,MD,461772,M,1984-11-20,A,31.0,246892,EST,EFD,1.0,36.0,0.0,2013-10-19
84,EST,HO,92920,F,1998-09-01,A,17.0,171590,EST,PLK,1.0,30.0,16.0,2014-04-04
1022,EST,ST,79386,M,1980-01-01,A,36.0,410604,EST,GMP,1.0,49.0,0.0,2012-02-29
1032,EST,ST,102313,F,1989-01-01,A,27.0,631970,EST,PLK,1.0,67.0,0.0,2015-09-04
659,EST,MD,391476,M,1977-05-18,A,38.0,669623,EST,PLG,1.0,70.0,0.0,2012-08-16
1435,EST,UD,545198,F,2000-01-01,A,16.0,72617,EST,PLK,1.0,25.0,0.0,2013-04-11
687,EST,MD,454399,F,1986-05-26,A,29.0,127360,EST,PLK,1.0,28.0,0.0,2012-10-01
1389,EST,UD,513888,F,1991-09-20,A,24.0,769725,EST,PLK,1.0,78.0,1.0,2014-08-11
98,EST,HO,98475,M,2000-05-01,A,15.0,543237,EST,XXX,1.0,59.0,12.0,2014-01-10
1278,EST,UD,362186,M,1979-01-01,A,37.0,143593,EST,LLO,1.0,29.0,0.0,2013-02-16
64,EST,HO,82416,M,1989-05-12,A,26.0,346366,EST,ABS,1.0,43.0,18.0,2012-11-22
39,EST,HO,71003,M,1987-08-27,A,28.0,21948,EST,PLG,1.0,23.0,0.0,2015-10-22
1292,EST,UD,417837,M,1979-03-31,A,36.0,705942,EST,LLO,1.0,73.0,0.0,2013-03-29
489,EST,LD,539340,M,2000-02-01,A,15.0,452579,EST,XHP,1.0,52.0,0.0,2015-08-27
13,EST,HO,43632,M,1977-05-18,A,38.0,850035,EST,WE1,1.0,86.0,0.0,2014-10-31
199,EST,HO,122008,F,1997-08-16,T,18.0,203343,EST,XHP,1.0,33.0,0.0,2015-08-27
728,EST,MD,522372,F,1972-07-08,A,43.0,665476,EST,XXX,1.0,69.0,17.0,2013-05-25
1410,EST,UD,527826,F,1997-01-10,A,18.0,266560,EST,PLK,1.0,37.0,9.0,2015-04-21
779,EST,MD,574387,F,2005-04-20,A,10.0,114834,EST,PLK,1.0,27.0,2.0,2012-11-21
1053,EST,ST,117160,F,2002-01-08,A,13.0,896331,EST,XXX,1.0,97.0,7.0,2015-11-10
1281,EST,UD,378851,M,1979-01-01,A,37.0,798565,EST,SAC,1.0,81.0,0.0,2012-02-15
677,EST,MD,441471,F,1983-10-10,A,32.0,246579,EST,PLK,1.0,36.0,0.0,2012-07-12
703,EST,MD,465812,M,1987-05-21,A,28.0,167348,EST,ABS,1.0,30.0,8.0,2012-11-19
36,EST,HO,70094,M,1972-07-01,A,43.0,497112,EST,PLG,1.0,56.0,0.0,2013-01-08
86,EST,HO,93627,F,1999-07-27,A,16.0,530618,EST,ABS,1.0,58.0,11.0,2013-10-22
1047,EST,ST,109282,F,1998-09-10,A,17.0,216355,EST,PLK,1.0,34.0,0.0,2014-01-10
733,EST,MD,527624,F,1986-05-21,A,29.0,223982,EST,PLK,1.0,34.0,6.0,2012-11-26
666,EST,MD,414504,M,1978-09-13,A,37.0,597423,EST,WDM,1.0,64.0,0.0,2013-03-23
1055,EST,ST,117362,F,2002-01-08,A,13.0,324004,EST,XHP,1.0,42.0,0.0,2013-08-24
1316,EST,UD,454702,F,1985-12-01,A,30.0,181547,EST,PLK,1.0,31.0,3.0,2014-06-09
1343,EST,UD,474599,F,1987-05-01,A,28.0,134992,EST,PLK,1.0,28.0,8.0,2013-04-19
1347,EST,UD,480053,M,1987-10-01,A,28.0,218915,EST,LLO,1.0,34.0,0.0,2012-10-02
203,EST,HO,121200,F,1978-12-31,T,37.0,216917,EST,SAC,1.0,34.0,0.0,2012-12-10
270,EST,HO,123422,M,2000-05-01,T,15.0,380178,EST,PLK,1.0,46.0,3.0,2012-05-16
1464,EST,UD,574488,F,2005-05-01,A,10.0,353263,EST,PLK,1.0,44.0,0.0,2015-07-14
17,EST,HO,47773,M,1977-11-18,A,38.0,691075,EST,WE1,1.0,72.0,0.0,2014-09-04
1419,EST,UD,532472,F,2000-02-01,A,15.0,814599,EST,ABS,1.0,82.0,5.0,2012-05-21
497,EST,LD,563378,F,2002-04-01,A,13.0,390742,EST,CRE,1.0,47.0,0.0,2012-06-20
721,EST,MD,513787,F,1991-09-18,A,24.0,749944,EST,ABS,1.0,76.0,18.0,2013-04-15
1331,EST,UD,468842,M,1984-10-13,A,31.0,500512,EST,TH1,1.0,56.0,0.0,2012-01-12
1073,EST,ST,121099,F,2001-11-01,A,14.0,39951,EST,PLK,1.0,23.0,14.0,2015-05-14
733,EST,MD,527624,F,1986-05-21,A,29.0,20037,EST,PLK,1.0,22.0,17.0,2015-05-06
117,EST,HO,115544,F,2005-05-02,A,10.0,239665,EST,PLK,1.0,35.0,11.0,2013-04-26
1040,EST,ST,107262,M,1984-01-01,A,32.0,656092,EST,WDM,1.0,69.0,0.0,2015-04-28
1461,EST,UD,569842,F,2003-06-23,A,12.0,427977,EST,PLK,1.0,50.0,0.0,2013-10-22
717,EST,MD,509747,F,1990-06-28,A,25.0,519132,EST,XXX,1.0,57.0,13.0,2012-04-14
187,EST,HO,121402,M,1978-01-01,T,38.0,547632,EST,WE1,1.0,60.0,0.0,2014-11-15
652,EST,MD,300172,M,1970-01-01,A,46.0,337622,EST,IR1,1.0,43.0,0.0,2012-08-06
31,EST,HO,67468,M,1979-04-09,A,36.0,330533,EST,PLK,1.0,42.0,5.0,2014-06-14
1317,EST,UD,454904,F,1986-02-20,A,29.0,487995,EST,PLK,1.0,55.0,0.0,2014-01-20
447,EST,LD,476114,M,1984-11-13,A,31.0,70770,EST,PLK,1.0,25.0,0.0,2013-07-12
733,EST,MD,527624,F,1986-05-21,A,29.0,439945,EST,PH,1.0,51.0,0.0,2015-02-04
1430,EST,UD,543784,F,2000-02-01,A,15.0,502025,EST,LLO,1.0,56.0,0.0,2015-10-28
671,EST,MD,417332,M,1979-03-31,A,36.0,69709,EST,FGR,1.0,25.0,0.0,2015-06-04
666,EST,MD,414504,M,1978-09-13,A,37.0,264487,EST,ABS,1.0,37.0,2.0,2012-04-05
885,EST,MD,1055349,F,2000-02-01,T,15.0,239894,EST,ABS,1.0,35.0,11.0,2012-08-03
1429,EST,UD,543683,M,2000-02-01,A,15.0,210665,EST,ABS,1.0,33.0,7.0,2012-03-24
466,EST,LD,518332,F,1975-03-21,A,40.0,356484,EST,PLK,1.0,44.0,8.0,2015-06-23
1398,EST,UD,524695,F,1994-01-05,A,22.0,111355,EST,PLK,1.0,27.0,0.0,2014-11-22
1049,EST,ST,110090,M,2000-02-01,A,15.0,436644,EST,PLG,1.0,51.0,0.0,2012-11-22
53,EST,HO,76558,F,1988-02-15,A,27.0,319412,EST,PLK,1.0,41.0,11.0,2015-04-27
700,EST,MD,464095,M,1987-04-08,A,28.0,561681,EST,WDM,1.0,61.0,0.0,2012-06-11
1044,EST,ST,108171,M,1987-06-01,A,28.0,297643,EST,SAC,1.0,40.0,0.0,2014-05-20
272,EST,HO,1058581,M,2000-05-01,T,15.0,132615,EST,ABS,1.0,28.0,3.0,2013-10-23
1376,EST,UD,504293,F,1989-09-30,A,26.0,177963,EST,PLK,1.0,31.0,0.0,2014-08-09
1423,EST,UD,542370,M,2000-02-01,A,15.0,465073,EST,LLO,1.0,53.0,0.0,2015-04-25
668,EST,MD,416423,M,1979-03-31,A,36.0,518388,EST,ABS,1.0,57.0,10.0,2015-01-09
1398,EST,UD,524695,F,1994-01-05,A,22.0,599086,EST,PLK,1.0,64.0,0.0,2012-09-27
1298,EST,UD,421978,F,1979-03-31,A,36.0,109759,EST,PLK,1.0,27.0,0.0,2013-02-09
660,EST,MD,391880,M,1977-11-17,A,38.0,729625,EST,LLO,1.0,75.0,0.0,2014-09-10
1044,EST,ST,108171,M,1987-06-01,A,28.0,752242,EST,SAC,1.0,77.0,0.0,2012-03-10
1047,EST,ST,109282,F,1998-09-10,A,17.0,902806,EST,PLK,1.0,107.0,10.0,2015-04-25
718,EST,MD,509848,F,1990-07-24,A,25.0,307950,EST,ABS,1.0,40.0,15.0,2012-12-04
421,EST,LD,332593,M,1986-08-12,A,29.0,536031,EST,EFD,1.0,59.0,0.0,2014-08-20
1318,EST,UD,455813,M,1984-11-15,A,31.0,634173,EST,LLO,1.0,67.0,0.0,2015-04-01
23,EST,HO,62317,M,1981-07-21,A,34.0,558211,EST,PLG,1.0,61.0,0.0,2015-08-31
1433,EST,UD,544390,F,2000-02-01,A,15.0,377780,EST,XHP,1.0,46.0,0.0,2012-07-10
50,EST,HO,75043,F,1987-06-15,A,28.0,168743,EST,PLK,1.0,30.0,11.0,2013-07-29
1021,EST,ST,79184,M,1980-07-08,A,35.0,521899,EST,PLG,1.0,58.0,0.0,2014-04-30
105,EST,HO,105141,M,2001-03-01,A,14.0,559288,EST,SAC,1.0,61.0,0.0,2015-03-30
1294,EST,UD,419049,F,1979-03-31,A,36.0,487664,EST,PLK,1.0,55.0,0.0,2012-07-25
40,EST,HO,71104,M,1984-11-20,A,31.0,817838,EST,IR1,1.0,83.0,0.0,2012-06-18
1477,EST,UD,1017171,F,2003-02-01,A,12.0,383781,EST,ABS,1.0,46.0,16.0,2014-12-11
1347,EST,UD,480053,M,1987-10-01,A,28.0,70823,EST,LLO,1.0,25.0,0.0,2012-02-20
79,EST,HO,91001,F,1995-03-29,A,20.0,335808,EST,PLK,1.0,43.0,0.0,2012-09-11
1427,EST,UD,543380,F,2000-02-01,A,15.0,767664,EST,PLK,1.0,78.0,0.0,2012-12-22
1290,EST,UD,398748,F,1980-08-01,A,35.0,172339,EST,PLK,1.0,30.0,17.0,2012-06-08
197,EST,HO,116453,F,1967-12-31,T,48.0,393664,EST,PLK,1.0,47.0,6.0,2015-04-25
690,EST,MD,458944,F,1987-02-16,A,28.0,376004,EST,ABS,1.0,46.0,0.0,2012-12-12
1360,EST,UD,485406,F,1988-02-01,A,27.0,48670,EST,PLK,1.0,24.0,0.0,2012-10-16
1412,EST,UD,530351,F,1998-09-01,A,17.0,212016,EST,PLK,1.0,33.0,11.0,2013-11-14
448,EST,LD,476619,F,1986-05-21,A,29.0,278374,EST,PLK,1.0,38.0,4.0,2012-04-10
717,EST,MD,509747,F,1990-06-28,A,25.0,61553,EST,PLK,1.0,24.0,13.0,2015-10-20
1059,EST,ST,118877,M,2001-11-01,A,14.0,816331,EST,PLK,1.0,82.0,15.0,2015-04-17
1069,EST,ST,120594,M,2001-11-01,A,14.0,399621,EST,WDC,1.0,48.0,0.0,2013-05-11
715,EST,MD,509343,F,1990-04-16,A,25.0,455248,EST,ABS,1.0,52.0,3.0,2014-06-17
1425,EST,UD,542572,M,2000-02-01,A,15.0,304787,EST,ABS,1.0,40.0,5.0,2013-06-21
1436,EST,UD,545400,F,2000-02-01,A,15.0,601620,EST,PLK,1.0,64.0,1.0,2015-03-24
671,EST,MD,417332,M,1979-03-31,A,36.0,820457,EST,LSW,1.0,83.0,0.0,2014-12-01
118,EST,HO,115847,F,2005-05-02,A,10.0,699920,EST,ABS,1.0,72.0,10.0,2012-10-08
1025,EST,ST,86254,M,1981-10-01,A,34.0,546356,EST,ABS,1.0,60.0,0.0,2012-09-18
733,EST,MD,527624,F,1986-05-21,A,29.0,731553,EST,PLK,1.0,75.0,0.0,2014-06-30
1508,EST,UD,419655,F,1971-04-15,A,44.0,524366,EST,PLG,1.0,58.0,0.0,2012-09-28
772,EST,MD,572771,F,2005-04-20,A,10.0,747993,EST,ABS,1.0,76.0,9.0,2015-08-06
30,EST,HO,67064,F,1984-02-28,A,31.0,81817,EST,PLK,1.0,25.0,11.0,2012-05-31
1467,EST,UD,574993,F,2005-05-01,A,10.0,234767,EST,LLO,1.0,35.0,0.0,2012-09-22
27,EST,HO,64741,M,1988-12-01,A,27.0,211822,EST,ABS,1.0,33.0,11.0,2013-07-18
459,EST,LD,496213,M,1991-11-01,A,24.0,635038,EST,PLK,1.0,67.0,0.0,2012-11-23
1384,EST,UD,511565,M,1990-05-01,A,25.0,843517,EST,LLO,1.0,85.0,0.0,2012-01-19
473,EST,LD,524897,F,1994-01-10,A,21.0,395003,EST,ABS,1.0,47.0,11.0,2012-09-04
402,EST,HO,1058783,M,2005-05-10,A,10.0,238203,EST,ABS,1.0,35.0,6.0,2013-12-25
15,EST,HO,44440,F,1975-12-31,A,40.0,857828,EST,ABS,1.0,86.0,6.0,2012-09-13
1034,EST,ST,104333,F,1989-06-09,A,26.0,306872,EST,ABS,1.0,40.0,12.0,2015-08-03
96,EST,HO,97768,F,2000-05-01,A,15.0,473355,EST,PLK,1.0,54.0,0.0,2014-02-26
486,EST,LD,538633,M,2000-02-01,A,15.0,5913,EST,FFL,1.0,22.0,0.0,2013-02-02
713,EST,MD,508333,F,1990-02-14,A,25.0,826767,EST,PLK,1.0,83.0,12.0,2012-03-02
470,EST,LD,519847,F,1988-12-01,A,27.0,859572,EST,PLK,1.0,86.0,15.0,2012-06-13
1387,EST,UD,512373,F,1990-12-16,A,25.0,185285,EST,PLK,1.0,31.0,14.0,2015-05-15
189,EST,HO,121503,F,1978-01-01,T,38.0,862667,EST,WDC,1.0,87.0,0.0,2013-05-17
106,EST,HO,111807,F,2003-10-13,A,12.0,367602,EST,PLK,1.0,45.0,3.0,2012-04-30
1291,EST,UD,413090,F,1978-01-22,A,37.0,96986,EST,PLK,1.0,26.0,4.0,2012-04-05
400,EST,HO,119079,M,2005-05-10,A,10.0,436944,EST,PLK,1.0,51.0,0.0,2014-03-29
1395,EST,UD,521160,F,1984-05-17,A,31.0,123348,EST,ABS,1.0,27.0,18.0,2015-06-06
454,EST,LD,485002,M,1987-04-01,A,28.0,893013,EST,ABS,1.0,95.0,1.0,2015-05-02
1395,EST,UD,521160,F,1984-05-17,A,31.0,396742,EST,PLK,1.0,47.0,18.0,2013-06-04
759,EST,MD,561762,F,2002-04-01,A,13.0,369226,EST,ABS,1.0,45.0,9.0,2014-12-11
477,EST,LD,526412,F,1995-12-16,A,20.0,97142,EST,PLK,1.0,26.0,4.0,2013-08-19
1432,EST,UD,544188,F,2000-02-01,A,15.0,161203,EST,LLO,1.0,30.0,0.0,2012-09-22
57,EST,HO,78275,M,1991-11-01,A,24.0,22165,EST,WDM,1.0,23.0,0.0,2012-05-08
757,EST,MD,559338,F,2002-02-20,A,13.0,269168,EST,ABS,1.0,37.0,18.0,2012-06-22
496,EST,LD,563277,F,2002-04-08,A,13.0,255844,EST,PLK,1.0,36.0,18.0,2012-04-25
1468,EST,UD,575195,F,2005-05-01,A,10.0,581182,EST,ABS,1.0,62.0,18.0,2012-11-08
466,EST,LD,518332,F,1975-03-21,A,40.0,875664,EST,PLK,1.0,88.0,0.0,2013-07-30
38,EST,HO,70397,M,1984-11-20,A,31.0,533702,EST,HLG,1.0,59.0,0.0,2012-10-25
726,EST,MD,516817,M,1975-03-18,A,40.0,731345,EST,PLG,1.0,75.0,0.0,2012-12-25
466,EST,LD,518332,F,1975-03-21,A,40.0,481963,EST,PLK,1.0,54.0,11.0,2014-05-13
1435,EST,UD,545198,F,2000-01-01,A,16.0,155286,EST,PLK,1.0,29.0,18.0,2012-05-22
1481,EST,UD,1019292,F,2003-04-29,A,12.0,163010,EST,PLK,1.0,30.0,0.0,2014-02-25
64,EST,HO,82416,M,1989-05-12,A,26.0,796479,EST,LLO,1.0,81.0,0.0,2013-12-11
107,EST,HO,112312,F,2004-02-01,A,11.0,709932,EST,ABS,1.0,73.0,1.0,2013-03-09
1055,EST,ST,117362,F,2002-01-08,A,13.0,803869,EST,ABS,1.0,81.0,6.0,2015-11-02
1430,EST,UD,543784,F,2000-02-01,A,15.0,332711,EST,ABS,1.0,42.0,13.0,2012-05-11
1457,EST,UD,568832,F,2002-09-01,A,13.0,587790,EST,PLK,1.0,63.0,0.0,2014-02-25
684,EST,MD,451773,F,1971-02-18,A,44.0,292781,EST,PLK,1.0,39.0,9.0,2015-06-16
55,EST,HO,77669,M,1988-03-24,A,27.0,736413,EST,ABS,1.0,75.0,12.0,2012-09-21
1434,EST,UD,544693,M,2000-02-01,A,15.0,744206,EST,LLO,1.0,76.0,0.0,2014-08-28
273,EST,HO,1058682,M,2000-04-01,A,15.0,653238,EST,ABS,1.0,68.0,15.0,2013-03-08
751,EST,MD,537017,M,2001-07-01,A,14.0,675699,EST,XXX,1.0,70.0,8.0,2012-01-14
1355,EST,UD,481568,M,1987-12-10,A,28.0,488553,EST,LLO,1.0,55.0,0.0,2014-11-03
1271,EST,UD,302394,F,1973-06-01,A,42.0,446356,EST,ABS,1.0,51.0,18.0,2012-06-15
688,EST,MD,457833,M,1986-09-10,A,29.0,177078,EST,FGR,1.0,31.0,0.0,2014-12-17
92,EST,HO,95243,M,2000-05-01,A,15.0,839973,EST,WDM,1.0,85.0,0.0,2013-06-27
1410,EST,UD,527826,F,1997-01-10,A,18.0,452240,EST,PLK,1.0,52.0,0.0,2015-08-08
1377,EST,UD,504899,F,1989-08-29,A,26.0,71332,EST,PLK,1.0,25.0,0.0,2012-10-19
1292,EST,UD,417837,M,1979-03-31,A,36.0,633831,EST,LLO,1.0,67.0,0.0,2014-10-20
91,EST,HO,94940,M,2000-04-01,A,15.0,188161,EST,PLK,1.0,32.0,0.0,2015-10-19
1039,EST,ST,107060,M,1984-01-01,A,32.0,797167,EST,PLK,1.0,81.0,0.0,2012-08-23
1279,EST,UD,363499,M,1979-01-01,A,37.0,681703,EST,LLO,1.0,71.0,0.0,2013-07-18
452,EST,LD,480760,F,1988-01-01,A,28.0,64535,EST,PLK,1.0,24.0,17.0,2012-02-28
84,EST,HO,92920,F,1998-09-01,A,17.0,382011,EST,PLK,1.0,46.0,10.0,2015-09-30
776,EST,MD,573579,F,2005-04-20,A,10.0,382919,EST,ABS,1.0,46.0,13.0,2014-02-19
489,EST,LD,539340,M,2000-02-01,A,15.0,647958,EST,PR,1.0,68.0,0.0,2015-03-17
1025,EST,ST,86254,M,1981-10-01,A,34.0,229666,EST,WBN,1.0,35.0,0.0,2014-03-06
1304,EST,UD,439956,F,1983-03-31,A,32.0,204523,EST,LLO,1.0,33.0,0.0,2014-05-28
1269,EST,UD,300475,M,1973-06-01,A,42.0,217501,EST,LLO,1.0,34.0,0.0,2013-02-16
202,EST,HO,123220,F,1978-01-01,A,38.0,474374,EST,PLK,1.0,54.0,0.0,2015-07-13
668,EST,MD,416423,M,1979-03-31,A,36.0,299261,EST,LLO,1.0,40.0,0.0,2013-03-08
1401,EST,UD,525200,F,1994-02-22,A,21.0,306058,EST,PLK,1.0,40.0,9.0,2015-06-20
1312,EST,UD,452177,F,1985-01-04,A,31.0,246671,EST,CRE,1.0,36.0,0.0,2013-11-20
109,EST,HO,114130,F,2005-05-02,A,10.0,819096,EST,PLK,1.0,83.0,0.0,2014-03-10
111,EST,HO,114332,F,2005-05-02,A,10.0,692508,EST,ABS,1.0,72.0,0.0,2012-04-16
473,EST,LD,524897,F,1994-01-10,A,21.0,746254,EST,ABS,1.0,76.0,1.0,2013-02-20
444,EST,LD,453086,F,1985-09-06,A,30.0,117262,EST,PLK,1.0,27.0,7.0,2013-08-30
1035,EST,ST,104535,F,1989-06-01,A,26.0,355140,EST,ABS,1.0,44.0,3.0,2012-04-02
876,EST,MD,1045451,F,1998-09-01,T,17.0,333993,EST,ABS,1.0,42.0,18.0,2012-12-19
705,EST,MD,466822,M,1987-11-20,A,28.0,646492,EST,PLK,1.0,68.0,0.0,2012-11-24
1055,EST,ST,117362,F,2002-01-08,A,13.0,764183,EST,PLK,1.0,78.0,0.0,2013-02-06
445,EST,LD,457429,F,1986-07-14,A,29.0,754316,EST,CRE,1.0,77.0,0.0,2014-05-31
119,EST,HO,115948,M,2005-05-02,A,10.0,644599,EST,PLK,1.0,68.0,0.0,2013-08-30
697,EST,MD,462984,M,1984-11-20,A,31.0,488140,EST,PLT,1.0,55.0,0.0,2012-01-14
44,EST,HO,73124,M,1987-06-14,A,28.0,460253,EST,WDM,1.0,53.0,0.0,2013-08-08
1386,EST,UD,512171,F,1987-04-24,A,28.0,719250,EST,PLK,1.0,74.0,0.0,2012-07-30
764,EST,MD,567620,F,2002-06-20,A,13.0,483356,EST,PLK,1.0,54.0,17.0,2013-07-04
480,EST,LD,531159,F,1999-01-02,A,17.0,893379,EST,ABS,1.0,95.0,7.0,2014-12-18
1473,EST,UD,576710,F,2005-06-01,A,10.0,13826,EST,PLK,1.0,22.0,8.0,2012-06-26
1028,EST,ST,99788,F,1986-12-08,A,29.0,571200,EST,PLK,1.0,62.0,0.0,2014-05-30
1025,EST,ST,86254,M,1981-10-01,A,34.0,66894,EST,WBN,1.0,25.0,0.0,2013-06-15
100,EST,HO,99384,M,2000-05-01,A,15.0,546761,EST,RAB,1.0,60.0,0.0,2012-09-01
699,EST,MD,463792,M,1987-04-24,A,28.0,561651,EST,SAC,1.0,61.0,0.0,2013-08-21
1047,EST,ST,109282,F,1998-09-10,A,17.0,344958,EST,PLK,1.0,43.0,12.0,2015-06-23
729,EST,MD,523079,F,1992-09-01,A,23.0,261615,EST,XHP,1.0,37.0,0.0,2013-08-09
106,EST,HO,111807,F,2003-10-13,A,12.0,519055,EST,PLK,1.0,57.0,13.0,2012-04-19
1433,EST,UD,544390,F,2000-02-01,A,15.0,134591,EST,PLK,1.0,28.0,7.0,2015-05-15
706,EST,MD,482679,F,1987-10-22,A,28.0,132922,EST,XXX,1.0,28.0,4.0,2013-06-25
1365,EST,UD,490456,M,1988-08-31,A,27.0,843207,EST,PLK,1.0,85.0,0.0,2014-04-16
1416,EST,UD,531058,F,1998-11-09,A,17.0,778967,EST,PLK,1.0,79.0,0.0,2015-03-16
1375,EST,UD,500960,F,1989-05-31,A,26.0,724674,EST,ABS,1.0,74.0,13.0,2014-05-17
436,EST,LD,426422,F,1980-07-14,A,35.0,9253,EST,PLK,1.0,22.0,2.0,2014-06-24
1434,EST,UD,544693,M,2000-02-01,A,15.0,9454,EST,ABS,1.0,22.0,2.0,2012-12-11
1414,EST,UD,530856,F,1998-09-01,A,17.0,15141,EST,PLK,1.0,22.0,10.0,2012-05-12
11,EST,HO,42622,M,1978-01-01,A,38.0,737713,EST,ABS,1.0,75.0,18.0,2014-10-13
194,EST,HO,117867,M,1977-11-18,T,38.0,470210,EST,PLK,1.0,53.0,14.0,2015-07-25
22,EST,HO,61408,F,1981-02-27,A,34.0,270406,EST,CRE,1.0,38.0,0.0,2014-09-25
454,EST,LD,485002,M,1987-04-01,A,28.0,622693,EST,WDM,1.0,66.0,0.0,2014-01-08
1385,EST,UD,511969,F,1990-09-12,A,25.0,376998,EST,PLK,1.0,46.0,0.0,2013-03-12
32,EST,HO,68175,F,1982-07-01,A,33.0,181418,EST,PLK,1.0,31.0,3.0,2015-04-28
469,EST,LD,519746,F,1988-05-01,A,27.0,195264,EST,PLK,1.0,32.0,3.0,2012-11-28
1445,EST,UD,548026,M,2000-06-01,A,15.0,168018,EST,ABS,1.0,30.0,9.0,2014-05-10
495,EST,LD,563075,F,2002-04-08,A,13.0,648378,EST,PLK,1.0,68.0,0.0,2013-04-05
1312,EST,UD,452177,F,1985-01-04,A,31.0,159318,EST,CRE,1.0,30.0,0.0,2013-06-21
1281,EST,UD,378851,M,1979-01-01,A,37.0,873865,EST,SAC,1.0,88.0,0.0,2015-04-22
719,EST,MD,513181,F,1991-06-24,A,24.0,590772,EST,PLK,1.0,63.0,7.0,2012-02-06
10,EST,HO,41309,F,1979-12-31,A,36.0,308676,EST,PLK,1.0,40.0,18.0,2013-05-02
86,EST,HO,93627,F,1999-07-27,A,16.0,667693,EST,PLK,1.0,70.0,0.0,2015-08-22
444,EST,LD,453086,F,1985-09-06,A,30.0,853300,EST,PLK,1.0,86.0,0.0,2015-02-06
1311,EST,UD,451167,F,1984-11-12,A,31.0,98363,EST,PLK,1.0,26.0,6.0,2012-05-10
755,EST,MD,552874,F,2002-01-01,A,14.0,822934,EST,PLK,1.0,83.0,0.0,2012-10-16
1387,EST,UD,512373,F,1990-12-16,A,25.0,62290,EST,PLK,1.0,24.0,14.0,2014-06-17
