Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1395,EST,UD,521160,F,1984-05-17,A,31.0,847364,EST,XXX,1.0,85.0,7.0,2012-08-21
1346,EST,UD,475407,F,1987-05-10,A,28.0,713158,EST,PLK,1.0,73.0,15.0,2015-05-29
1289,EST,UD,398546,F,1978-07-01,A,37.0,259833,EST,PLK,1.0,37.0,0.0,2012-02-09
1463,EST,UD,570953,F,2004-01-12,A,11.0,604269,EST,PLK,1.0,64.0,13.0,2014-05-21
1445,EST,UD,548026,M,2000-06-01,A,15.0,489849,EST,LLO,1.0,55.0,0.0,2012-01-24
272,EST,HO,1058581,M,2000-05-01,T,15.0,889281,EST,ABS,1.0,92.0,12.0,2014-12-11
1471,EST,UD,576104,F,2005-05-01,A,10.0,849183,EST,ABS,1.0,85.0,17.0,2013-10-19
495,EST,LD,563075,F,2002-04-08,A,13.0,526758,EST,PLK,1.0,58.0,0.0,2013-10-19
654,EST,MD,362792,M,1975-05-12,A,40.0,383082,EST,ABS,1.0,46.0,14.0,2012-08-09
1362,EST,UD,489749,F,1984-11-20,A,31.0,586316,EST,PR,1.0,63.0,0.0,2014-05-12
121,EST,HO,707101,M,2002-01-01,A,14.0,556782,EST,ABS,1.0,60.0,17.0,2013-03-23
268,EST,HO,121604,M,2000-04-01,A,15.0,337026,EST,PR,1.0,43.0,0.0,2014-03-08
656,EST,MD,389860,M,1977-05-08,A,38.0,729594,EST,XHP,1.0,75.0,0.0,2015-08-25
773,EST,MD,572872,F,2005-04-20,A,10.0,80299,EST,PLK,1.0,25.0,8.0,2012-03-15
754,EST,MD,552066,M,2001-07-01,A,14.0,638036,EST,ABS,1.0,67.0,1.0,2014-03-17
117,EST,HO,115544,F,2005-05-02,A,10.0,644580,EST,PLK,1.0,68.0,0.0,2014-01-20
1368,EST,UD,492375,M,1988-11-16,A,27.0,354980,EST,ABS,1.0,44.0,2.0,2013-09-18
119,EST,HO,115948,M,2005-05-02,A,10.0,483027,EST,PLK,1.0,54.0,16.0,2012-04-03
485,EST,LD,538128,M,2000-02-01,A,15.0,340132,EST,PLK,1.0,43.0,0.0,2015-05-25
1358,EST,UD,484598,F,1988-02-01,A,27.0,70977,EST,PLK,1.0,25.0,0.0,2013-06-24
733,EST,MD,527624,F,1986-05-21,A,29.0,275016,EST,PLK,1.0,38.0,0.0,2015-01-22
96,EST,HO,97768,F,2000-05-01,A,15.0,115048,EST,PLK,1.0,27.0,3.0,2014-10-17
1399,EST,UD,524796,F,1994-01-05,A,22.0,26940,EST,PLK,1.0,23.0,0.0,2012-06-29
875,EST,MD,587517,F,1972-09-01,A,43.0,208614,EST,XXX,1.0,33.0,1.0,2012-02-04
1050,EST,ST,110393,M,2000-02-01,A,15.0,897785,EST,ABS,1.0,98.0,7.0,2015-06-03
1062,EST,ST,119382,M,2001-11-01,A,14.0,142762,EST,XHP,1.0,29.0,0.0,2013-07-27
1366,EST,UD,491365,M,1988-12-12,A,27.0,160144,EST,LLO,1.0,30.0,0.0,2013-02-26
1275,EST,UD,353096,M,1979-01-01,A,37.0,584867,EST,LLO,1.0,63.0,0.0,2012-12-08
1322,EST,UD,458237,F,1986-10-22,A,29.0,70316,EST,PLK,1.0,25.0,0.0,2015-09-07
1415,EST,UD,530957,F,1998-09-01,A,17.0,427158,EST,PLK,1.0,50.0,0.0,2012-09-07
466,EST,LD,518332,F,1975-03-21,A,40.0,145547,EST,PLK,1.0,29.0,0.0,2014-02-19
277,EST,HO,1060399,M,2000-05-01,A,15.0,185749,EST,ABS,1.0,31.0,15.0,2015-02-09
1473,EST,UD,576710,F,2005-06-01,A,10.0,684809,EST,PLK,1.0,71.0,0.0,2014-12-05
453,EST,LD,484800,F,1988-12-04,A,27.0,318292,EST,ABS,1.0,41.0,6.0,2012-03-03
481,EST,LD,531664,F,1999-08-12,A,16.0,822395,EST,PLK,1.0,83.0,0.0,2013-09-27
1339,EST,UD,472478,M,1987-05-01,A,28.0,25919,EST,LLO,1.0,23.0,0.0,2014-08-30
1339,EST,UD,472478,M,1987-05-01,A,28.0,488362,EST,LLO,1.0,55.0,0.0,2013-07-13
778,EST,MD,574185,F,2005-04-20,A,10.0,465681,EST,XMT,1.0,53.0,0.0,2014-11-14
732,EST,MD,527220,F,1975-08-20,A,40.0,541265,EST,PLK,1.0,59.0,3.0,2012-04-20
771,EST,MD,572670,F,2005-04-20,A,10.0,879857,EST,ABS,1.0,88.0,11.0,2012-02-20
457,EST,LD,495506,M,1986-08-29,A,29.0,711127,EST,ABS,1.0,73.0,6.0,2014-04-19
1339,EST,UD,472478,M,1987-05-01,A,28.0,413790,EST,LLO,1.0,49.0,0.0,2014-07-11
1449,EST,UD,550147,M,2001-03-10,A,14.0,72737,EST,LLO,1.0,25.0,0.0,2012-10-01
650,EST,MD,214322,M,1975-03-18,A,40.0,523603,EST,LLO,1.0,58.0,0.0,2014-06-09
39,EST,HO,71003,M,1987-08-27,A,28.0,606766,EST,PLG,1.0,65.0,0.0,2012-06-12
482,EST,LD,531967,F,1999-11-11,A,16.0,526193,EST,PLK,1.0,58.0,0.0,2013-06-26
53,EST,HO,76558,F,1988-02-15,A,27.0,132663,EST,PLK,1.0,28.0,4.0,2013-08-19
1468,EST,UD,575195,F,2005-05-01,A,10.0,302007,EST,LLP,1.0,40.0,0.0,2014-02-26
1471,EST,UD,576104,F,2005-05-01,A,10.0,441041,EST,XHP,1.0,51.0,0.0,2013-07-29
451,EST,LD,479144,M,1999-11-01,A,16.0,537383,EST,CTE,1.0,59.0,0.0,2014-01-06
1374,EST,UD,500758,M,1989-03-31,A,26.0,247689,EST,WDC,1.0,36.0,0.0,2013-11-20
1410,EST,UD,527826,F,1997-01-10,A,18.0,92569,EST,PLK,1.0,26.0,0.0,2013-03-01
1282,EST,UD,378952,M,1979-01-01,A,37.0,787631,EST,EFD,1.0,80.0,0.0,2012-08-23
74,EST,HO,89890,F,1990-01-01,A,26.0,850673,EST,PLK,1.0,86.0,0.0,2015-10-20
66,EST,HO,85143,M,1984-09-20,A,31.0,861370,EST,WDC,1.0,87.0,0.0,2013-11-15
1312,EST,UD,452177,F,1985-01-04,A,31.0,47832,EST,CRE,1.0,24.0,0.0,2015-09-15
1293,EST,UD,418443,F,1981-06-01,A,34.0,164505,EST,PLK,1.0,30.0,3.0,2013-12-06
771,EST,MD,572670,F,2005-04-20,A,10.0,78282,EST,ABS,1.0,25.0,5.0,2012-09-05
1446,EST,UD,548127,F,2000-06-01,A,15.0,587543,EST,PLK,1.0,63.0,0.0,2013-11-22
876,EST,MD,1045451,F,1998-09-01,T,17.0,482960,EST,ABS,1.0,54.0,15.0,2012-01-12
10,EST,HO,41309,F,1979-12-31,A,36.0,122301,EST,PLK,1.0,27.0,17.0,2014-06-02
272,EST,HO,1058581,M,2000-05-01,T,15.0,804149,EST,ABS,1.0,81.0,7.0,2013-09-25
1470,EST,UD,575599,F,2005-05-01,A,10.0,446432,EST,ABS,1.0,51.0,18.0,2012-09-14
399,EST,HO,116958,M,2005-05-10,A,10.0,77930,EST,PLK,1.0,25.0,5.0,2013-03-12
719,EST,MD,513181,F,1991-06-24,A,24.0,406611,EST,PLK,1.0,48.0,8.0,2013-07-12
1337,EST,UD,471771,M,1987-03-01,A,28.0,881796,EST,ABS,1.0,89.0,2.0,2012-06-11
435,EST,LD,425109,F,1979-10-28,A,36.0,237984,EST,PLK,1.0,35.0,6.0,2013-05-11
1407,EST,UD,526816,F,1995-10-09,A,20.0,892052,EST,ABS,1.0,94.0,9.0,2014-07-19
1314,EST,UD,453591,M,1985-09-30,A,30.0,646221,EST,FWD,1.0,68.0,0.0,2015-09-01
202,EST,HO,123220,F,1978-01-01,A,38.0,431647,EST,ABS,1.0,50.0,9.0,2014-09-15
1481,EST,UD,1019292,F,2003-04-29,A,12.0,747831,EST,XXX,1.0,76.0,8.0,2012-12-08
757,EST,MD,559338,F,2002-02-20,A,13.0,625840,EST,PLK,1.0,66.0,1.0,2012-12-26
1293,EST,UD,418443,F,1981-06-01,A,34.0,150216,EST,PLK,1.0,29.0,6.0,2013-03-29
1465,EST,UD,574791,F,2005-05-01,A,10.0,453255,EST,LLO,1.0,52.0,0.0,2014-06-14
1429,EST,UD,543683,M,2000-02-01,A,15.0,340323,EST,LLO,1.0,43.0,0.0,2012-01-14
27,EST,HO,64741,M,1988-12-01,A,27.0,237504,EST,PLK,1.0,35.0,5.0,2014-03-26
1353,EST,UD,480962,F,1987-11-01,A,28.0,513092,EST,PLK,1.0,57.0,0.0,2014-02-19
1392,EST,UD,520655,M,1979-01-01,A,37.0,359026,EST,PLG,1.0,44.0,11.0,2012-12-13
200,EST,HO,123826,F,1983-01-01,T,33.0,437178,EST,PLK,1.0,51.0,0.0,2014-01-04
1294,EST,UD,419049,F,1979-03-31,A,36.0,375577,EST,PLK,1.0,46.0,0.0,2012-09-20
694,EST,MD,461974,M,1984-11-20,A,31.0,41632,EST,ABS,1.0,23.0,16.0,2012-01-09
733,EST,MD,527624,F,1986-05-21,A,29.0,647657,EST,PLK,1.0,68.0,0.0,2012-01-23
1064,EST,ST,119685,M,2001-11-01,A,14.0,436982,EST,WF,1.0,51.0,0.0,2012-09-25
1277,EST,UD,354712,M,1979-01-01,A,37.0,601783,EST,ABS,1.0,64.0,2.0,2013-09-18
436,EST,LD,426422,F,1980-07-14,A,35.0,278058,EST,PLK,1.0,38.0,3.0,2012-02-16
1308,EST,UD,447935,F,1984-02-06,A,31.0,609730,EST,PLK,1.0,65.0,0.0,2013-03-19
438,EST,LD,433492,F,1984-01-01,A,32.0,118828,EST,PLK,1.0,27.0,10.0,2012-05-29
58,EST,HO,78477,M,1988-12-01,A,27.0,107184,EST,WDC,1.0,27.0,0.0,2012-09-26
448,EST,LD,476619,F,1986-05-21,A,29.0,148612,EST,PLK,1.0,29.0,2.0,2012-12-19
441,EST,LD,447430,F,1984-12-11,A,31.0,853195,EST,PLK,1.0,86.0,0.0,2013-01-05
487,EST,LD,538835,M,2000-02-01,A,15.0,49884,EST,BB,1.0,24.0,0.0,2013-01-29
657,EST,MD,390466,M,1977-05-18,A,38.0,307897,EST,ABS,1.0,40.0,15.0,2012-02-06
35,EST,HO,69791,M,1984-11-20,A,31.0,497100,EST,WE1,1.0,56.0,0.0,2014-07-18
777,EST,MD,573680,F,2005-04-20,A,10.0,688831,EST,PLK,1.0,71.0,13.0,2014-04-03
1429,EST,UD,543683,M,2000-02-01,A,15.0,825835,EST,ABS,1.0,83.0,7.0,2012-09-21
884,EST,MD,1054036,M,2000-02-01,T,15.0,724312,EST,ABS,1.0,74.0,11.0,2013-05-18
268,EST,HO,121604,M,2000-04-01,A,15.0,23787,EST,BB,1.0,23.0,0.0,2013-01-19
196,EST,HO,122109,F,1978-12-31,T,37.0,728792,EST,PLK,1.0,75.0,0.0,2015-01-29
482,EST,LD,531967,F,1999-11-11,A,16.0,554081,EST,LLP,1.0,60.0,6.0,2014-06-02
687,EST,MD,454399,F,1986-05-26,A,29.0,194879,EST,PLK,1.0,32.0,2.0,2012-05-29
481,EST,LD,531664,F,1999-08-12,A,16.0,206140,EST,PLK,1.0,33.0,0.0,2015-09-18
1416,EST,UD,531058,F,1998-11-09,A,17.0,383975,EST,LLP,1.0,46.0,17.0,2013-05-28
40,EST,HO,71104,M,1984-11-20,A,31.0,270586,EST,PLK,1.0,38.0,0.0,2013-04-02
715,EST,MD,509343,F,1990-04-16,A,25.0,868391,EST,PLK,1.0,87.0,4.0,2014-06-09
1477,EST,UD,1017171,F,2003-02-01,A,12.0,404712,EST,PLK,1.0,48.0,0.0,2013-02-07
692,EST,MD,460863,F,1986-05-21,A,29.0,445247,EST,ABS,1.0,51.0,13.0,2012-12-11
14,EST,HO,43834,M,1977-04-20,A,38.0,310080,EST,FGR,1.0,41.0,0.0,2012-01-06
1395,EST,UD,521160,F,1984-05-17,A,31.0,242367,EST,ABS,1.0,35.0,18.0,2013-02-05
382,EST,HO,1097567,F,2005-02-07,A,10.0,894776,EST,ABS,1.0,96.0,5.0,2015-06-05
55,EST,HO,77669,M,1988-03-24,A,27.0,570588,EST,XHP,1.0,62.0,0.0,2012-09-01
294,EST,HO,1087871,F,2000-05-01,T,15.0,617206,EST,ABS,1.0,65.0,16.0,2014-06-17
22,EST,HO,61408,F,1981-02-27,A,34.0,850106,EST,CRE,1.0,86.0,0.0,2015-06-30
22,EST,HO,61408,F,1981-02-27,A,34.0,582431,EST,CRE,1.0,63.0,0.0,2015-04-17
442,EST,LD,448440,F,1984-02-01,A,31.0,204577,EST,PLK,1.0,33.0,0.0,2014-10-14
1308,EST,UD,447935,F,1984-02-06,A,31.0,55510,EST,PLK,1.0,24.0,5.0,2012-02-17
665,EST,MD,411272,M,1978-08-16,A,37.0,342625,EST,ABS,1.0,43.0,2.0,2012-11-02
1074,EST,ST,204929,F,2003-12-01,A,12.0,285586,EST,XHP,1.0,39.0,0.0,2014-08-02
1382,EST,UD,511363,F,1990-09-14,A,25.0,836499,EST,ABS,1.0,84.0,7.0,2013-03-25
1397,EST,UD,524493,F,1993-10-08,A,22.0,92443,EST,PLK,1.0,26.0,0.0,2014-01-25
1353,EST,UD,480962,F,1987-11-01,A,28.0,670796,EST,PLK,1.0,70.0,0.0,2014-04-11
187,EST,HO,121402,M,1978-01-01,T,38.0,559959,EST,ABS,1.0,61.0,0.0,2012-05-21
1431,EST,UD,543986,M,2000-02-01,A,15.0,275480,EST,LLO,1.0,38.0,0.0,2012-10-26
487,EST,LD,538835,M,2000-02-01,A,15.0,501844,EST,PLK,1.0,56.0,0.0,2013-06-29
714,EST,MD,508737,M,1989-09-02,A,26.0,671216,EST,WE1,1.0,70.0,0.0,2012-12-21
1446,EST,UD,548127,F,2000-06-01,A,15.0,893888,EST,ABS,1.0,95.0,15.0,2013-06-24
1042,EST,ST,107767,F,1984-01-01,A,32.0,592278,EST,PLK,1.0,63.0,14.0,2015-05-09
873,EST,MD,582669,F,1987-06-11,A,28.0,235082,EST,LLO,1.0,35.0,0.0,2012-03-23
1356,EST,UD,481770,M,1987-12-01,A,28.0,875137,EST,LLO,1.0,88.0,0.0,2014-12-23
1343,EST,UD,474599,F,1987-05-01,A,28.0,670640,EST,PLK,1.0,70.0,0.0,2013-09-21
1035,EST,ST,104535,F,1989-06-01,A,26.0,210506,EST,PLK,1.0,33.0,7.0,2014-06-16
688,EST,MD,457833,M,1986-09-10,A,29.0,475862,EST,WDM,1.0,54.0,0.0,2015-03-24
669,EST,MD,416625,M,1979-03-31,A,36.0,176703,EST,PLK,1.0,31.0,0.0,2012-07-25
63,EST,HO,82315,M,1988-12-07,A,27.0,521962,EST,PLG,1.0,58.0,0.0,2012-12-17
1418,EST,UD,531563,F,1999-07-21,A,16.0,843972,EST,XHP,1.0,85.0,0.0,2015-10-12
8,EST,HO,40602,F,1978-01-23,A,37.0,903211,EST,PLK,1.0,104.0,1.0,2012-03-15
451,EST,LD,479144,M,1999-11-01,A,16.0,730698,EST,FGR,1.0,75.0,0.0,2015-09-29
1397,EST,UD,524493,F,1993-10-08,A,22.0,538126,EST,PLK,1.0,59.0,0.0,2012-07-18
54,EST,HO,76659,M,1988-02-15,A,27.0,848013,EST,ABS,1.0,85.0,11.0,2013-07-23
194,EST,HO,117867,M,1977-11-18,T,38.0,57614,EST,PLK,1.0,24.0,8.0,2012-11-23
665,EST,MD,411272,M,1978-08-16,A,37.0,536416,EST,IR1,1.0,59.0,0.0,2012-03-21
100,EST,HO,99384,M,2000-05-01,A,15.0,872329,EST,PLK,1.0,88.0,0.0,2014-05-26
1471,EST,UD,576104,F,2005-05-01,A,10.0,878758,EST,ABS,1.0,88.0,4.0,2012-10-22
1286,EST,UD,396829,F,1977-11-16,A,38.0,388194,EST,LLO,1.0,47.0,0.0,2014-10-01
466,EST,LD,518332,F,1975-03-21,A,40.0,326905,EST,PLK,1.0,42.0,0.0,2013-10-28
1069,EST,ST,120594,M,2001-11-01,A,14.0,752772,EST,WAS,1.0,77.0,0.0,2014-04-17
1399,EST,UD,524796,F,1994-01-05,A,22.0,31118,EST,PLK,1.0,23.0,2.0,2015-05-13
422,EST,LD,342188,F,1957-03-14,A,58.0,109259,EST,PLK,1.0,27.0,0.0,2012-10-18
199,EST,HO,122008,F,1997-08-16,T,18.0,304979,EST,ABS,1.0,40.0,6.0,2012-12-13
1364,EST,UD,490153,F,1988-08-25,A,27.0,513255,EST,PLK,1.0,57.0,0.0,2014-11-24
435,EST,LD,425109,F,1979-10-28,A,36.0,438351,EST,PLK,1.0,51.0,0.0,2014-03-08
448,EST,LD,476619,F,1986-05-21,A,29.0,218875,EST,PLK,1.0,34.0,0.0,2014-12-24
113,EST,HO,114635,F,2005-05-02,A,10.0,583908,EST,PLK,1.0,63.0,0.0,2014-09-03
755,EST,MD,552874,F,2002-01-01,A,14.0,382910,EST,PLK,1.0,46.0,13.0,2014-04-01
1384,EST,UD,511565,M,1990-05-01,A,25.0,274746,EST,LLO,1.0,38.0,0.0,2015-02-12
1276,EST,UD,353298,M,1975-03-13,A,40.0,621295,EST,WE1,1.0,66.0,0.0,2014-09-13
268,EST,HO,121604,M,2000-04-01,A,15.0,125932,EST,GLP,1.0,28.0,0.0,2013-10-09
1398,EST,UD,524695,F,1994-01-05,A,22.0,611141,EST,PLK,1.0,65.0,0.0,2015-10-21
1364,EST,UD,490153,F,1988-08-25,A,27.0,646999,EST,PLK,1.0,68.0,0.0,2013-09-25
1031,EST,ST,102212,F,1987-05-01,A,28.0,840219,EST,PLK,1.0,85.0,0.0,2012-04-30
1365,EST,UD,490456,M,1988-08-31,A,27.0,843208,EST,PLK,1.0,85.0,0.0,2014-05-31
72,EST,HO,89385,F,1984-11-03,A,31.0,74974,EST,PLK,1.0,25.0,1.0,2014-10-29
13,EST,HO,43632,M,1977-05-18,A,38.0,509262,EST,FFL,1.0,57.0,0.0,2013-09-13
751,EST,MD,537017,M,2001-07-01,A,14.0,647892,EST,PR,1.0,68.0,0.0,2012-12-14
1292,EST,UD,417837,M,1979-03-31,A,36.0,425272,EST,LLO,1.0,50.0,0.0,2013-06-29
470,EST,LD,519847,F,1988-12-01,A,27.0,136091,EST,PLK,1.0,28.0,10.0,2013-03-23
53,EST,HO,76558,F,1988-02-15,A,27.0,165947,EST,PLK,1.0,30.0,6.0,2012-06-13
73,EST,HO,89688,F,1992-01-05,A,24.0,814333,EST,ABS,1.0,82.0,4.0,2015-01-09
1282,EST,UD,378952,M,1979-01-01,A,37.0,584995,EST,EFD,1.0,63.0,0.0,2012-12-14
119,EST,HO,115948,M,2005-05-02,A,10.0,775728,EST,XHP,1.0,79.0,0.0,2015-10-09
1417,EST,UD,531462,F,1999-05-18,A,16.0,172465,EST,PLK,1.0,30.0,17.0,2012-04-04
766,EST,MD,569135,F,2002-12-01,A,13.0,117410,EST,PLK,1.0,27.0,7.0,2015-06-15
399,EST,HO,116958,M,2005-05-10,A,10.0,566782,EST,ABS,1.0,61.0,8.0,2013-12-25
1042,EST,ST,107767,F,1984-01-01,A,32.0,157364,EST,PLK,1.0,30.0,0.0,2014-03-22
676,EST,MD,440865,F,1983-02-24,A,32.0,500042,EST,PLK,1.0,56.0,0.0,2013-02-21
70,EST,HO,87971,F,1984-02-01,A,31.0,507750,EST,PLK,1.0,56.0,17.0,2014-06-23
1278,EST,UD,362186,M,1979-01-01,A,37.0,259592,EST,LLO,1.0,37.0,0.0,2014-01-22
64,EST,HO,82416,M,1989-05-12,A,26.0,727448,EST,WDM,1.0,75.0,0.0,2014-03-27
483,EST,LD,537724,M,2000-02-01,A,15.0,27423,EST,XHP,1.0,23.0,0.0,2015-08-11
1377,EST,UD,504899,F,1989-08-29,A,26.0,222224,EST,PLK,1.0,34.0,1.0,2012-05-30
1311,EST,UD,451167,F,1984-11-12,A,31.0,425553,EST,PLK,1.0,50.0,0.0,2013-06-21
875,EST,MD,587517,F,1972-09-01,A,43.0,673030,EST,MF,1.0,70.0,0.0,2013-02-01
29,EST,HO,66559,F,1983-12-01,A,32.0,394622,EST,ABS,1.0,47.0,10.0,2012-10-12
448,EST,LD,476619,F,1986-05-21,A,29.0,826173,EST,PLK,1.0,83.0,9.0,2012-06-28
481,EST,LD,531664,F,1999-08-12,A,16.0,452355,EST,PLK,1.0,52.0,0.0,2015-10-22
119,EST,HO,115948,M,2005-05-02,A,10.0,510763,EST,PLK,1.0,57.0,0.0,2013-09-21
1449,EST,UD,550147,M,2001-03-10,A,14.0,847734,EST,ABS,1.0,85.0,9.0,2015-01-05
1060,EST,ST,118978,M,2002-11-30,A,13.0,571875,EST,PH,1.0,62.0,0.0,2014-04-14
1419,EST,UD,532472,F,2000-02-01,A,15.0,859784,EST,PLK,1.0,86.0,16.0,2012-11-07
729,EST,MD,523079,F,1992-09-01,A,23.0,562668,EST,PLK,1.0,61.0,0.0,2012-08-04
1426,EST,UD,542875,M,2000-02-01,A,15.0,146159,EST,LLO,1.0,29.0,0.0,2012-04-23
1300,EST,UD,425614,F,1980-02-20,A,35.0,657887,EST,PLK,1.0,69.0,0.0,2014-07-18
733,EST,MD,527624,F,1986-05-21,A,29.0,105230,EST,PLK,1.0,26.0,17.0,2013-05-10
1032,EST,ST,102313,F,1989-01-01,A,27.0,152598,EST,PLK,1.0,29.0,12.0,2012-03-05
1475,EST,UD,1016464,F,2003-02-01,A,12.0,147910,EST,LLO,1.0,29.0,0.0,2013-05-09
1281,EST,UD,378851,M,1979-01-01,A,37.0,572891,EST,SAC,1.0,62.0,0.0,2014-08-30
457,EST,LD,495506,M,1986-08-29,A,29.0,870309,EST,ABS,1.0,87.0,16.0,2012-07-16
680,EST,MD,444501,F,1985-10-10,A,30.0,195596,EST,PLK,1.0,32.0,4.0,2013-06-05
1036,EST,ST,105848,M,1984-01-01,A,32.0,336331,EST,SAI,1.0,43.0,0.0,2013-03-18
716,EST,MD,509646,F,1990-06-28,A,25.0,735844,EST,PLK,1.0,75.0,9.0,2012-04-02
94,EST,HO,96556,M,2000-04-01,A,15.0,850865,EST,LLO,1.0,86.0,0.0,2014-06-06
1357,EST,UD,484194,F,1988-01-01,A,28.0,376577,EST,PLK,1.0,46.0,0.0,2014-11-20
673,EST,MD,431371,F,1981-10-05,A,34.0,165628,EST,PLK,1.0,30.0,5.0,2015-06-08
772,EST,MD,572771,F,2005-04-20,A,10.0,686459,EST,ABS,1.0,71.0,2.0,2012-01-19
1368,EST,UD,492375,M,1988-11-16,A,27.0,326511,EST,LLO,1.0,42.0,0.0,2013-01-17
419,EST,LD,289365,M,1968-12-11,A,47.0,852497,EST,FWD,1.0,86.0,0.0,2014-06-23
1050,EST,ST,110393,M,2000-02-01,A,15.0,67855,EST,WE1,1.0,25.0,0.0,2014-11-14
81,EST,HO,92213,F,1997-11-18,A,18.0,80505,EST,PLK,1.0,25.0,9.0,2012-12-14
1289,EST,UD,398546,F,1978-07-01,A,37.0,231879,EST,PLK,1.0,35.0,0.0,2014-08-04
461,EST,LD,499748,M,1998-02-05,A,17.0,339374,EST,PH,1.0,43.0,0.0,2013-04-14
65,EST,HO,84739,F,1989-09-01,A,26.0,408711,EST,ABS,1.0,48.0,17.0,2012-02-03
877,EST,MD,1045552,F,1998-09-01,T,17.0,665356,EST,ABS,1.0,69.0,16.0,2012-03-06
492,EST,LD,540047,F,2000-02-01,A,15.0,178693,EST,XHP,1.0,31.0,0.0,2013-07-27
1358,EST,UD,484598,F,1988-02-01,A,27.0,205351,EST,XHP,1.0,33.0,0.0,2013-08-03
96,EST,HO,97768,F,2000-05-01,A,15.0,460855,EST,PLK,1.0,53.0,0.0,2013-07-04
697,EST,MD,462984,M,1984-11-20,A,31.0,488136,EST,ABS,1.0,55.0,0.0,2012-10-04
705,EST,MD,466822,M,1987-11-20,A,28.0,70539,EST,XHP,1.0,25.0,0.0,2015-06-13
1315,EST,UD,454601,F,1986-03-05,A,29.0,481255,EST,PLK,1.0,54.0,8.0,2013-11-08
698,EST,MD,463287,M,1984-11-20,A,31.0,48102,EST,FWD,1.0,24.0,0.0,2015-02-17
54,EST,HO,76659,M,1988-02-15,A,27.0,850428,EST,RAB,1.0,86.0,0.0,2014-03-26
776,EST,MD,573579,F,2005-04-20,A,10.0,600107,EST,PLK,1.0,64.0,0.0,2015-08-07
1374,EST,UD,500758,M,1989-03-31,A,26.0,697966,EST,XXX,1.0,72.0,1.0,2012-09-01
1466,EST,UD,574892,F,2005-05-01,A,10.0,146733,EST,LLO,1.0,29.0,0.0,2015-02-17
717,EST,MD,509747,F,1990-06-28,A,25.0,623045,EST,PLK,1.0,66.0,0.0,2013-02-21
672,EST,MD,425412,F,1980-01-05,A,36.0,536564,EST,PLK,1.0,59.0,0.0,2012-10-25
269,EST,HO,123018,M,2000-05-01,A,15.0,716780,EST,SAI,1.0,74.0,0.0,2014-07-29
201,EST,HO,124533,F,1983-01-01,A,33.0,56927,EST,PLK,1.0,24.0,7.0,2014-06-19
43,EST,HO,73023,M,1988-06-13,A,27.0,88169,EST,WDC,1.0,26.0,0.0,2012-03-15
1399,EST,UD,524796,F,1994-01-05,A,22.0,288113,EST,PLK,1.0,39.0,0.0,2012-08-06
1344,EST,UD,474902,F,1987-05-10,A,28.0,627192,EST,PLK,1.0,66.0,7.0,2014-06-19
1469,EST,UD,575498,F,2005-05-01,A,10.0,41864,EST,ABS,1.0,23.0,16.0,2015-09-05
459,EST,LD,496213,M,1991-11-01,A,24.0,274541,EST,SAC,1.0,38.0,0.0,2012-06-12
1476,EST,UD,1016666,F,2003-04-01,A,12.0,593321,EST,PLK,1.0,63.0,18.0,2014-01-27
21,EST,HO,59691,F,1980-09-29,A,35.0,468276,EST,ABS,1.0,53.0,6.0,2012-02-06
420,EST,LD,296536,M,1969-12-31,A,46.0,560563,EST,RAB,1.0,61.0,0.0,2014-03-12
672,EST,MD,425412,F,1980-01-05,A,36.0,628311,EST,ABS,1.0,66.0,12.0,2012-02-06
1437,EST,UD,545602,M,2000-02-01,A,15.0,684258,EST,FWD,1.0,71.0,0.0,2012-09-12
1421,EST,UD,541865,M,2000-02-01,A,15.0,477555,EST,LLO,1.0,54.0,0.0,2013-03-28
203,EST,HO,121200,F,1978-12-31,T,37.0,728735,EST,SAC,1.0,75.0,0.0,2012-07-06
75,EST,HO,90294,F,1990-05-02,A,25.0,619437,EST,PLK,1.0,66.0,0.0,2014-10-11
43,EST,HO,73023,M,1988-06-13,A,27.0,785285,EST,PLT,1.0,80.0,0.0,2012-11-22
28,EST,HO,65751,F,1983-12-01,A,32.0,367571,EST,PLK,1.0,45.0,3.0,2013-06-13
695,EST,MD,462277,M,1984-11-20,A,31.0,144459,EST,SAO,1.0,29.0,0.0,2015-08-05
1339,EST,UD,472478,M,1987-05-01,A,28.0,191055,EST,LLO,1.0,32.0,0.0,2015-06-15
39,EST,HO,71003,M,1987-08-27,A,28.0,435551,EST,PLG,1.0,51.0,0.0,2015-01-29
708,EST,MD,486921,F,1988-06-02,A,27.0,91898,EST,PLK,1.0,26.0,0.0,2013-01-22
1330,EST,UD,468236,M,1986-10-13,A,29.0,476101,EST,LLO,1.0,54.0,0.0,2014-12-12
1358,EST,UD,484598,F,1988-02-01,A,27.0,131318,EST,PLK,1.0,28.0,1.0,2013-11-09
1353,EST,UD,480962,F,1987-11-01,A,28.0,426235,EST,PLK,1.0,50.0,0.0,2014-02-08
431,EST,LD,407838,M,1978-05-01,A,37.0,475316,EST,PLG,1.0,54.0,0.0,2014-07-18
439,EST,LD,433795,F,1982-02-01,A,33.0,699748,EST,ABS,1.0,72.0,9.0,2015-10-03
270,EST,HO,123422,M,2000-05-01,T,15.0,23850,EST,PLK,1.0,23.0,0.0,2015-10-16
