Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
31,EST,HO,67468,M,1979-04-09,A,36.0,133179,EST,PLK,1.0,28.0,5.0,2012-08-23
489,EST,LD,539340,M,2000-02-01,A,15.0,550701,EST,GLP,1.0,60.0,0.0,2012-11-26
682,EST,MD,449551,F,1984-03-12,A,31.0,730086,EST,MO,1.0,75.0,0.0,2014-05-17
63,EST,HO,82315,M,1988-12-07,A,27.0,422856,EST,PLG,1.0,50.0,0.0,2012-01-04
463,EST,LD,503889,F,1989-08-03,A,26.0,320722,EST,ABS,1.0,41.0,16.0,2012-01-13
1299,EST,UD,424099,F,1979-01-05,A,37.0,82819,EST,PLK,1.0,25.0,12.0,2013-06-08
1436,EST,UD,545400,F,2000-02-01,A,15.0,129218,EST,PLK,1.0,28.0,0.0,2012-08-15
1055,EST,ST,117362,F,2002-01-08,A,13.0,258662,EST,PLK,1.0,37.0,0.0,2014-12-31
1449,EST,UD,550147,M,2001-03-10,A,14.0,505541,EST,XXX,1.0,56.0,7.0,2014-08-16
466,EST,LD,518332,F,1975-03-21,A,40.0,352110,EST,PLK,1.0,44.0,0.0,2015-05-30
1359,EST,UD,485305,F,1987-11-19,A,28.0,181886,EST,PLK,1.0,31.0,4.0,2014-06-14
118,EST,HO,115847,F,2005-05-02,A,10.0,216624,EST,PLK,1.0,34.0,0.0,2014-08-28
1460,EST,UD,569741,M,2003-04-17,A,12.0,575762,EST,LLO,1.0,62.0,0.0,2012-03-30
118,EST,HO,115847,F,2005-05-02,A,10.0,644584,EST,FAP,1.0,68.0,0.0,2012-10-26
91,EST,HO,94940,M,2000-04-01,A,15.0,818366,EST,WDM,1.0,83.0,0.0,2012-05-30
1317,EST,UD,454904,F,1986-02-20,A,29.0,183598,EST,PLK,1.0,31.0,9.0,2012-03-19
1282,EST,UD,378952,M,1979-01-01,A,37.0,798588,EST,EFD,1.0,81.0,0.0,2013-08-08
1413,EST,UD,530553,F,1998-09-01,A,17.0,119431,EST,PLK,1.0,27.0,11.0,2015-10-13
9,EST,HO,41107,F,1973-05-01,A,42.0,170968,EST,ABS,1.0,30.0,15.0,2012-06-11
28,EST,HO,65751,F,1983-12-01,A,32.0,257147,EST,PLK,1.0,37.0,0.0,2012-10-27
1332,EST,UD,469044,M,1984-10-18,A,31.0,537189,EST,PLG,1.0,59.0,0.0,2014-02-27
19,EST,HO,52621,F,1983-01-20,A,32.0,407680,EST,PLK,1.0,48.0,13.0,2014-03-29
1417,EST,UD,531462,F,1999-05-18,A,16.0,192096,EST,PLK,1.0,32.0,0.0,2014-04-25
279,EST,HO,1074135,M,2002-05-01,T,13.0,200470,EST,ABS,1.0,32.0,17.0,2013-12-25
25,EST,HO,63529,F,1983-04-27,A,32.0,83193,EST,PLK,1.0,25.0,13.0,2013-07-08
880,EST,MD,1053531,M,2000-03-09,A,15.0,689944,EST,ABS,1.0,71.0,18.0,2012-10-09
722,EST,MD,514090,F,1991-10-28,A,24.0,133471,EST,PLK,1.0,28.0,5.0,2015-05-14
1293,EST,UD,418443,F,1981-06-01,A,34.0,475437,EST,PLK,1.0,54.0,0.0,2013-03-11
117,EST,HO,115544,F,2005-05-02,A,10.0,320177,EST,ABS,1.0,41.0,14.0,2012-03-05
269,EST,HO,123018,M,2000-05-01,A,15.0,374538,EST,SAI,1.0,46.0,0.0,2014-05-16
1437,EST,UD,545602,M,2000-02-01,A,15.0,6197,EST,WBN,1.0,22.0,0.0,2014-12-16
1036,EST,ST,105848,M,1984-01-01,A,32.0,851200,EST,AO3,1.0,86.0,0.0,2012-03-15
1046,EST,ST,109181,F,1998-09-10,A,17.0,136900,EST,PLK,1.0,28.0,12.0,2014-06-20
72,EST,HO,89385,F,1984-11-03,A,31.0,713073,EST,PLK,1.0,73.0,15.0,2014-04-02
1432,EST,UD,544188,F,2000-02-01,A,15.0,855131,EST,LLO,1.0,86.0,0.0,2012-11-24
1284,EST,UD,396122,M,1981-06-01,A,34.0,585112,EST,LLO,1.0,63.0,0.0,2013-09-26
1358,EST,UD,484598,F,1988-02-01,A,27.0,880774,EST,PLK,1.0,88.0,17.0,2013-08-28
454,EST,LD,485002,M,1987-04-01,A,28.0,832413,EST,PLK,1.0,84.0,0.0,2014-06-27
40,EST,HO,71104,M,1984-11-20,A,31.0,455614,EST,ABS,1.0,52.0,5.0,2012-03-10
419,EST,LD,289365,M,1968-12-11,A,47.0,350106,EST,FBR,1.0,44.0,0.0,2012-03-22
1479,EST,UD,1018888,F,2003-04-29,A,12.0,552686,EST,PLK,1.0,60.0,0.0,2013-12-17
1313,EST,UD,453490,F,1985-11-01,A,30.0,561379,EST,XHP,1.0,61.0,0.0,2012-09-08
1465,EST,UD,574791,F,2005-05-01,A,10.0,146717,EST,LLO,1.0,29.0,0.0,2013-12-05
1309,EST,UD,448238,F,1984-05-17,A,31.0,614162,EST,PLK,1.0,65.0,3.0,2013-03-15
763,EST,MD,567519,F,2002-06-20,A,13.0,237390,EST,PLK,1.0,35.0,4.0,2012-01-30
667,EST,MD,416322,M,1979-03-31,A,36.0,566586,EST,XXX,1.0,61.0,7.0,2014-08-18
1445,EST,UD,548026,M,2000-06-01,A,15.0,234342,EST,PH,1.0,35.0,0.0,2014-02-04
761,EST,MD,566610,M,2002-06-10,A,13.0,181949,EST,ABS,1.0,31.0,4.0,2013-02-18
1476,EST,UD,1016666,F,2003-04-01,A,12.0,345608,EST,ABS,1.0,43.0,14.0,2015-04-08
727,EST,MD,517524,F,1989-02-22,A,26.0,43185,EST,PLK,1.0,23.0,18.0,2014-11-22
1426,EST,UD,542875,M,2000-02-01,A,15.0,611700,EST,LLO,1.0,65.0,0.0,2012-10-13
989,EST,MD,1105748,M,2004-06-01,A,11.0,77071,EST,ABS,1.0,25.0,3.0,2015-09-05
75,EST,HO,90294,F,1990-05-02,A,25.0,701665,EST,PLK,1.0,72.0,18.0,2012-04-10
21,EST,HO,59691,F,1980-09-29,A,35.0,367567,EST,ABS,1.0,45.0,3.0,2013-12-09
449,EST,LD,478033,M,1986-03-11,A,29.0,326233,EST,NWD,1.0,42.0,0.0,2014-07-10
1335,EST,UD,469549,M,1984-10-13,A,31.0,25867,EST,LLO,1.0,23.0,0.0,2012-11-12
1418,EST,UD,531563,F,1999-07-21,A,16.0,192098,EST,PLK,1.0,32.0,0.0,2014-02-05
201,EST,HO,124533,F,1983-01-01,A,33.0,199152,EST,PLK,1.0,32.0,14.0,2014-06-18
68,EST,HO,86658,F,1990-02-13,A,25.0,264659,EST,PLK,1.0,37.0,3.0,2012-12-29
679,EST,MD,441875,F,1983-12-01,A,32.0,368936,EST,ABS,1.0,45.0,8.0,2012-02-22
70,EST,HO,87971,F,1984-02-01,A,31.0,107358,EST,PLK,1.0,27.0,0.0,2014-01-11
1446,EST,UD,548127,F,2000-06-01,A,15.0,148715,EST,ABS,1.0,29.0,2.0,2012-10-22
120,EST,HO,707000,M,2002-01-01,A,14.0,466206,EST,LSW,1.0,53.0,0.0,2013-05-15
1457,EST,UD,568832,F,2002-09-01,A,13.0,209304,EST,PLK,1.0,33.0,3.0,2015-06-20
1050,EST,ST,110393,M,2000-02-01,A,15.0,486121,EST,WAS,1.0,55.0,0.0,2013-10-24
1381,EST,UD,510252,F,1989-10-10,A,26.0,49082,EST,LLO,1.0,24.0,0.0,2015-03-14
1356,EST,UD,481770,M,1987-12-01,A,28.0,351528,EST,LLO,1.0,44.0,0.0,2014-03-18
770,EST,MD,572468,F,2005-04-20,A,10.0,453169,EST,PH,1.0,52.0,0.0,2013-04-14
1040,EST,ST,107262,M,1984-01-01,A,32.0,411366,EST,WF,1.0,49.0,0.0,2012-08-08
1477,EST,UD,1017171,F,2003-02-01,A,12.0,721808,EST,LLO,1.0,74.0,0.0,2015-05-08
1359,EST,UD,485305,F,1987-11-19,A,28.0,86902,EST,PLK,1.0,25.0,18.0,2014-06-18
1479,EST,UD,1018888,F,2003-04-29,A,12.0,603175,EST,ABS,1.0,64.0,8.0,2013-07-19
91,EST,HO,94940,M,2000-04-01,A,15.0,115528,EST,PLK,1.0,27.0,4.0,2013-05-28
1075,EST,ST,205131,F,2005-05-19,A,10.0,701707,EST,PLK,1.0,72.0,18.0,2014-09-18
496,EST,LD,563277,F,2002-04-08,A,13.0,790365,EST,PLK,1.0,80.0,0.0,2013-02-20
25,EST,HO,63529,F,1983-04-27,A,32.0,762693,EST,PLK,1.0,78.0,0.0,2012-11-23
24,EST,HO,63428,F,1988-04-27,A,27.0,481175,EST,ABS,1.0,54.0,8.0,2012-04-05
95,EST,HO,97162,F,2000-05-01,A,15.0,134800,EST,PLK,1.0,28.0,8.0,2012-12-10
1417,EST,UD,531462,F,1999-05-18,A,16.0,275123,EST,PLK,1.0,38.0,0.0,2012-10-25
27,EST,HO,64741,M,1988-12-01,A,27.0,735091,EST,PLK,1.0,75.0,6.0,2014-01-16
1481,EST,UD,1019292,F,2003-04-29,A,12.0,856894,EST,PLK,1.0,86.0,0.0,2012-10-08
1283,EST,UD,395920,M,1977-11-16,A,38.0,638198,EST,ABS,1.0,67.0,2.0,2012-05-02
1368,EST,UD,492375,M,1988-11-16,A,27.0,847185,EST,ABS,1.0,85.0,6.0,2012-07-11
769,EST,MD,572367,F,2005-04-20,A,10.0,96590,EST,PLK,1.0,26.0,3.0,2015-06-05
438,EST,LD,433492,F,1984-01-01,A,32.0,561210,EST,PLK,1.0,61.0,0.0,2014-07-14
1372,EST,UD,499445,F,1989-03-30,A,26.0,640466,EST,ABS,1.0,67.0,12.0,2014-02-12
49,EST,HO,74740,M,1991-11-01,A,24.0,807167,EST,PLG,1.0,82.0,0.0,2013-05-15
1033,EST,ST,103828,F,1989-01-01,A,27.0,607665,EST,PLK,1.0,65.0,0.0,2012-09-07
24,EST,HO,63428,F,1988-04-27,A,27.0,227136,EST,PLK,1.0,34.0,16.0,2013-06-14
1414,EST,UD,530856,F,1998-09-01,A,17.0,822356,EST,PLK,1.0,83.0,0.0,2013-09-13
112,EST,HO,114534,F,2005-05-02,A,10.0,408203,EST,ABS,1.0,48.0,15.0,2013-11-21
199,EST,HO,122008,F,1997-08-16,T,18.0,830388,EST,PLK,1.0,84.0,0.0,2014-11-11
779,EST,MD,574387,F,2005-04-20,A,10.0,684723,EST,PLK,1.0,71.0,0.0,2015-01-02
73,EST,HO,89688,F,1992-01-05,A,24.0,241293,EST,PLK,1.0,35.0,16.0,2015-05-06
1435,EST,UD,545198,F,2000-01-01,A,16.0,648148,EST,PLK,1.0,68.0,0.0,2015-01-02
429,EST,LD,371882,M,1977-04-21,A,38.0,499529,EST,WAS,1.0,56.0,0.0,2013-12-14
1461,EST,UD,569842,F,2003-06-23,A,12.0,790509,EST,PLK,1.0,80.0,0.0,2015-03-09
1054,EST,ST,117261,F,2002-01-08,A,13.0,878862,EST,ABS,1.0,88.0,5.0,2015-05-02
1434,EST,UD,544693,M,2000-02-01,A,15.0,550898,EST,ABS,1.0,60.0,0.0,2013-09-18
1410,EST,UD,527826,F,1997-01-10,A,18.0,722447,EST,PLK,1.0,74.0,3.0,2015-05-16
1076,EST,ST,205232,F,2005-05-19,A,10.0,285598,EST,PLK,1.0,39.0,0.0,2014-01-27
500,EST,LD,571458,F,2004-02-20,A,11.0,638747,EST,PLK,1.0,67.0,4.0,2013-11-28
1374,EST,UD,500758,M,1989-03-31,A,26.0,426564,EST,FFL,1.0,50.0,0.0,2014-11-10
1363,EST,UD,489951,F,1988-11-06,A,27.0,18550,EST,PLK,1.0,22.0,15.0,2012-05-04
447,EST,LD,476114,M,1984-11-13,A,31.0,232879,EST,PLK,1.0,35.0,0.0,2013-09-23
720,EST,MD,513383,F,1991-08-22,A,24.0,153156,EST,PLK,1.0,29.0,13.0,2012-05-24
1290,EST,UD,398748,F,1980-08-01,A,35.0,765408,EST,XHP,1.0,78.0,0.0,2013-08-09
449,EST,LD,478033,M,1986-03-11,A,29.0,799694,EST,NWD,1.0,81.0,0.0,2014-06-02
1371,EST,UD,497223,F,1989-03-02,A,26.0,431427,EST,ABS,1.0,50.0,8.0,2013-09-20
1377,EST,UD,504899,F,1989-08-29,A,26.0,252797,EST,PLK,1.0,36.0,8.0,2012-03-19
658,EST,MD,390971,M,1977-05-18,A,38.0,841855,EST,XHP,1.0,85.0,0.0,2014-07-23
118,EST,HO,115847,F,2005-05-02,A,10.0,764126,EST,PLK,1.0,78.0,0.0,2014-08-30
407,EST,HO,1075650,F,2005-06-01,A,10.0,896195,EST,ABS,1.0,97.0,4.0,2014-05-20
11,EST,HO,42622,M,1978-01-01,A,38.0,691012,EST,FGR,1.0,72.0,0.0,2013-06-18
1309,EST,UD,448238,F,1984-05-17,A,31.0,265080,EST,PLK,1.0,37.0,4.0,2013-05-30
1471,EST,UD,576104,F,2005-05-01,A,10.0,378323,EST,LLO,1.0,46.0,0.0,2012-01-26
1458,EST,UD,568933,F,2002-09-01,A,13.0,73040,EST,LLO,1.0,25.0,0.0,2015-04-29
91,EST,HO,94940,M,2000-04-01,A,15.0,88724,EST,XHP,1.0,26.0,0.0,2012-06-28
439,EST,LD,433795,F,1982-02-01,A,33.0,265652,EST,PLK,1.0,37.0,6.0,2014-05-13
1316,EST,UD,454702,F,1985-12-01,A,30.0,53995,EST,PLK,1.0,24.0,3.0,2013-06-08
764,EST,MD,567620,F,2002-06-20,A,13.0,590805,EST,ABS,1.0,63.0,7.0,2012-06-12
698,EST,MD,463287,M,1984-11-20,A,31.0,266518,EST,ABS,1.0,37.0,9.0,2012-05-19
1276,EST,UD,353298,M,1975-03-13,A,40.0,523952,EST,WE1,1.0,58.0,0.0,2015-01-14
203,EST,HO,121200,F,1978-12-31,T,37.0,656682,EST,SAC,1.0,69.0,0.0,2014-10-16
1364,EST,UD,490153,F,1988-08-25,A,27.0,110834,EST,PLK,1.0,27.0,0.0,2014-11-21
433,EST,LD,415514,F,1978-10-01,A,37.0,431675,EST,LLP,1.0,50.0,9.0,2012-04-19
1275,EST,UD,353096,M,1979-01-01,A,37.0,852576,EST,XHP,1.0,86.0,0.0,2012-12-14
423,EST,LD,359661,M,1975-03-21,A,40.0,597093,EST,WDM,1.0,64.0,0.0,2013-08-05
751,EST,MD,537017,M,2001-07-01,A,14.0,542210,EST,ABS,1.0,59.0,7.0,2014-12-18
651,EST,MD,284719,F,1968-11-02,A,47.0,84150,EST,PLK,1.0,25.0,14.0,2012-02-28
1046,EST,ST,109181,F,1998-09-10,A,17.0,808065,EST,PLK,1.0,82.0,0.0,2014-04-24
1071,EST,ST,120796,M,2001-11-01,A,14.0,830295,EST,WAS,1.0,84.0,0.0,2014-10-04
1384,EST,UD,511565,M,1990-05-01,A,25.0,426718,EST,LLO,1.0,50.0,0.0,2015-06-23
1282,EST,UD,378952,M,1979-01-01,A,37.0,475135,EST,XHP,1.0,54.0,0.0,2013-07-30
1034,EST,ST,104333,F,1989-06-09,A,26.0,95020,EST,PLK,1.0,26.0,1.0,2012-09-14
1030,EST,ST,101808,M,1989-12-01,A,26.0,583409,EST,SAC,1.0,63.0,0.0,2012-08-03
189,EST,HO,121503,F,1978-01-01,T,38.0,361929,EST,WDM,1.0,45.0,0.0,2014-03-20
1426,EST,UD,542875,M,2000-02-01,A,15.0,599599,EST,LLO,1.0,64.0,0.0,2015-02-28
674,EST,MD,435613,F,1982-02-01,A,33.0,269092,EST,PLK,1.0,37.0,18.0,2015-05-16
762,EST,MD,567216,F,2002-06-20,A,13.0,181634,EST,PLK,1.0,31.0,3.0,2015-06-05
454,EST,LD,485002,M,1987-04-01,A,28.0,500882,EST,PLK,1.0,56.0,0.0,2012-11-20
1391,EST,UD,515403,F,1992-07-01,A,23.0,671366,EST,LLO,1.0,70.0,0.0,2012-12-19
1365,EST,UD,490456,M,1988-08-31,A,27.0,4887,EST,WDC,1.0,22.0,0.0,2014-06-06
1300,EST,UD,425614,F,1980-02-20,A,35.0,413128,EST,PLK,1.0,49.0,0.0,2013-06-29
483,EST,LD,537724,M,2000-02-01,A,15.0,5893,EST,WDM,1.0,22.0,0.0,2013-05-17
1459,EST,UD,569236,M,2002-12-12,A,13.0,340735,EST,LLO,1.0,43.0,0.0,2014-11-25
485,EST,LD,538128,M,2000-02-01,A,15.0,854908,EST,FFL,1.0,86.0,0.0,2014-06-26
700,EST,MD,464095,M,1987-04-08,A,28.0,367146,EST,ABS,1.0,45.0,1.0,2013-03-16
33,EST,HO,68680,M,1984-11-20,A,31.0,447785,EST,PLK,1.0,52.0,0.0,2013-03-30
1464,EST,UD,574488,F,2005-05-01,A,10.0,78294,EST,PLK,1.0,25.0,5.0,2012-01-05
16,EST,HO,45450,M,1977-11-18,A,38.0,432911,EST,ABS,1.0,50.0,14.0,2012-12-11
1365,EST,UD,490456,M,1988-08-31,A,27.0,832511,EST,WDC,1.0,84.0,0.0,2014-02-03
438,EST,LD,433492,F,1984-01-01,A,32.0,561206,EST,PLK,1.0,61.0,0.0,2012-10-16
28,EST,HO,65751,F,1983-12-01,A,32.0,57427,EST,PLK,1.0,24.0,8.0,2012-11-17
38,EST,HO,70397,M,1984-11-20,A,31.0,785191,EST,MF,1.0,80.0,0.0,2014-11-17
755,EST,MD,552874,F,2002-01-01,A,14.0,452922,EST,PLK,1.0,52.0,0.0,2014-01-30
1268,EST,UD,300374,M,1973-06-01,A,42.0,627634,EST,ABS,1.0,66.0,9.0,2012-02-06
79,EST,HO,91001,F,1995-03-29,A,20.0,257733,EST,XHP,1.0,37.0,0.0,2013-08-03
1064,EST,ST,119685,M,2001-11-01,A,14.0,830204,EST,PLK,1.0,84.0,0.0,2014-04-21
1431,EST,UD,543986,M,2000-02-01,A,15.0,315098,EST,LLO,1.0,41.0,0.0,2012-06-19
483,EST,LD,537724,M,2000-02-01,A,15.0,477431,EST,PR,1.0,54.0,0.0,2013-10-28
1353,EST,UD,480962,F,1987-11-01,A,28.0,78784,EST,PLK,1.0,25.0,6.0,2013-05-11
444,EST,LD,453086,F,1985-09-06,A,30.0,735606,EST,ABS,1.0,75.0,8.0,2014-04-09
196,EST,HO,122109,F,1978-12-31,T,37.0,349545,EST,PLK,1.0,44.0,0.0,2013-09-18
118,EST,HO,115847,F,2005-05-02,A,10.0,297939,EST,PLK,1.0,40.0,0.0,2013-09-24
482,EST,LD,531967,F,1999-11-11,A,16.0,314753,EST,PLK,1.0,41.0,0.0,2012-03-22
74,EST,HO,89890,F,1990-01-01,A,26.0,199437,EST,PLK,1.0,32.0,15.0,2014-10-10
9,EST,HO,41107,F,1973-05-01,A,42.0,407918,EST,ABS,1.0,48.0,14.0,2012-12-18
1042,EST,ST,107767,F,1984-01-01,A,32.0,607822,EST,PLK,1.0,65.0,0.0,2012-10-04
44,EST,HO,73124,M,1987-06-14,A,28.0,22022,EST,WDC,1.0,23.0,0.0,2012-05-04
1281,EST,UD,378851,M,1979-01-01,A,37.0,231684,EST,SAC,1.0,35.0,0.0,2012-10-04
1457,EST,UD,568832,F,2002-09-01,A,13.0,684573,EST,PLK,1.0,71.0,0.0,2013-01-09
1358,EST,UD,484598,F,1988-02-01,A,27.0,199589,EST,ABS,1.0,32.0,15.0,2013-06-19
448,EST,LD,476619,F,1986-05-21,A,29.0,426152,EST,PLK,1.0,50.0,0.0,2014-09-12
708,EST,MD,486921,F,1988-06-02,A,27.0,17201,EST,PLK,1.0,22.0,13.0,2013-08-22
1347,EST,UD,480053,M,1987-10-01,A,28.0,864613,EST,LLO,1.0,87.0,0.0,2015-01-19
47,EST,HO,74336,M,1987-08-26,A,28.0,22063,EST,PLG,1.0,23.0,0.0,2013-04-26
92,EST,HO,95243,M,2000-05-01,A,15.0,133769,EST,ABS,1.0,28.0,6.0,2015-11-05
46,EST,HO,74033,M,1978-09-12,A,37.0,868636,EST,ABS,1.0,87.0,6.0,2014-02-19
95,EST,HO,97162,F,2000-05-01,A,15.0,202308,EST,PLK,1.0,33.0,0.0,2013-09-24
1334,EST,UD,469448,M,1984-10-13,A,31.0,754615,EST,LLO,1.0,77.0,0.0,2012-04-05
39,EST,HO,71003,M,1987-08-27,A,28.0,691254,EST,PLG,1.0,72.0,0.0,2015-07-06
1053,EST,ST,117160,F,2002-01-08,A,13.0,46035,EST,PLK,1.0,24.0,0.0,2015-09-22
1341,EST,UD,473286,M,1987-05-01,A,28.0,754698,EST,XHP,1.0,77.0,0.0,2012-08-07
1071,EST,ST,120796,M,2001-11-01,A,14.0,424119,EST,LLO,1.0,50.0,0.0,2012-06-15
680,EST,MD,444501,F,1985-10-10,A,30.0,791992,EST,PLK,1.0,80.0,1.0,2014-09-22
86,EST,HO,93627,F,1999-07-27,A,16.0,419757,EST,PLK,1.0,49.0,12.0,2012-03-17
772,EST,MD,572771,F,2005-04-20,A,10.0,84383,EST,PLK,1.0,25.0,14.0,2014-11-20
1069,EST,ST,120594,M,2001-11-01,A,14.0,704805,EST,GLP,1.0,73.0,0.0,2013-12-03
1059,EST,ST,118877,M,2001-11-01,A,14.0,272036,EST,WE1,1.0,38.0,0.0,2014-09-11
1380,EST,UD,507929,F,1990-01-24,A,25.0,376901,EST,LLO,1.0,46.0,0.0,2013-06-18
460,EST,LD,496314,M,1988-12-01,A,27.0,414286,EST,BB,1.0,49.0,0.0,2013-12-07
1297,EST,UD,420564,F,1982-12-16,A,33.0,857895,EST,ABS,1.0,86.0,6.0,2014-03-15
1398,EST,UD,524695,F,1994-01-05,A,22.0,822163,EST,WF,1.0,83.0,0.0,2014-11-27
682,EST,MD,449551,F,1984-03-12,A,31.0,159289,EST,MO,1.0,30.0,0.0,2014-12-09
1329,EST,UD,468034,M,1984-10-13,A,31.0,266828,EST,ABS,1.0,37.0,10.0,2013-02-21
767,EST,MD,571256,F,2004-04-01,A,11.0,343470,EST,ABS,1.0,43.0,5.0,2012-07-11
1407,EST,UD,526816,F,1995-10-09,A,20.0,731520,EST,XHP,1.0,75.0,0.0,2014-07-31
407,EST,HO,1075650,F,2005-06-01,A,10.0,579978,EST,ABS,1.0,62.0,12.0,2014-04-12
50,EST,HO,75043,F,1987-06-15,A,28.0,97408,EST,PLK,1.0,26.0,5.0,2012-06-13
668,EST,MD,416423,M,1979-03-31,A,36.0,874121,EST,ABS,1.0,88.0,0.0,2013-08-15
473,EST,LD,524897,F,1994-01-10,A,21.0,236626,EST,XXX,1.0,35.0,2.0,2012-11-03
199,EST,HO,122008,F,1997-08-16,T,18.0,620651,EST,PLK,1.0,66.0,0.0,2013-11-18
1335,EST,UD,469549,M,1984-10-13,A,31.0,389082,EST,XHP,1.0,47.0,0.0,2012-10-18
1031,EST,ST,102212,F,1987-05-01,A,28.0,510312,EST,PLK,1.0,57.0,0.0,2014-12-11
454,EST,LD,485002,M,1987-04-01,A,28.0,754942,EST,PH,1.0,77.0,0.0,2013-02-04
456,EST,LD,488436,M,1988-03-24,A,27.0,205404,EST,PLK,1.0,33.0,0.0,2012-01-23
202,EST,HO,123220,F,1978-01-01,A,38.0,82724,EST,PLK,1.0,25.0,12.0,2015-05-18
677,EST,MD,441471,F,1983-10-10,A,32.0,176865,EST,PLK,1.0,31.0,0.0,2012-10-25
1366,EST,UD,491365,M,1988-12-12,A,27.0,843215,EST,LLO,1.0,85.0,0.0,2013-03-21
1075,EST,ST,205131,F,2005-05-19,A,10.0,115134,EST,PLK,1.0,27.0,3.0,2014-05-16
189,EST,HO,121503,F,1978-01-01,T,38.0,216958,EST,WE1,1.0,34.0,0.0,2013-06-19
1045,EST,ST,108979,F,1995-12-18,A,20.0,83305,EST,PLK,1.0,25.0,13.0,2012-11-09
763,EST,MD,567519,F,2002-06-20,A,13.0,638738,EST,ABS,1.0,67.0,4.0,2012-05-21
696,EST,MD,462378,M,1984-11-20,A,31.0,127561,EST,FGR,1.0,28.0,0.0,2013-02-05
1286,EST,UD,396829,F,1977-11-16,A,38.0,231847,EST,LLO,1.0,35.0,0.0,2015-08-28
20,EST,HO,56560,F,1983-01-01,A,33.0,79118,EST,PLK,1.0,25.0,7.0,2012-04-27
710,EST,MD,495001,F,1989-01-04,A,27.0,145171,EST,SAC,1.0,29.0,0.0,2013-11-12
1415,EST,UD,530957,F,1998-09-01,A,17.0,501644,EST,PLK,1.0,56.0,0.0,2015-01-05
447,EST,LD,476114,M,1984-11-13,A,31.0,616195,EST,ABS,1.0,65.0,12.0,2012-04-05
1369,EST,UD,492678,F,1988-11-01,A,27.0,401891,EST,LLO,1.0,48.0,0.0,2012-11-26
659,EST,MD,391476,M,1977-05-18,A,38.0,362716,EST,PLG,1.0,45.0,0.0,2015-08-06
711,EST,MD,496415,F,1988-11-18,A,27.0,719047,EST,PLK,1.0,74.0,0.0,2015-02-19
662,EST,MD,392486,M,1980-07-08,A,35.0,705765,EST,PLG,1.0,73.0,0.0,2015-01-23
1321,EST,UD,458136,F,1986-10-22,A,29.0,438692,EST,PLK,1.0,51.0,0.0,2012-02-18
665,EST,MD,411272,M,1978-08-16,A,37.0,90764,EST,WDM,1.0,26.0,0.0,2012-05-11
1274,EST,UD,352692,M,1979-01-01,A,37.0,548264,EST,PLG,1.0,60.0,0.0,2012-06-19
650,EST,MD,214322,M,1975-03-18,A,40.0,830670,EST,XHP,1.0,84.0,0.0,2012-07-23
1282,EST,UD,378952,M,1979-01-01,A,37.0,499554,EST,EFD,1.0,56.0,0.0,2013-11-20
28,EST,HO,65751,F,1983-12-01,A,32.0,156200,EST,PLK,1.0,30.0,0.0,2014-10-02
200,EST,HO,123826,F,1983-01-01,T,33.0,620701,EST,PLK,1.0,66.0,0.0,2015-09-22
1330,EST,UD,468236,M,1986-10-13,A,29.0,401416,EST,LLO,1.0,48.0,0.0,2012-02-25
498,EST,LD,563479,F,2002-04-01,A,13.0,790381,EST,PLK,1.0,80.0,0.0,2014-12-16
1071,EST,ST,120796,M,2001-11-01,A,14.0,819365,EST,PLK,1.0,83.0,0.0,2014-04-21
1328,EST,UD,467832,M,1984-10-13,A,31.0,218678,EST,XHP,1.0,34.0,0.0,2013-08-27
421,EST,LD,332593,M,1986-08-12,A,29.0,638190,EST,XXX,1.0,67.0,2.0,2012-07-14
455,EST,LD,485103,M,1987-04-27,A,28.0,451596,EST,FWD,1.0,52.0,0.0,2015-02-28
1358,EST,UD,484598,F,1988-02-01,A,27.0,389366,EST,PLK,1.0,47.0,0.0,2012-10-03
697,EST,MD,462984,M,1984-11-20,A,31.0,658335,EST,TER,1.0,69.0,0.0,2013-10-21
470,EST,LD,519847,F,1988-12-01,A,27.0,76156,EST,PLK,1.0,25.0,2.0,2013-11-12
1327,EST,UD,467327,M,1984-10-13,A,31.0,232626,EST,FEW,1.0,35.0,0.0,2012-09-15
654,EST,MD,362792,M,1975-05-12,A,40.0,736269,EST,ABS,1.0,75.0,11.0,2012-10-03
1469,EST,UD,575498,F,2005-05-01,A,10.0,168588,EST,ABS,1.0,30.0,10.0,2014-10-20
47,EST,HO,74336,M,1987-08-26,A,28.0,201787,EST,PR,1.0,33.0,0.0,2012-09-20
1409,EST,UD,527523,F,1996-07-01,A,19.0,163446,EST,ABS,1.0,30.0,1.0,2013-09-16
777,EST,MD,573680,F,2005-04-20,A,10.0,146694,EST,PLK,1.0,29.0,0.0,2012-10-24
443,EST,LD,450864,F,1984-11-07,A,31.0,40864,EST,PLK,1.0,23.0,15.0,2012-01-05
103,EST,HO,103525,M,2001-03-01,A,14.0,686346,EST,ABS,1.0,71.0,2.0,2012-09-12
463,EST,LD,503889,F,1989-08-03,A,26.0,476797,EST,PLK,1.0,54.0,0.0,2013-10-05
118,EST,HO,115847,F,2005-05-02,A,10.0,230655,EST,PLK,1.0,35.0,0.0,2014-09-18
103,EST,HO,103525,M,2001-03-01,A,14.0,701482,EST,ABS,1.0,72.0,17.0,2013-05-09
