Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1400,EST,UD,525099,F,1994-01-24,A,21.0,291765,EST,ABS,1.0,39.0,5.0,2012-12-03
64,EST,HO,82416,M,1989-05-12,A,26.0,879466,EST,ABS,1.0,88.0,9.0,2012-01-24
105,EST,HO,105141,M,2001-03-01,A,14.0,595657,EST,SAC,1.0,64.0,0.0,2015-05-22
498,EST,LD,563479,F,2002-04-01,A,13.0,465439,EST,PLK,1.0,53.0,0.0,2015-03-02
1299,EST,UD,424099,F,1979-01-05,A,37.0,381014,EST,PLK,1.0,46.0,6.0,2014-06-23
1044,EST,ST,108171,M,1987-06-01,A,28.0,763836,EST,SAC,1.0,78.0,0.0,2013-11-12
445,EST,LD,457429,F,1986-07-14,A,29.0,603733,EST,ABS,1.0,64.0,11.0,2012-08-23
92,EST,HO,95243,M,2000-05-01,A,15.0,534327,EST,PLK,1.0,59.0,0.0,2015-01-30
1334,EST,UD,469448,M,1984-10-13,A,31.0,622379,EST,LLO,1.0,66.0,0.0,2013-09-09
1296,EST,UD,420160,M,1980-08-01,A,35.0,609552,EST,FGR,1.0,65.0,0.0,2015-04-10
1030,EST,ST,101808,M,1989-12-01,A,26.0,398874,EST,GLP,1.0,48.0,0.0,2013-12-21
1378,EST,UD,506616,M,1989-10-01,A,26.0,553115,EST,ABS,1.0,60.0,2.0,2014-02-18
723,EST,MD,514292,F,1972-04-04,A,43.0,172429,EST,PLK,1.0,30.0,17.0,2015-04-24
68,EST,HO,86658,F,1990-02-13,A,25.0,182089,EST,PLK,1.0,31.0,5.0,2015-10-17
1323,EST,UD,459449,F,1984-04-30,A,31.0,25567,EST,PLK,1.0,23.0,0.0,2012-01-02
500,EST,LD,571458,F,2004-02-20,A,11.0,590134,EST,PLK,1.0,63.0,4.0,2015-06-30
443,EST,LD,450864,F,1984-11-07,A,31.0,54766,EST,PLK,1.0,24.0,4.0,2013-12-02
485,EST,LD,538128,M,2000-02-01,A,15.0,779127,EST,SAC,1.0,79.0,0.0,2012-05-14
1378,EST,UD,506616,M,1989-10-01,A,26.0,854283,EST,DOL,1.0,86.0,0.0,2014-12-08
688,EST,MD,457833,M,1986-09-10,A,29.0,760550,EST,ABS,1.0,77.0,13.0,2015-04-09
685,EST,MD,452985,F,1985-09-05,A,30.0,278363,EST,PLK,1.0,38.0,4.0,2012-05-22
470,EST,LD,519847,F,1988-12-01,A,27.0,120488,EST,PLK,1.0,27.0,13.0,2012-03-12
1297,EST,UD,420564,F,1982-12-16,A,33.0,592782,EST,PLK,1.0,63.0,16.0,2014-06-02
1280,EST,UD,378548,M,1979-01-01,A,37.0,267990,EST,XXX,1.0,37.0,14.0,2012-07-14
1321,EST,UD,458136,F,1986-10-22,A,29.0,566593,EST,ABS,1.0,61.0,7.0,2012-12-18
439,EST,LD,433795,F,1982-02-01,A,33.0,168997,EST,PLK,1.0,30.0,11.0,2015-04-11
1393,EST,UD,520756,M,1971-04-15,A,44.0,295217,EST,LLO,1.0,39.0,1.0,2012-07-16
496,EST,LD,563277,F,2002-04-08,A,13.0,42541,EST,PLK,1.0,23.0,17.0,2013-04-24
725,EST,MD,516211,M,1980-12-24,A,35.0,659327,EST,PLG,1.0,69.0,0.0,2012-07-30
450,EST,LD,479043,M,1987-05-01,A,28.0,694722,EST,XHP,1.0,72.0,0.0,2012-07-06
1381,EST,UD,510252,F,1989-10-10,A,26.0,426700,EST,LLO,1.0,50.0,0.0,2015-01-31
39,EST,HO,71003,M,1987-08-27,A,28.0,318,EST,PLG,1.0,22.0,0.0,2012-08-28
1433,EST,UD,544390,F,2000-02-01,A,15.0,134591,EST,PLK,1.0,28.0,7.0,2015-05-15
1410,EST,UD,527826,F,1997-01-10,A,18.0,97808,EST,PLK,1.0,26.0,5.0,2015-05-08
460,EST,LD,496314,M,1988-12-01,A,27.0,389604,EST,LLO,1.0,47.0,0.0,2012-10-04
885,EST,MD,1055349,F,2000-02-01,T,15.0,711007,EST,XXX,1.0,73.0,5.0,2012-11-14
1372,EST,UD,499445,F,1989-03-30,A,26.0,562331,EST,PLK,1.0,61.0,0.0,2014-08-30
106,EST,HO,111807,F,2003-10-13,A,12.0,18314,EST,PLK,1.0,22.0,15.0,2013-06-27
1287,EST,UD,397637,M,1981-06-01,A,34.0,705814,EST,LLO,1.0,73.0,0.0,2014-03-12
722,EST,MD,514090,F,1991-10-28,A,24.0,464405,EST,PLK,1.0,53.0,0.0,2014-02-26
877,EST,MD,1045552,F,1998-09-01,T,17.0,783530,EST,ABS,1.0,79.0,13.0,2012-11-22
438,EST,LD,433492,F,1984-01-01,A,32.0,536615,EST,PLK,1.0,59.0,0.0,2012-08-14
485,EST,LD,538128,M,2000-02-01,A,15.0,415112,EST,LLO,1.0,49.0,0.0,2012-06-12
1374,EST,UD,500758,M,1989-03-31,A,26.0,48935,EST,FFL,1.0,24.0,0.0,2014-08-02
1310,EST,UD,449955,M,1984-10-13,A,31.0,401025,EST,CTE,1.0,48.0,0.0,2014-02-01
1359,EST,UD,485305,F,1987-11-19,A,28.0,65302,EST,PLK,1.0,24.0,18.0,2015-10-16
487,EST,LD,538835,M,2000-02-01,A,15.0,822538,EST,LLO,1.0,83.0,0.0,2012-09-11
113,EST,HO,114635,F,2005-05-02,A,10.0,862344,EST,PLK,1.0,87.0,0.0,2012-10-26
202,EST,HO,123220,F,1978-01-01,A,38.0,36093,EST,PLK,1.0,23.0,9.0,2013-12-13
450,EST,LD,479043,M,1987-05-01,A,28.0,177546,EST,FFL,1.0,31.0,0.0,2014-09-12
1290,EST,UD,398748,F,1980-08-01,A,35.0,417548,EST,ABS,1.0,49.0,2.0,2014-12-13
1270,EST,UD,301384,F,1979-06-01,A,36.0,729370,EST,PLK,1.0,75.0,0.0,2013-06-11
276,EST,HO,1059894,M,2000-05-01,A,15.0,182387,EST,ABS,1.0,31.0,5.0,2015-10-10
661,EST,MD,391981,M,1977-11-17,A,38.0,681859,EST,FGR,1.0,71.0,0.0,2014-12-17
773,EST,MD,572872,F,2005-04-20,A,10.0,12328,EST,PLK,1.0,22.0,6.0,2012-12-26
1310,EST,UD,449955,M,1984-10-13,A,31.0,127279,EST,PR,1.0,28.0,0.0,2014-08-30
1433,EST,UD,544390,F,2000-02-01,A,15.0,394762,EST,PLK,1.0,47.0,10.0,2015-04-22
1375,EST,UD,500960,F,1989-05-31,A,26.0,35557,EST,PLK,1.0,23.0,8.0,2013-05-10
1316,EST,UD,454702,F,1985-12-01,A,30.0,401123,EST,PLK,1.0,48.0,0.0,2012-12-26
1467,EST,UD,574993,F,2005-05-01,A,10.0,672627,EST,LLO,1.0,70.0,0.0,2013-05-03
1280,EST,UD,378548,M,1979-01-01,A,37.0,621387,EST,XHP,1.0,66.0,0.0,2012-07-20
482,EST,LD,531967,F,1999-11-11,A,16.0,219831,EST,XHP,1.0,34.0,0.0,2012-09-08
1039,EST,ST,107060,M,1984-01-01,A,32.0,656074,EST,PLK,1.0,69.0,0.0,2015-04-06
1444,EST,UD,547925,F,2000-06-01,A,15.0,514434,EST,PLK,1.0,57.0,0.0,2013-03-22
693,EST,MD,461772,M,1984-11-20,A,31.0,512610,EST,EFD,1.0,57.0,0.0,2012-08-16
1274,EST,UD,352692,M,1979-01-01,A,37.0,337681,EST,PLG,1.0,43.0,0.0,2012-07-09
656,EST,MD,389860,M,1977-05-08,A,38.0,633568,EST,MF,1.0,67.0,0.0,2012-10-09
198,EST,HO,117463,M,1986-08-02,A,29.0,139551,EST,PLK,1.0,28.0,17.0,2012-12-07
1312,EST,UD,452177,F,1985-01-04,A,31.0,863970,EST,CRE,1.0,87.0,0.0,2013-11-07
430,EST,LD,394405,M,1980-08-07,A,35.0,246259,EST,WDM,1.0,36.0,0.0,2015-11-03
32,EST,HO,68175,F,1982-07-01,A,33.0,172637,EST,PLK,1.0,30.0,18.0,2015-04-30
1308,EST,UD,447935,F,1984-02-06,A,31.0,236934,EST,PLK,1.0,35.0,3.0,2013-05-29
1475,EST,UD,1016464,F,2003-02-01,A,12.0,867733,EST,LLO,1.0,87.0,0.0,2012-10-18
491,EST,LD,539643,M,2000-02-01,A,15.0,888954,EST,ABS,1.0,92.0,7.0,2015-10-03
1414,EST,UD,530856,F,1998-09-01,A,17.0,457887,EST,ABS,1.0,52.0,14.0,2012-06-12
1434,EST,UD,544693,M,2000-02-01,A,15.0,415322,EST,LLO,1.0,49.0,0.0,2013-01-08
1028,EST,ST,99788,F,1986-12-08,A,29.0,643985,EST,PLK,1.0,68.0,0.0,2012-01-11
1076,EST,ST,205232,F,2005-05-19,A,10.0,265608,EST,PLK,1.0,37.0,6.0,2013-05-21
734,EST,MD,529240,F,1988-09-01,A,27.0,495304,EST,ABS,1.0,55.0,16.0,2014-12-08
734,EST,MD,529240,F,1988-09-01,A,27.0,568596,EST,PLK,1.0,61.0,16.0,2014-04-04
1294,EST,UD,419049,F,1979-03-31,A,36.0,69738,EST,PLK,1.0,25.0,0.0,2015-02-28
1367,EST,UD,491567,M,1988-09-01,A,27.0,261172,EST,LLO,1.0,37.0,0.0,2012-09-13
270,EST,HO,123422,M,2000-05-01,T,15.0,89832,EST,XHP,1.0,26.0,0.0,2014-08-19
293,EST,HO,1087770,M,2000-05-01,T,15.0,569121,EST,ABS,1.0,61.0,18.0,2014-11-14
19,EST,HO,52621,F,1983-01-20,A,32.0,173879,EST,PLK,1.0,31.0,0.0,2014-09-03
1365,EST,UD,490456,M,1988-08-31,A,27.0,586341,EST,PLK,1.0,63.0,0.0,2012-01-06
21,EST,HO,59691,F,1980-09-29,A,35.0,385460,EST,XXX,1.0,47.0,0.0,2012-11-15
671,EST,MD,417332,M,1979-03-31,A,36.0,512103,EST,LSW,1.0,57.0,0.0,2012-07-12
188,EST,HO,121301,F,1977-06-18,A,38.0,370142,EST,XXX,1.0,45.0,13.0,2014-04-15
1054,EST,ST,117261,F,2002-01-08,A,13.0,297991,EST,XHP,1.0,40.0,0.0,2012-07-10
480,EST,LD,531159,F,1999-01-02,A,17.0,566633,EST,PLK,1.0,61.0,7.0,2014-03-24
978,EST,MD,1098880,M,2002-11-10,A,13.0,255321,EST,ABS,1.0,36.0,16.0,2015-06-04
1046,EST,ST,109181,F,1998-09-10,A,17.0,89236,EST,XHP,1.0,26.0,0.0,2014-11-17
283,EST,HO,1075448,F,2000-05-01,A,15.0,213495,EST,ABS,1.0,33.0,15.0,2014-08-13
1458,EST,UD,568933,F,2002-09-01,A,13.0,6495,EST,LLO,1.0,22.0,0.0,2013-09-06
681,EST,MD,449349,F,1984-05-16,A,31.0,313148,EST,CRE,1.0,41.0,0.0,2013-10-28
1028,EST,ST,99788,F,1986-12-08,A,29.0,182123,EST,PLK,1.0,31.0,5.0,2014-10-11
426,EST,LD,370771,M,1977-05-19,A,38.0,566155,EST,XXX,1.0,61.0,5.0,2012-11-13
1299,EST,UD,424099,F,1979-01-05,A,37.0,325371,EST,PLK,1.0,42.0,0.0,2013-01-23
1063,EST,ST,119483,M,2001-11-01,A,14.0,216780,EST,PLK,1.0,34.0,0.0,2013-02-14
1472,EST,UD,576205,F,2005-05-01,A,10.0,855678,EST,AO2,1.0,86.0,0.0,2015-03-27
725,EST,MD,516211,M,1980-12-24,A,35.0,5340,EST,MF,1.0,22.0,0.0,2013-04-11
444,EST,LD,453086,F,1985-09-06,A,30.0,246689,EST,PLK,1.0,36.0,0.0,2013-02-20
199,EST,HO,122008,F,1997-08-16,T,18.0,424208,EST,PLK,1.0,50.0,0.0,2015-03-26
464,EST,LD,510151,F,1990-07-28,A,25.0,5182,EST,PLK,1.0,22.0,0.0,2013-11-22
1279,EST,UD,363499,M,1979-01-01,A,37.0,109348,EST,LLO,1.0,27.0,0.0,2014-07-26
475,EST,LD,526109,F,1984-11-28,A,31.0,352210,EST,PLK,1.0,44.0,0.0,2014-11-03
1334,EST,UD,469448,M,1984-10-13,A,31.0,810453,EST,LLO,1.0,82.0,0.0,2012-04-09
1376,EST,UD,504293,F,1989-09-30,A,26.0,131897,EST,ABS,1.0,28.0,2.0,2012-07-16
1384,EST,UD,511565,M,1990-05-01,A,25.0,464334,EST,LLO,1.0,53.0,0.0,2015-08-08
770,EST,MD,572468,F,2005-04-20,A,10.0,365611,EST,CRE,1.0,45.0,0.0,2012-02-20
437,EST,LD,433391,F,1981-02-01,A,34.0,25145,EST,PLK,1.0,23.0,0.0,2012-02-01
117,EST,HO,115544,F,2005-05-02,A,10.0,883689,EST,ABS,1.0,89.0,18.0,2012-04-16
651,EST,MD,284719,F,1968-11-02,A,47.0,171763,EST,PLK,1.0,30.0,16.0,2012-04-10
196,EST,HO,122109,F,1978-12-31,T,37.0,122991,EST,PLK,1.0,27.0,18.0,2015-06-25
276,EST,HO,1059894,M,2000-05-01,A,15.0,492562,EST,ABS,1.0,55.0,4.0,2015-07-09
1423,EST,UD,542370,M,2000-02-01,A,15.0,779257,EST,LLO,1.0,79.0,0.0,2015-09-26
1438,EST,UD,545804,M,2000-02-01,A,15.0,305422,EST,ABS,1.0,40.0,7.0,2013-07-24
447,EST,LD,476114,M,1984-11-13,A,31.0,721968,EST,ABS,1.0,74.0,1.0,2015-07-02
357,EST,HO,1096961,M,2003-05-01,A,12.0,698099,EST,ABS,1.0,72.0,1.0,2015-07-06
731,EST,MD,526513,F,1991-07-05,A,24.0,160674,EST,LLO,1.0,30.0,0.0,2012-10-10
473,EST,LD,524897,F,1994-01-10,A,21.0,769729,EST,ABS,1.0,78.0,1.0,2012-02-24
61,EST,HO,81608,M,1988-12-27,A,27.0,546291,EST,PLG,1.0,60.0,0.0,2015-08-05
666,EST,MD,414504,M,1978-09-13,A,37.0,259898,EST,PLK,1.0,37.0,0.0,2013-09-21
659,EST,MD,391476,M,1977-05-18,A,38.0,217764,EST,PLG,1.0,34.0,0.0,2012-04-17
1321,EST,UD,458136,F,1986-10-22,A,29.0,363381,EST,PLK,1.0,45.0,0.0,2014-02-22
1036,EST,ST,105848,M,1984-01-01,A,32.0,644147,EST,SAI,1.0,68.0,0.0,2014-01-04
1471,EST,UD,576104,F,2005-05-01,A,10.0,732594,EST,XHP,1.0,75.0,0.0,2012-07-23
1452,EST,UD,557419,F,2001-10-01,A,14.0,114264,EST,ABS,1.0,27.0,1.0,2012-07-11
1375,EST,UD,500960,F,1989-05-31,A,26.0,145255,EST,PLK,1.0,29.0,0.0,2014-09-05
686,EST,MD,453894,F,1986-02-20,A,29.0,319761,EST,ABS,1.0,41.0,12.0,2012-05-17
754,EST,MD,552066,M,2001-07-01,A,14.0,722014,EST,ABS,1.0,74.0,1.0,2015-04-08
1045,EST,ST,108979,F,1995-12-18,A,20.0,37559,EST,PLK,1.0,23.0,11.0,2012-09-27
1399,EST,UD,524796,F,1994-01-05,A,22.0,33404,EST,PLK,1.0,23.0,5.0,2015-06-26
667,EST,MD,416322,M,1979-03-31,A,36.0,200619,EST,ABS,1.0,32.0,18.0,2012-03-10
729,EST,MD,523079,F,1992-09-01,A,23.0,116315,EST,PLK,1.0,27.0,5.0,2012-11-23
663,EST,MD,392587,M,1980-08-01,A,35.0,578473,EST,ABS,1.0,62.0,6.0,2014-08-13
500,EST,LD,571458,F,2004-02-20,A,11.0,502454,EST,PLK,1.0,56.0,0.0,2012-10-25
1377,EST,UD,504899,F,1989-08-29,A,26.0,394731,EST,ABS,1.0,47.0,10.0,2012-03-02
28,EST,HO,65751,F,1983-12-01,A,32.0,774258,EST,PLK,1.0,79.0,0.0,2014-02-21
1390,EST,UD,515302,F,1992-02-01,A,23.0,137599,EST,ABS,1.0,28.0,13.0,2012-02-06
94,EST,HO,96556,M,2000-04-01,A,15.0,436118,EST,LLO,1.0,51.0,0.0,2013-06-04
735,EST,MD,529442,F,1998-09-01,A,17.0,151521,EST,XXX,1.0,29.0,9.0,2013-05-25
22,EST,HO,61408,F,1981-02-27,A,34.0,642986,EST,CRE,1.0,68.0,0.0,2012-11-29
1380,EST,UD,507929,F,1990-01-24,A,25.0,659148,EST,LLO,1.0,69.0,0.0,2014-07-31
109,EST,HO,114130,F,2005-05-02,A,10.0,881634,EST,ABS,1.0,89.0,1.0,2013-02-21
1060,EST,ST,118978,M,2002-11-30,A,13.0,764241,EST,PLK,1.0,78.0,0.0,2013-05-02
1401,EST,UD,525200,F,1994-02-22,A,21.0,300876,EST,PLK,1.0,40.0,0.0,2013-06-18
1450,EST,UD,554995,F,2000-08-01,A,15.0,665685,EST,ABS,1.0,69.0,18.0,2013-03-18
36,EST,HO,70094,M,1972-07-01,A,43.0,472639,EST,PLG,1.0,54.0,0.0,2014-12-29
753,EST,MD,551258,F,2001-07-01,A,14.0,305767,EST,ABS,1.0,40.0,8.0,2014-10-09
66,EST,HO,85143,M,1984-09-20,A,31.0,643509,EST,PLK,1.0,68.0,0.0,2013-05-28
1395,EST,UD,521160,F,1984-05-17,A,31.0,128561,EST,XHP,1.0,28.0,0.0,2013-08-31
119,EST,HO,115948,M,2005-05-02,A,10.0,39912,EST,XXX,1.0,23.0,14.0,2015-08-08
1508,EST,UD,419655,F,1971-04-15,A,44.0,438293,EST,PLG,1.0,51.0,0.0,2013-07-26
99,EST,HO,98879,M,2000-05-01,A,15.0,667900,EST,WDC,1.0,70.0,0.0,2013-12-19
434,EST,LD,422988,F,1979-06-11,A,36.0,804937,EST,PLK,1.0,81.0,12.0,2012-08-23
423,EST,LD,359661,M,1975-03-21,A,40.0,158640,EST,PLK,1.0,30.0,0.0,2013-09-24
112,EST,HO,114534,F,2005-05-02,A,10.0,797491,EST,FAP,1.0,81.0,0.0,2012-07-26
1028,EST,ST,99788,F,1986-12-08,A,29.0,655888,EST,PLK,1.0,69.0,0.0,2013-12-05
435,EST,LD,425109,F,1979-10-28,A,36.0,264492,EST,ABS,1.0,37.0,2.0,2014-10-11
698,EST,MD,463287,M,1984-11-20,A,31.0,711582,EST,ABS,1.0,73.0,8.0,2013-03-08
450,EST,LD,479043,M,1987-05-01,A,28.0,810652,EST,WDC,1.0,82.0,0.0,2015-03-03
731,EST,MD,526513,F,1991-07-05,A,24.0,635508,EST,XHP,1.0,67.0,0.0,2015-09-18
1071,EST,ST,120796,M,2001-11-01,A,14.0,596327,EST,BB,1.0,64.0,0.0,2014-01-20
714,EST,MD,508737,M,1989-09-02,A,26.0,414428,EST,IR1,1.0,49.0,0.0,2012-08-27
651,EST,MD,284719,F,1968-11-02,A,47.0,18451,EST,PLK,1.0,22.0,15.0,2012-08-29
1322,EST,UD,458237,F,1986-10-22,A,29.0,273800,EST,PLK,1.0,38.0,0.0,2012-08-10
1407,EST,UD,526816,F,1995-10-09,A,20.0,116817,EST,PLK,1.0,27.0,6.0,2013-05-22
1432,EST,UD,544188,F,2000-02-01,A,15.0,390522,EST,LLO,1.0,47.0,0.0,2012-07-26
1319,EST,UD,456015,M,1984-10-13,A,31.0,350978,EST,LLO,1.0,44.0,0.0,2015-11-04
1350,EST,UD,480356,M,1987-10-20,A,28.0,339013,EST,WDC,1.0,43.0,0.0,2013-05-20
884,EST,MD,1054036,M,2000-02-01,T,15.0,252298,EST,ABS,1.0,36.0,6.0,2013-01-10
121,EST,HO,707101,M,2002-01-01,A,14.0,292339,EST,ABS,1.0,39.0,7.0,2014-05-10
453,EST,LD,484800,F,1988-12-04,A,27.0,488603,EST,PLK,1.0,55.0,0.0,2012-11-08
1325,EST,UD,464499,F,1987-04-24,A,28.0,456191,EST,PLK,1.0,52.0,7.0,2013-05-30
724,EST,MD,515605,M,1979-03-31,A,36.0,426816,EST,WE1,1.0,50.0,0.0,2012-03-15
56,EST,HO,77871,M,1989-03-24,A,26.0,582775,EST,PR,1.0,63.0,0.0,2013-06-11
1074,EST,ST,204929,F,2003-12-01,A,12.0,169454,EST,PLK,1.0,30.0,12.0,2015-04-01
86,EST,HO,93627,F,1999-07-27,A,16.0,900114,EST,PLK,1.0,100.0,13.0,2012-04-26
1323,EST,UD,459449,F,1984-04-30,A,31.0,754370,EST,PLK,1.0,77.0,0.0,2014-05-31
1441,EST,UD,547218,F,2000-02-01,A,15.0,790189,EST,PLK,1.0,80.0,0.0,2014-07-01
1271,EST,UD,302394,F,1973-06-01,A,42.0,430038,EST,ABS,1.0,50.0,3.0,2012-05-11
442,EST,LD,448440,F,1984-02-01,A,31.0,706156,EST,PLK,1.0,73.0,0.0,2012-01-07
771,EST,MD,572670,F,2005-04-20,A,10.0,812405,EST,XHP,1.0,82.0,0.0,2013-08-31
674,EST,MD,435613,F,1982-02-01,A,33.0,891590,EST,XXX,1.0,94.0,2.0,2015-11-10
424,EST,LD,360671,M,1975-03-21,A,40.0,487293,EST,PR,1.0,55.0,0.0,2012-06-11
745,EST,MD,534088,M,2000-02-01,A,15.0,854856,EST,XHP,1.0,86.0,0.0,2012-07-10
1033,EST,ST,103828,F,1989-01-01,A,27.0,411252,EST,PLK,1.0,49.0,0.0,2014-05-09
1417,EST,UD,531462,F,1999-05-18,A,16.0,550505,EST,PLK,1.0,60.0,0.0,2013-09-25
30,EST,HO,67064,F,1984-02-28,A,31.0,102367,EST,PLK,1.0,26.0,13.0,2012-02-17
1356,EST,UD,481770,M,1987-12-01,A,28.0,699964,EST,ABS,1.0,72.0,10.0,2012-09-03
1030,EST,ST,101808,M,1989-12-01,A,26.0,534574,EST,SAC,1.0,59.0,0.0,2014-07-16
445,EST,LD,457429,F,1986-07-14,A,29.0,159422,EST,CRE,1.0,30.0,0.0,2013-06-14
488,EST,LD,539239,M,2000-02-01,A,15.0,111753,EST,FWD,1.0,27.0,0.0,2015-03-26
1454,EST,UD,566004,M,2002-06-01,A,13.0,477922,EST,LLO,1.0,54.0,0.0,2014-10-27
671,EST,MD,417332,M,1979-03-31,A,36.0,512106,EST,LSW,1.0,57.0,0.0,2013-11-12
1030,EST,ST,101808,M,1989-12-01,A,26.0,840216,EST,XHP,1.0,85.0,0.0,2015-09-11
1414,EST,UD,530856,F,1998-09-01,A,17.0,719586,EST,PLK,1.0,74.0,0.0,2013-09-03
49,EST,HO,74740,M,1991-11-01,A,24.0,594820,EST,PLG,1.0,64.0,0.0,2015-02-02
1431,EST,UD,543986,M,2000-02-01,A,15.0,129153,EST,LLO,1.0,28.0,0.0,2014-08-13
695,EST,MD,462277,M,1984-11-20,A,31.0,610053,EST,WE1,1.0,65.0,0.0,2014-07-15
1357,EST,UD,484194,F,1988-01-01,A,28.0,376576,EST,PLK,1.0,46.0,0.0,2013-09-27
719,EST,MD,513181,F,1991-06-24,A,24.0,151107,EST,PLK,1.0,29.0,8.0,2012-03-22
92,EST,HO,95243,M,2000-05-01,A,15.0,141884,EST,FGR,1.0,29.0,0.0,2012-01-06
1376,EST,UD,504293,F,1989-09-30,A,26.0,43155,EST,PLK,1.0,23.0,18.0,2012-11-09
88,EST,HO,94132,M,2000-05-01,A,15.0,473208,EST,LSW,1.0,54.0,0.0,2014-01-16
1380,EST,UD,507929,F,1990-01-24,A,25.0,402063,EST,LLO,1.0,48.0,0.0,2014-05-08
1328,EST,UD,467832,M,1984-10-13,A,31.0,561735,EST,LLO,1.0,61.0,0.0,2012-04-19
1274,EST,UD,352692,M,1979-01-01,A,37.0,753501,EST,PLG,1.0,77.0,0.0,2012-02-18
1393,EST,UD,520756,M,1971-04-15,A,44.0,123409,EST,LLO,1.0,27.0,18.0,2014-01-06
771,EST,MD,572670,F,2005-04-20,A,10.0,353170,EST,PLK,1.0,44.0,0.0,2012-07-20
1431,EST,UD,543986,M,2000-02-01,A,15.0,465158,EST,LLO,1.0,53.0,0.0,2013-12-13
1045,EST,ST,108979,F,1995-12-18,A,20.0,200220,EST,PLK,1.0,32.0,17.0,2014-05-13
47,EST,HO,74336,M,1987-08-26,A,28.0,655229,EST,PLG,1.0,69.0,0.0,2015-07-11
1292,EST,UD,417837,M,1979-03-31,A,36.0,548715,EST,LLO,1.0,60.0,0.0,2015-08-27
91,EST,HO,94940,M,2000-04-01,A,15.0,687828,EST,ABS,1.0,71.0,9.0,2012-05-03
1401,EST,UD,525200,F,1994-02-22,A,21.0,719435,EST,PLK,1.0,74.0,0.0,2014-12-22
1470,EST,UD,575599,F,2005-05-01,A,10.0,652953,EST,PLK,1.0,68.0,14.0,2015-06-06
447,EST,LD,476114,M,1984-11-13,A,31.0,874990,EST,RAB,1.0,88.0,0.0,2014-02-19
1313,EST,UD,453490,F,1985-11-01,A,30.0,363265,EST,PLK,1.0,45.0,0.0,2012-09-22
1430,EST,UD,543784,F,2000-02-01,A,15.0,611744,EST,LLO,1.0,65.0,0.0,2015-08-27
1349,EST,UD,480255,M,1987-07-01,A,28.0,488504,EST,PLG,1.0,55.0,0.0,2014-07-28
1284,EST,UD,396122,M,1981-06-01,A,34.0,190129,EST,LLO,1.0,32.0,0.0,2015-04-29
759,EST,MD,561762,F,2002-04-01,A,13.0,390725,EST,PLK,1.0,47.0,0.0,2013-02-16
666,EST,MD,414504,M,1978-09-13,A,37.0,793335,EST,ABS,1.0,80.0,8.0,2014-08-12
1312,EST,UD,452177,F,1985-01-04,A,31.0,754229,EST,CRE,1.0,77.0,0.0,2012-02-08
105,EST,HO,105141,M,2001-03-01,A,14.0,342815,EST,ABS,1.0,43.0,3.0,2013-07-09
105,EST,HO,105141,M,2001-03-01,A,14.0,151326,EST,ABS,1.0,29.0,9.0,2015-10-05
874,EST,MD,586507,M,1987-08-02,A,28.0,73833,EST,WE1,1.0,25.0,0.0,2012-03-02
708,EST,MD,486921,F,1988-06-02,A,27.0,267141,EST,ABS,1.0,37.0,11.0,2012-11-01
1352,EST,UD,480861,F,1987-11-23,A,28.0,321163,EST,PLK,1.0,41.0,18.0,2012-04-19
700,EST,MD,464095,M,1987-04-08,A,28.0,363559,EST,FFL,1.0,45.0,0.0,2015-08-04
56,EST,HO,77871,M,1989-03-24,A,26.0,724827,EST,PLK,1.0,74.0,14.0,2013-03-27
1292,EST,UD,417837,M,1979-03-31,A,36.0,609510,EST,LLO,1.0,65.0,0.0,2013-07-18
1274,EST,UD,352692,M,1979-01-01,A,37.0,820039,EST,PLG,1.0,83.0,0.0,2013-10-19
44,EST,HO,73124,M,1987-06-14,A,28.0,727205,EST,PLK,1.0,75.0,0.0,2014-04-05
1462,EST,UD,570852,F,2003-01-01,A,13.0,783655,EST,ABS,1.0,79.0,14.0,2012-08-16
698,EST,MD,463287,M,1984-11-20,A,31.0,482632,EST,ABS,1.0,54.0,14.0,2013-08-15
682,EST,MD,449551,F,1984-03-12,A,31.0,742245,EST,MO,1.0,76.0,0.0,2015-02-06
770,EST,MD,572468,F,2005-04-20,A,10.0,876717,EST,PLK,1.0,88.0,0.0,2014-09-09
500,EST,LD,571458,F,2004-02-20,A,11.0,76259,EST,PLK,1.0,25.0,2.0,2013-03-19
268,EST,HO,121604,M,2000-04-01,A,15.0,740901,EST,MF,1.0,76.0,0.0,2013-08-08
1402,EST,UD,525301,F,1994-01-24,A,21.0,477119,EST,PLK,1.0,54.0,0.0,2012-02-09
86,EST,HO,93627,F,1999-07-27,A,16.0,902804,EST,PLK,1.0,106.0,12.0,2012-04-30
102,EST,HO,103424,M,2001-03-01,A,14.0,840246,EST,WDM,1.0,85.0,0.0,2013-03-20
733,EST,MD,527624,F,1986-05-21,A,29.0,392509,EST,PLK,1.0,47.0,1.0,2012-07-11
661,EST,MD,391981,M,1977-11-17,A,38.0,633607,EST,FFL,1.0,67.0,0.0,2014-08-09
1331,EST,UD,468842,M,1984-10-13,A,31.0,777829,EST,FBR,1.0,79.0,0.0,2014-03-18
759,EST,MD,561762,F,2002-04-01,A,13.0,440680,EST,PLK,1.0,51.0,0.0,2014-02-18
1319,EST,UD,456015,M,1984-10-13,A,31.0,718199,EST,WBN,1.0,74.0,0.0,2013-09-23
