Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
82149,96152,EST,HO,T,7B,1.0,12000,R,XHP,1,31,0.0,2013-08-24
496531,575195,EST,UD,T,9,6.3,48919,R,PLK,1,77,0.0,2015-11-07
80097,95041,EST,HO,T,GPM9,5.0,31505,C,FFL,1,34,0.0,2014-06-28
217395,2020707,EST,LD,T,4K,2.0,27000,R,ABS,1,22,10.0,2013-07-16
480700,547925,EST,UD,V,VHR,0.5,5855,O,XHP,1,35,0.0,2014-08-19
79045,94940,EST,HO,T,FW4,0.5,5855,C,FGR,1,25,0.0,2015-09-29
368674,280780,EST,UD,T,9,6.3,48919,R,XHP,1,54,0.0,2013-08-16
6938,47773,EST,HO,T,4CVP,2.0,26000,R,PLK,1,26,0.0,2012-02-22
26155,70094,EST,HO,T,19,5.8,30015,R,PLG,1,85,0.0,2013-02-11
220772,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,32,0.0,2012-02-23
187920,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,28,3.0,2012-05-25
488739,568832,EST,UD,T,5,5.0,31505,R,PLK,1,60,0.0,2013-10-02
10947,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,75,0.0,2014-12-03
351239,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,66,0.0,2012-12-12
265201,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,25,1.0,2012-03-23
119751,115847,EST,HO,T,4C,2.0,26000,R,ABS,1,79,3.0,2013-04-18
340065,107363,EST,ST,T,8,2.0,23225,R,ABS,1,27,17.0,2012-11-10
189134,518332,EST,LD,T,9B,6.5,50876,R,XHP,1,44,0.0,2014-08-19
383364,420160,EST,UD,T,7A,0.8,9653,R,MF,1,34,0.0,2014-07-01
306847,571256,EST,MD,T,C4,0.8,9302,C,PLK,1,63,0.0,2012-10-24
219754,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,26,0.0,2012-08-27
121646,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,39,0.0,2012-07-04
344807,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,57,0.0,2013-10-10
249381,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,78,4.0,2013-06-05
384246,420564,EST,UD,T,5,5.0,31505,R,PLK,1,24,14.0,2014-04-21
48427,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,30,0.0,2013-11-09
484168,549642,EST,UD,T,9,6.3,48919,R,LLO,1,44,0.0,2014-07-08
112256,114029,EST,HO,T,19,5.8,30015,R,PLK,1,78,0.0,2014-05-13
367922,211696,EST,ST,T,C4JM,1.0,18000,C,ABS,1,70,12.0,2012-01-09
192923,524897,EST,LD,T,FW3,1.5,19425,C,ABS,1,76,1.0,2013-02-20
63353,90193,EST,HO,T,FW1,0.3,4500,C,ABS,1,57,16.0,2012-07-04
479474,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,59,0.0,2015-02-21
95893,103525,EST,HO,T,3A,3.3,48100,R,LSW,1,54,0.0,2013-12-19
254366,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,50,2.0,2012-11-06
235922,416322,EST,MD,T,GM12,3.0,26000,C,ABS,1,101,10.0,2014-09-12
442448,512171,EST,UD,T,5,5.0,31505,R,PLK,1,36,18.0,2015-07-21
184493,496314,EST,LD,T,4M,1.0,18000,R,FGR,1,33,0.0,2015-10-01
124970,121503,EST,HO,T,3A,3.3,48100,C,XHP,1,73,0.0,2012-07-19
485915,554995,EST,UD,T,GEN,3.0,17631,R,ABS,1,95,10.0,2013-01-23
383876,420160,EST,UD,T,7A,0.8,9653,R,WDC,1,69,0.0,2014-07-03
350100,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,43,1.0,2015-03-06
3752,43632,EST,HO,T,4B,2.5,14308,R,FFL,1,45,0.0,2015-07-20
490587,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,63,0.0,2015-02-28
288531,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,56,0.0,2012-08-06
158993,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,58,0.0,2015-05-29
133921,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,25,17.0,2012-06-12
37687,74336,EST,HO,T,4C,2.0,26000,R,PR,1,64,0.0,2012-09-12
346004,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,67,18.0,2014-10-06
252993,458944,EST,MD,T,GM11,2.0,26000,C,ABS,1,33,17.0,2012-04-16
244907,441875,EST,MD,T,FAC,0.8,9653,R,ABS,1,42,0.0,2013-10-18
235264,416322,EST,MD,T,GM12,3.0,26000,C,FSU,1,37,0.0,2013-09-27
250650,454399,EST,MD,T,COTH,0.8,9302,C,PLK,1,24,8.0,2015-02-06
235225,416322,EST,MD,T,GM12,3.0,26000,C,ABS,1,34,0.0,2013-11-09
345183,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,22,7.0,2014-01-07
264928,466822,EST,MD,T,7BVP,1.0,13500,C,FDL,1,75,0.0,2012-11-10
218686,707505,EST,LD,T,C4EM,1.5,19425,C,PR,1,59,0.0,2015-03-18
406735,469751,EST,UD,T,8B,0.3,2993,R,WDM,1,72,0.0,2013-12-05
171569,459146,EST,LD,T,4I,2.0,26000,R,PLK,1,25,5.0,2013-04-10
225643,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,74,0.0,2013-01-24
116802,114635,EST,HO,T,19,5.8,30015,R,PLK,1,75,0.0,2012-05-21
237646,416625,EST,MD,T,C4,0.8,9302,C,MF,1,82,0.0,2012-12-13
307298,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,34,0.0,2015-10-22
116808,114635,EST,HO,T,19,5.8,30015,R,XHP,1,75,0.0,2015-09-10
6317,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,52,0.0,2013-02-11
104958,111807,EST,HO,T,4C,2.0,26000,R,XHP,1,54,0.0,2014-08-14
253695,459045,EST,MD,T,GM12,3.0,26000,C,PLK,1,22,18.0,2012-05-23
163262,426422,EST,LD,T,4I,2.0,26000,R,XHP,1,79,0.0,2013-08-24
325821,85042,EST,ST,T,8A,1.5,19425,R,ABS,1,36,0.0,2012-09-14
288321,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,37,0.0,2012-10-11
142338,1075448,EST,HO,T,FW1,0.3,4500,C,ABS,1,23,2.0,2014-08-09
236359,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,51,0.0,2013-03-06
367112,220988,EST,ST,T,4AVP,1.8,24000,R,PLK,1,64,0.0,2015-10-26
3014,42723,EST,HO,T,3A,3.3,48100,R,WE1,1,76,0.0,2014-12-04
503137,1019292,EST,UD,T,7A,0.8,9653,R,ABS,1,39,10.0,2012-06-13
393827,454904,EST,UD,T,9,6.3,48919,R,PLK,1,30,15.0,2012-05-22
121987,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,75,0.0,2013-06-21
475519,544693,EST,UD,T,GEN,3.0,17631,R,XXX,1,62,3.0,2012-07-21
318664,2021313,EST,MD,T,CMDG,2.0,26000,C,ABS,1,44,7.0,2013-08-23
19605,67468,EST,HO,T,FW1,0.3,4500,C,ABS,1,22,3.0,2014-09-11
200501,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,38,17.0,2013-04-23
451665,524796,EST,UD,T,9,6.3,48919,R,PLK,1,66,0.0,2015-03-14
78084,94435,EST,HO,T,4B,2.5,14308,R,XXX,1,59,11.0,2012-07-13
294575,550753,EST,MD,T,7,7.0,25417,R,PLK,1,44,0.0,2012-10-09
6284,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,50,0.0,2015-09-22
21410,68579,EST,HO,T,GPM9,5.0,31505,C,ABS,1,65,8.0,2012-01-04
387545,444703,EST,UD,T,5,5.0,31505,R,PLK,1,83,0.0,2015-01-30
165041,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,66,0.0,2013-09-09
433966,500758,EST,UD,T,5,5.0,31505,R,WDM,1,76,0.0,2013-10-02
248991,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,42,0.0,2012-10-09
325821,85042,EST,ST,T,8A,1.5,19425,R,ABS,1,36,0.0,2012-09-14
273540,509747,EST,MD,T,7,7.0,25417,R,PLK,1,23,2.0,2013-03-16
261533,464095,EST,MD,T,7,7.0,25417,R,MF,1,36,0.0,2013-08-06
270387,508333,EST,MD,T,GM11,2.0,26000,C,PLK,1,27,18.0,2014-11-26
186837,503889,EST,LD,T,FW3,1.5,19425,C,PLK,1,86,0.0,2012-06-18
121860,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,63,0.0,2013-11-09
157445,394405,EST,LD,T,FW3,1.5,19425,C,XHP,1,22,0.0,2014-08-21
244315,441471,EST,MD,T,7,7.0,25417,R,ABS,1,31,1.0,2012-07-16
203758,538128,EST,LD,T,9B,6.5,50876,R,WDC,1,69,0.0,2014-04-05
499967,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,35,0.0,2014-03-15
391436,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,38,0.0,2012-05-23
36918,74033,EST,HO,T,GPM9,5.0,31505,C,WBN,1,79,0.0,2014-07-08
464004,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,34,0.0,2015-10-02
445268,515403,EST,UD,T,7A,0.8,9653,R,LLO,1,66,0.0,2013-04-27
161376,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,22,15.0,2015-03-24
438520,507828,EST,UD,T,9,6.3,48919,R,PLK,1,52,0.0,2014-11-10
478167,547218,EST,UD,T,GEN,3.0,17631,R,PLK,1,26,0.0,2015-03-04
163737,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,37,0.0,2014-08-22
62974,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,30,15.0,2012-05-11
469037,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,48,0.0,2014-03-04
84896,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,23,11.0,2012-02-23
135816,121604,EST,HO,T,FW4,0.5,5855,C,LLO,1,46,0.0,2012-01-19
245022,441875,EST,MD,T,FAC,0.8,9653,R,PLK,1,52,6.0,2013-08-29
196549,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,68,0.0,2015-02-02
5968,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,29,0.0,2015-03-09
277054,513787,EST,MD,T,7BVP,1.0,13500,C,PLK,1,81,0.0,2013-06-21
211484,563075,EST,LD,T,4M,1.0,18000,R,PLK,1,48,0.0,2013-12-13
38039,74336,EST,HO,T,4C,2.0,26000,R,PLG,1,88,0.0,2012-03-17
180385,485103,EST,LD,T,C4GM,0.5,6200,C,ABS,1,59,15.0,2012-02-06
321665,1054036,EST,MD,T,GM10,1.5,19425,C,ABS,1,30,3.0,2013-09-18
459135,530553,EST,UD,T,9,6.3,48919,R,ABS,1,68,10.0,2013-07-08
5248,43834,EST,HO,T,FW1,0.3,4500,C,WDM,1,75,0.0,2013-11-19
384537,420564,EST,UD,T,5,5.0,31505,R,PLK,1,45,0.0,2014-03-25
373488,378548,EST,UD,T,5,5.0,31505,R,MRB,1,47,0.0,2013-12-19
274217,509747,EST,MD,T,7,7.0,25417,R,PLK,1,69,8.0,2012-07-17
145832,124028,EST,HO,T,19,5.8,30015,R,AI1,1,49,0.0,2013-02-07
74667,93425,EST,HO,T,4CVP,2.0,26000,R,ABS,1,66,4.0,2015-01-03
91333,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,25,4.0,2013-10-23
494275,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,43,0.0,2013-09-25
228218,391476,EST,MD,T,C4EV,1.0,13500,C,XXX,1,51,6.0,2012-01-14
304283,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,51,0.0,2014-02-10
487858,568731,EST,UD,T,7A,0.8,9653,R,ABS,1,69,11.0,2012-05-16
381436,417837,EST,UD,T,OTH,0.8,9257,O,XHP,1,67,0.0,2014-10-01
78249,94839,EST,HO,T,FW1,0.3,4500,C,XHP,1,26,0.0,2013-08-10
409778,472579,EST,UD,T,5,5.0,31505,R,PLK,1,82,0.0,2013-06-22
277010,513787,EST,MD,T,7BVP,1.0,13500,C,XHP,1,77,0.0,2015-09-09
462495,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,52,0.0,2012-06-22
382597,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,33,3.0,2012-03-28
271285,508737,EST,MD,T,GM12,3.0,26000,C,ABS,1,47,2.0,2012-12-15
419487,481164,EST,UD,T,GEN,3.0,17631,R,WAS,1,57,0.0,2012-12-13
217562,2020707,EST,LD,T,4K,2.0,27000,R,ABS,1,58,16.0,2012-04-23
469742,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,33,0.0,2013-12-24
403803,469145,EST,UD,T,6B,0.8,9257,R,ABS,1,75,8.0,2012-02-17
251883,457833,EST,MD,T,C4KV,2.0,27000,C,IR1,1,46,0.0,2012-07-06
52792,85143,EST,HO,T,7B,1.0,12000,R,WDC,1,49,0.0,2012-05-08
425512,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,30,18.0,2012-11-17
469296,542572,EST,UD,T,6B,0.8,9257,R,ABS,1,70,17.0,2012-09-03
227179,390466,EST,MD,T,C4CV,1.5,19425,C,GLP,1,70,0.0,2013-07-10
332218,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,44,0.0,2012-01-18
312547,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,79,0.0,2012-03-10
286380,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,27,7.0,2012-03-12
264831,466822,EST,MD,T,7BVP,1.0,13500,C,PH,1,68,0.0,2014-02-04
492473,569842,EST,UD,T,OTH,0.8,9257,O,PLK,1,56,0.0,2013-10-25
469765,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,35,0.0,2014-12-13
325715,79588,EST,ST,T,C4HM,3.0,29000,C,LLO,1,86,0.0,2014-12-02
362154,204929,EST,ST,T,C4IV,3.0,40500,C,PH,1,22,0.0,2014-02-04
8829,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,39,18.0,2013-03-29
215706,571458,EST,LD,T,C4GM,0.5,6200,C,ABS,1,45,3.0,2014-12-15
100630,107666,EST,HO,T,FW4,0.5,5855,C,ABS,1,49,9.0,2014-07-12
340937,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,68,6.0,2012-10-09
83832,96556,EST,HO,T,3A,3.3,48100,R,WBN,1,77,0.0,2012-03-10
92547,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,44,0.0,2013-02-26
432380,492880,EST,UD,T,GEN,3.0,17631,R,ABS,1,89,12.0,2012-11-10
40196,75043,EST,HO,T,6A,0.8,9302,R,ABS,1,38,17.0,2013-05-16
37992,74336,EST,HO,T,4C,2.0,26000,R,WDM,1,84,0.0,2013-06-12
375560,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,55,0.0,2013-07-11
124337,121503,EST,HO,T,3A,3.3,48100,C,WDC,1,31,0.0,2012-01-18
358051,120089,EST,ST,T,4AVP,1.8,24000,R,ABS,1,49,11.0,2012-04-05
89716,99283,EST,HO,T,FW4,0.5,5855,C,WDM,1,53,0.0,2013-12-19
494438,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,57,5.0,2015-07-02
149724,1083528,EST,HO,T,4C,2.0,26000,R,ABS,1,61,1.0,2015-02-11
433402,500758,EST,UD,T,5,5.0,31505,R,WDC,1,40,0.0,2014-11-11
17425,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,23,2.0,2014-03-11
176727,479144,EST,LD,T,9A,0.3,2961,R,PH,1,69,0.0,2015-02-04
104773,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,41,0.0,2012-05-04
365454,505202,EST,ST,T,C4LV,2.0,27000,C,ABS,1,56,12.0,2012-01-12
423826,485305,EST,UD,T,5,5.0,31505,R,PLK,1,24,18.0,2015-09-28
466568,542168,EST,UD,T,6B,0.8,9257,R,ABS,1,77,5.0,2014-11-14
138147,124331,EST,HO,T,6A,0.8,9302,R,WE1,1,35,0.0,2014-07-31
60519,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,72,3.0,2014-04-24
294427,550753,EST,MD,T,7,7.0,25417,R,PLK,1,34,0.0,2012-12-10
403465,469044,EST,UD,T,9,6.3,48919,R,PLG,1,77,0.0,2015-04-24
34051,73023,EST,HO,T,4B,2.5,14308,R,WBN,1,76,0.0,2015-06-17
80184,95041,EST,HO,T,GPM9,5.0,31505,C,PLK,1,39,0.0,2013-05-28
496628,575195,EST,UD,T,9,6.3,48919,R,PLK,1,86,0.0,2012-02-08
491401,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,48,0.0,2012-09-04
261152,463792,EST,MD,T,GM11,2.0,26000,C,SAC,1,76,0.0,2013-06-20
302367,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,57,0.0,2014-09-30
56953,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,46,0.0,2012-10-01
162324,426422,EST,LD,T,4I,2.0,26000,R,PLK,1,22,8.0,2014-03-12
329489,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,55,0.0,2012-02-02
77630,94132,EST,HO,T,19,5.8,30015,R,ABS,1,64,16.0,2012-12-22
411814,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,22,1.0,2014-06-17
371396,353096,EST,UD,T,9,6.3,48919,R,LLO,1,75,0.0,2012-08-28
297640,558833,EST,MD,T,7BVP,1.0,13500,C,XXX,1,32,10.0,2012-11-13
404401,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,57,0.0,2015-03-10
310775,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,78,0.0,2015-03-11
196219,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,41,0.0,2014-08-23
191560,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,24,0.0,2013-10-10
433504,500758,EST,UD,T,5,5.0,31505,R,WDC,1,48,0.0,2013-02-26
316938,574185,EST,MD,T,GM10,1.5,19425,C,XHP,1,56,0.0,2013-11-16
54795,85951,EST,HO,T,19,5.8,30015,R,PLK,1,33,0.0,2015-10-01
411888,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,24,18.0,2012-01-12
320266,1045552,EST,MD,T,GM10,1.5,19425,C,ABS,1,68,14.0,2012-04-03
220477,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,80,0.0,2012-10-13
216713,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,54,0.0,2015-07-28
59388,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,57,0.0,2015-08-10
288454,529442,EST,MD,T,C4KV,2.0,27000,C,XHP,1,49,0.0,2013-08-24
53038,85143,EST,HO,T,7B,1.0,12000,R,PLK,1,67,0.0,2012-04-05
334478,103828,EST,ST,T,C4IV,3.0,40500,C,XHP,1,87,0.0,2014-09-06
45824,78275,EST,HO,T,4C,2.0,26000,R,ABS,1,82,9.0,2012-08-13
418275,480861,EST,UD,T,9,6.3,48919,R,PLK,1,81,0.0,2013-02-06
397398,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,62,0.0,2012-07-12
113726,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,35,6.0,2012-11-28
253897,459045,EST,MD,T,GM12,3.0,26000,C,ABS,1,76,3.0,2013-03-16
338177,107060,EST,ST,T,11,8.0,54000,R,PLK,1,23,3.0,2015-05-14
65224,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,24,12.0,2013-04-08
341816,108070,EST,ST,T,8A,1.5,19425,R,PLK,1,57,15.0,2013-04-27
28811,71104,EST,HO,T,GPM9,5.0,31505,C,PLK,1,48,0.0,2015-05-26
55045,85951,EST,HO,T,19,5.8,30015,R,PLK,1,49,5.0,2013-05-04
216258,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,24,0.0,2013-02-15
312725,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,23,15.0,2014-04-28
366897,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,74,18.0,2013-07-16
248644,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,27,2.0,2013-09-11
450299,524695,EST,UD,T,5,5.0,31505,R,PLK,1,31,15.0,2013-05-21
1341,42622,EST,HO,T,6A,0.8,9302,R,PLK,1,22,1.0,2012-12-10
432735,500556,EST,UD,T,7A,0.8,9653,R,ABS,1,52,11.0,2013-06-22
165593,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,30,9.0,2014-06-16
246075,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,63,0.0,2014-09-10
225077,387436,EST,MD,T,FAC,0.8,9653,R,XHP,1,29,0.0,2014-09-01
171281,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,74,0.0,2014-09-22
64371,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,60,0.0,2012-03-10
48330,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,24,0.0,2013-12-13
198108,530048,EST,LD,T,4M,1.0,18000,R,ABS,1,38,18.0,2014-05-13
91072,99384,EST,HO,T,GPM9,5.0,31505,C,WDC,1,83,0.0,2013-03-01
241028,435613,EST,MD,T,C4CV,1.5,19425,C,XHP,1,33,0.0,2014-09-13
54558,85951,EST,HO,T,19,5.8,30015,R,PLK,1,25,11.0,2012-03-26
456073,527321,EST,UD,T,6B,0.8,9257,R,ABS,1,30,3.0,2012-12-14
259861,463287,EST,MD,T,GM10,1.5,19425,C,ABS,1,52,3.0,2012-10-19
84173,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,29,0.0,2014-12-19
456881,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,32,4.0,2013-04-23
113705,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,34,0.0,2014-02-17
266216,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,41,4.0,2014-07-09
409867,472579,EST,UD,T,5,5.0,31505,R,ABS,1,102,16.0,2014-12-11
462061,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,85,0.0,2014-07-28
270297,508333,EST,MD,T,GM11,2.0,26000,C,PLK,1,23,1.0,2015-10-16
318543,2021313,EST,MD,T,CMDG,2.0,26000,C,ABS,1,26,7.0,2012-07-17
388947,447935,EST,UD,T,GEN,3.0,17631,R,PLK,1,50,7.0,2013-04-22
13542,64236,EST,HO,T,4C,2.0,26000,R,XHP,1,23,0.0,2015-08-20
38878,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,22,0.0,2015-11-03
445235,515403,EST,UD,T,7A,0.8,9653,R,LLO,1,62,0.0,2013-10-21
448505,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,46,13.0,2015-04-23
180084,485103,EST,LD,T,C4GM,0.5,6200,C,NP,1,38,0.0,2015-02-20
130198,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,26,14.0,2014-04-25
341895,108070,EST,ST,T,8A,1.5,19425,R,PLK,1,65,9.0,2012-09-18
285261,526513,EST,MD,T,C4EM,1.5,19425,C,LLO,1,62,0.0,2014-05-09
483938,548531,EST,UD,T,5,5.0,31505,R,ABS,1,100,14.0,2014-04-19
147341,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,35,0.0,2013-09-10
84094,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,25,6.0,2014-05-26
440145,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,40,0.0,2013-07-25
484436,549642,EST,UD,T,9,6.3,48919,R,WDM,1,68,0.0,2013-09-18
361151,120897,EST,ST,T,C7BV,1.0,13500,C,ABS,1,73,16.0,2012-03-19
33299,73023,EST,HO,T,4B,2.5,14308,R,WDC,1,25,0.0,2015-01-06
170541,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,26,0.0,2012-03-26
254391,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,53,1.0,2014-09-27
327931,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,23,5.0,2015-05-08
391866,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,67,0.0,2013-06-12
81640,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,73,0.0,2012-01-04
437073,506616,EST,UD,T,5,5.0,31505,R,PR,1,29,0.0,2014-07-18
335576,104535,EST,ST,T,C4JM,1.0,18000,C,PLK,1,23,1.0,2013-07-17
338925,107060,EST,ST,T,11,8.0,54000,R,XHP,1,79,0.0,2014-10-03
457631,530351,EST,UD,T,5,5.0,31505,R,PLK,1,24,0.0,2014-03-12
473907,544188,EST,UD,T,9,6.3,48919,R,LLO,1,73,0.0,2012-07-04
161784,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,39,18.0,2013-05-27
483145,548531,EST,UD,T,5,5.0,31505,R,WBN,1,24,0.0,2015-10-10
215991,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,71,0.0,2015-10-14
70813,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,86,0.0,2014-09-06
73176,92920,EST,HO,T,GPM9,5.0,31505,C,PLK,1,44,4.0,2013-05-16
412605,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,77,0.0,2013-09-23
372502,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,30,0.0,2012-09-07
343883,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,53,0.0,2012-02-01
147386,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,40,0.0,2012-05-21
29694,71205,EST,HO,T,4C,2.0,26000,R,PH,1,46,0.0,2013-05-01
133928,123220,EST,HO,T,GPM9,5.0,31505,C,PH,1,26,0.0,2015-02-04
91508,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,30,7.0,2015-04-10
128599,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,37,0.0,2014-11-10
38009,74336,EST,HO,T,4C,2.0,26000,R,ABS,1,85,4.0,2015-10-10
225456,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,55,12.0,2015-04-21
308363,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,36,0.0,2015-02-19
1177,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,55,0.0,2013-09-12
468250,542471,EST,UD,T,9,6.3,48919,R,ABS,1,59,10.0,2012-01-04
189514,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,74,0.0,2013-10-08
463292,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,51,0.0,2015-08-26
306293,569135,EST,MD,T,4E,0.5,6500,R,ABS,1,84,16.0,2014-04-11
85575,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,64,0.0,2014-12-04
328340,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,36,8.0,2015-04-22
477175,545804,EST,UD,T,5,5.0,31505,R,ABS,1,59,10.0,2012-01-05
12189,63428,EST,HO,T,FW4,0.5,5855,C,PLK,1,24,7.0,2012-06-21
345281,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,24,15.0,2012-06-12
155036,370771,EST,LD,T,4I,2.0,26000,R,ABS,1,74,11.0,2012-01-16
439372,507929,EST,UD,T,6B,0.8,9257,R,LLO,1,52,0.0,2012-02-09
187721,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,22,0.0,2013-01-18
27410,70397,EST,HO,T,FW1,0.3,4500,C,ABS,1,89,12.0,2014-10-11
244984,441875,EST,MD,T,FAC,0.8,9653,R,XIJ,1,48,0.0,2015-01-22
284317,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,56,0.0,2015-07-06
411289,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,53,0.0,2014-05-31
121219,707000,EST,HO,T,7B,1.0,12000,R,LLO,1,62,0.0,2014-02-19
