Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
208333,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,53,0.0,2014-12-09
399099,464499,EST,UD,T,9,6.3,48919,R,XHP,1,37,0.0,2012-11-14
154337,370771,EST,LD,T,4I,2.0,26000,R,WDM,1,22,0.0,2014-04-18
503851,6062121,EST,UD,T,5,5.0,31505,R,ABS,1,63,14.0,2012-05-24
354717,119382,EST,ST,T,C4CM,1.0,4500,C,ABS,1,58,4.0,2015-06-11
207612,539340,EST,LD,T,C4DM,0.8,0,C,PH,1,68,0.0,2015-04-14
39739,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,80,0.0,2014-03-19
199216,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,24,8.0,2015-06-05
459264,530553,EST,UD,T,9,6.3,48919,R,PLK,1,81,13.0,2015-11-05
166338,440966,EST,LD,T,FW3,1.5,19425,C,ABS,1,23,2.0,2012-08-08
325731,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,87,0.0,2012-03-22
404105,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,38,0.0,2013-04-17
448425,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,39,0.0,2014-08-13
358812,120392,EST,ST,T,8,2.0,23225,R,WDM,1,45,0.0,2014-05-08
333053,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,41,0.0,2012-05-18
467514,542370,EST,UD,T,5,5.0,31505,R,ABS,1,76,7.0,2012-02-06
205275,538835,EST,LD,T,5A,0.5,5855,R,ABS,1,41,8.0,2012-04-04
114889,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,61,0.0,2012-09-12
503500,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,70,0.0,2013-10-15
100418,107666,EST,HO,T,FW4,0.5,5855,C,XHP,1,36,0.0,2014-08-09
226191,389860,EST,MD,T,C4AV,2.0,26000,C,PLK,1,50,0.0,2013-12-23
209737,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,22,8.0,2012-10-11
438587,507828,EST,UD,T,9,6.3,48919,R,XHP,1,57,0.0,2013-08-24
478385,547218,EST,UD,T,GEN,3.0,17631,R,PLK,1,44,0.0,2013-12-03
426099,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,84,0.0,2012-09-06
154454,370771,EST,LD,T,4I,2.0,26000,R,FFL,1,32,0.0,2015-10-05
87025,98172,EST,HO,T,6A,0.8,9302,R,PLK,1,25,10.0,2012-05-17
192322,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,78,0.0,2015-03-21
7158,47773,EST,HO,T,4CVP,2.0,26000,R,FRK,1,41,0.0,2014-01-22
369790,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,30,0.0,2012-08-14
197589,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,73,0.0,2014-03-18
371157,353096,EST,UD,T,9,6.3,48919,R,GEB,1,22,0.0,2012-03-12
318337,2021111,EST,MD,T,C4FM,0.8,12500,C,ABS,1,41,3.0,2012-08-16
423776,485305,EST,UD,T,5,5.0,31505,R,PLK,1,23,13.0,2013-06-20
163915,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,49,0.0,2014-12-12
58253,88779,EST,HO,T,4CVP,2.0,26000,R,PLK,1,23,15.0,2012-08-29
287032,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,80,0.0,2012-08-11
486740,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,80,0.0,2012-07-13
95402,103424,EST,HO,T,6A,0.8,9302,R,ABS,1,96,7.0,2013-01-16
200902,531967,EST,LD,T,FW3,1.5,19425,C,ABS,1,71,16.0,2013-06-20
61268,89688,EST,HO,T,19,5.8,30015,R,PLK,1,48,16.0,2014-12-23
345889,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,55,0.0,2015-01-14
330598,101707,EST,ST,T,8,2.0,23225,R,PLK,1,73,8.0,2015-04-22
197708,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,83,0.0,2014-11-29
330863,101808,EST,ST,T,FW2,0.8,9257,C,KFS,1,25,0.0,2012-06-15
300829,566408,EST,MD,T,CMDG,2.0,26000,C,ABS,1,36,12.0,2013-01-09
191057,519847,EST,LD,T,4M,1.0,18000,R,ABS,1,51,16.0,2015-02-02
192739,524897,EST,LD,T,FW3,1.5,19425,C,XXX,1,23,6.0,2012-04-11
435234,504293,EST,UD,T,6B,0.8,9257,R,PLK,1,27,0.0,2014-03-19
294273,550753,EST,MD,T,7,7.0,25417,R,PLK,1,25,17.0,2013-03-20
214337,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,75,8.0,2013-11-23
457986,530351,EST,UD,T,5,5.0,31505,R,PLK,1,45,9.0,2012-04-20
351911,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,35,0.0,2015-02-17
167953,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,41,18.0,2012-09-19
349290,110393,EST,ST,T,FW2,0.8,9257,C,WDC,1,64,0.0,2013-12-27
60619,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,82,0.0,2013-10-23
485732,554995,EST,UD,T,GEN,3.0,17631,R,ABS,1,36,6.0,2012-09-19
327448,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,47,0.0,2015-07-09
307454,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,48,0.0,2014-01-08
351003,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,45,0.0,2012-10-08
288112,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,23,11.0,2013-06-24
38135,74639,EST,HO,T,4CVP,2.0,26000,R,PR,1,27,0.0,2014-10-15
145663,1094840,EST,HO,T,FW1,0.3,4500,R,ABS,1,94,5.0,2014-12-10
213680,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,25,16.0,2012-11-19
119092,115847,EST,HO,T,4C,2.0,26000,R,XHP,1,28,0.0,2013-10-12
245496,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,25,1.0,2013-07-30
445914,520655,EST,UD,T,5,5.0,31505,R,PLG,1,55,8.0,2013-09-05
268441,495001,EST,MD,T,COTH,0.8,9302,C,ABS,1,54,13.0,2012-08-08
15492,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,87,9.0,2012-09-06
480323,547521,EST,UD,T,8B,0.3,2993,R,BUK,1,79,0.0,2013-03-20
310818,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,83,0.0,2012-06-08
186653,503889,EST,LD,T,FW3,1.5,19425,C,ABS,1,49,16.0,2012-01-12
443609,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,52,0.0,2014-09-05
144334,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,69,16.0,2013-11-06
121659,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,41,0.0,2013-06-14
387002,444703,EST,UD,T,5,5.0,31505,R,ABS,1,34,0.0,2013-12-16
8688,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,32,5.0,2012-02-22
300565,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,80,0.0,2013-07-06
253693,459045,EST,MD,T,GM12,3.0,26000,C,PLK,1,22,16.0,2012-02-29
327121,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,28,8.0,2015-03-19
99270,106757,EST,HO,T,4B,2.5,14308,R,WBN,1,36,0.0,2014-03-10
79835,94940,EST,HO,T,FW4,0.5,5855,C,WDM,1,82,0.0,2014-03-04
298263,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,87,0.0,2012-08-03
256555,461974,EST,MD,T,C4FM,0.8,12500,C,MF,1,69,0.0,2014-03-10
178982,485002,EST,LD,T,C4DM,0.8,0,C,PLK,1,28,8.0,2013-05-31
380533,413090,EST,UD,T,GEN,3.0,17631,R,PLK,1,27,3.0,2012-05-19
385038,421978,EST,UD,T,9,6.3,48919,R,ABS,1,30,8.0,2013-06-24
458520,530553,EST,UD,T,9,6.3,48919,R,PLK,1,26,7.0,2014-06-20
97836,105141,EST,HO,T,3A,3.3,48100,R,SAO,1,66,0.0,2014-04-21
190229,519746,EST,LD,T,4I,2.0,26000,R,PLK,1,48,0.0,2012-11-09
464078,532472,EST,UD,B,STL,5.0,31505,R,ABS,1,39,11.0,2013-11-09
247138,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,77,0.0,2012-07-31
75705,93627,EST,HO,T,7B,1.0,12000,R,ABS,1,75,5.0,2012-08-11
219202,709929,EST,LD,T,C4FM,0.8,12500,C,PLK,1,30,0.0,2013-12-19
298087,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,69,16.0,2012-03-08
432285,492880,EST,UD,T,GEN,3.0,17631,R,XHP,1,78,0.0,2012-07-10
259828,463287,EST,MD,T,GM10,1.5,19425,C,MF,1,49,0.0,2012-09-05
136968,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,73,0.0,2013-04-16
360577,120796,EST,ST,T,C4CM,1.0,4500,C,LLO,1,51,0.0,2012-06-26
158068,394405,EST,LD,T,FW3,1.5,19425,C,SKG,1,65,0.0,2014-11-18
314980,573579,EST,MD,T,C4,0.8,9302,C,ABS,1,51,2.0,2014-05-16
247557,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,38,0.0,2015-01-02
179881,485103,EST,LD,T,C4GM,0.5,6200,C,LLO,1,24,0.0,2012-04-27
93193,99990,EST,HO,T,7B,1.0,12000,R,ABS,1,63,4.0,2012-02-11
198087,530048,EST,LD,T,4M,1.0,18000,R,PLK,1,35,16.0,2012-11-20
488400,568832,EST,UD,T,5,5.0,31505,R,PLK,1,34,8.0,2014-06-21
374943,378851,EST,UD,T,9,6.3,48919,R,SAC,1,83,0.0,2013-10-29
365633,505505,EST,ST,T,C4FV,0.8,13500,C,ABS,1,34,10.0,2012-03-02
443114,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,24,0.0,2012-07-06
133587,124533,EST,HO,T,4B,2.5,14308,R,WE1,1,37,0.0,2014-07-23
477666,546814,EST,UD,T,9,6.3,48919,R,XHP,1,49,0.0,2013-08-03
222190,214322,EST,MD,T,GM10,1.5,19425,C,ABS,1,61,14.0,2012-06-11
455054,526816,EST,UD,T,9,6.3,48919,R,PLK,1,24,17.0,2014-05-05
365243,505101,EST,ST,T,4AV,1.8,21000,R,ABS,1,70,6.0,2013-02-21
207859,539340,EST,LD,T,C4DM,0.8,0,C,ABS,1,93,7.0,2015-09-05
299575,561661,EST,MD,T,C4EM,1.5,19425,C,LSW,1,66,0.0,2013-03-16
118794,115544,EST,HO,T,GPM9,5.0,31505,C,ABS,1,80,16.0,2012-06-12
395403,456015,EST,UD,T,GEN,3.0,17631,R,AO1,1,22,0.0,2015-08-04
388708,447935,EST,UD,T,GEN,3.0,17631,R,PLK,1,26,7.0,2013-06-08
283983,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,31,16.0,2012-12-04
138591,124331,EST,HO,T,6A,0.8,9302,R,AO1,1,84,0.0,2013-06-26
21069,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,65,15.0,2015-04-21
177812,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,81,2.0,2013-11-20
5961,46763,EST,HO,T,4C,2.0,26000,R,ABS,1,28,17.0,2014-07-12
246978,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,66,0.0,2015-10-13
242083,438239,EST,MD,T,7BVP,1.0,13500,C,PH,1,51,0.0,2013-05-01
152253,332593,EST,LD,T,FW3,1.5,19425,C,NWD,1,82,0.0,2015-02-24
44707,77871,EST,HO,T,GPM9,5.0,31505,C,PLK,1,25,8.0,2013-03-22
124933,121503,EST,HO,T,3A,3.3,48100,C,FFL,1,71,0.0,2013-11-30
59915,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,27,1.0,2013-03-14
345566,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,33,0.0,2012-05-22
25932,70094,EST,HO,T,19,5.8,30015,R,PLG,1,69,0.0,2014-08-26
221048,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,56,0.0,2014-08-04
33091,72922,EST,HO,T,19,5.8,30015,R,PR,1,47,0.0,2012-06-02
319676,587517,EST,MD,T,COTH,0.8,9302,C,BB,1,57,0.0,2013-03-05
186002,499748,EST,LD,T,9A,0.3,2961,R,PLK,1,77,0.0,2012-06-19
194828,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,84,4.0,2014-05-09
288317,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,36,12.0,2012-11-20
365809,505505,EST,ST,T,C4FV,0.8,13500,C,ABS,1,59,12.0,2013-07-08
143830,1087770,EST,HO,T,4B,2.5,14308,R,ABS,1,55,8.0,2015-04-11
369480,300475,EST,UD,T,GEN,3.0,17631,R,LLO,1,70,0.0,2013-09-12
23505,69589,EST,HO,T,7B,1.0,12000,R,XHP,1,51,0.0,2012-07-02
177325,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,32,15.0,2015-03-30
422557,484194,EST,UD,V,VHR,0.5,5855,O,ABS,1,67,14.0,2015-06-09
123030,121402,EST,HO,T,FW1,0.3,4500,R,PLK,1,58,0.0,2012-03-30
228341,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,59,0.0,2013-01-11
178674,484800,EST,LD,T,FW3,1.5,19425,C,PLK,1,65,1.0,2014-09-09
475032,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,29,0.0,2014-12-10
198572,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,29,1.0,2013-03-22
64849,90395,EST,HO,T,GPM9,5.0,31505,C,ABS,1,72,3.0,2012-06-02
6188,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,44,0.0,2014-05-21
490074,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,30,0.0,2014-09-25
293493,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,35,2.0,2015-01-09
69292,92213,EST,HO,T,19,5.8,30015,R,PLK,1,30,4.0,2014-10-18
118805,115544,EST,HO,T,GPM9,5.0,31505,C,ABS,1,81,16.0,2012-04-09
238648,417332,EST,MD,T,4A,3.0,17631,R,XHP,1,82,0.0,2014-08-06
150551,289365,EST,LD,T,9A,0.3,2961,R,PLK,1,78,0.0,2013-04-10
298134,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,73,16.0,2012-02-09
172191,476114,EST,LD,T,9A,0.3,2961,R,PLK,1,31,0.0,2013-05-11
385920,432482,EST,UD,T,5,5.0,31505,R,LLO,1,67,0.0,2013-05-02
214677,568327,EST,LD,T,C4DM,0.8,0,C,PLK,1,33,0.0,2013-10-29
382609,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,33,15.0,2013-05-11
326796,86254,EST,ST,T,5B,1.0,3882,R,ABS,1,84,11.0,2015-01-10
281394,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,51,0.0,2014-08-09
125366,124432,EST,HO,T,19,5.8,30015,R,SAI,1,35,0.0,2014-04-02
171618,459146,EST,LD,T,4I,2.0,26000,R,PLK,1,28,0.0,2012-08-09
446375,520756,EST,UD,T,9,6.3,48919,R,LLO,1,24,9.0,2012-03-03
153181,359661,EST,LD,T,9B,6.5,50876,R,PLK,1,40,2.0,2013-05-11
336349,104535,EST,ST,T,C4JM,1.0,18000,C,ABS,1,95,12.0,2015-07-11
329899,101707,EST,ST,T,8,2.0,23225,R,PLK,1,22,0.0,2015-08-28
456681,527321,EST,UD,T,6B,0.8,9257,R,ABS,1,99,5.0,2015-06-11
263273,465812,EST,MD,T,C4AV,2.0,26000,C,MF,1,41,0.0,2012-11-01
90626,99384,EST,HO,T,GPM9,5.0,31505,C,WDM,1,54,0.0,2012-03-30
316658,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,32,0.0,2014-01-25
130987,117463,EST,HO,T,6A,0.8,9302,R,PLK,1,23,18.0,2015-06-17
257902,462378,EST,MD,T,COTH,0.8,9302,C,LLO,1,28,0.0,2014-10-15
195038,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,28,0.0,2012-07-11
467187,542370,EST,UD,T,5,5.0,31505,R,LLO,1,54,0.0,2014-05-10
53436,85244,EST,HO,T,6A,0.8,9302,R,ABS,1,45,4.0,2012-04-10
182378,495506,EST,LD,T,GBMD,0.8,9302,C,MRB,1,68,0.0,2014-08-13
336356,105848,EST,ST,T,C4FV,0.8,13500,C,AO3,1,22,0.0,2012-03-05
8525,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,28,0.0,2014-08-27
18235,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,75,0.0,2012-08-27
188369,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,60,0.0,2015-08-20
352853,118877,EST,ST,T,8,2.0,23225,R,FFL,1,56,0.0,2013-05-16
418047,480861,EST,UD,T,9,6.3,48919,R,PLK,1,62,0.0,2014-04-21
335404,104333,EST,ST,T,4AVP,1.8,24000,R,XHP,1,73,0.0,2013-08-10
72506,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,62,0.0,2013-11-28
450729,524695,EST,UD,T,5,5.0,31505,R,PLK,1,64,9.0,2013-03-15
297183,552874,EST,MD,T,C4AV,2.0,26000,C,XHP,1,68,0.0,2015-09-04
405086,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,34,0.0,2015-04-08
94274,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,63,4.0,2014-11-07
170055,453086,EST,LD,T,GBMD,0.8,9302,C,XHP,1,51,0.0,2015-08-14
75554,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,56,0.0,2013-01-25
252922,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,29,0.0,2015-06-10
496639,575195,EST,UD,T,9,6.3,48919,R,PH,1,87,0.0,2015-05-01
48639,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,42,0.0,2013-01-25
370036,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,54,0.0,2012-11-07
190114,519746,EST,LD,T,4I,2.0,26000,R,PLK,1,32,1.0,2013-05-29
109990,113726,EST,HO,T,GPM9,5.0,31505,C,ABS,1,31,1.0,2012-09-22
324782,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,27,0.0,2014-01-30
346544,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,41,0.0,2014-01-08
375749,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,67,0.0,2015-09-08
443028,512171,EST,UD,T,5,5.0,31505,R,PLK,1,86,0.0,2015-01-26
261606,464095,EST,MD,T,7,7.0,25417,R,HLG,1,41,0.0,2012-01-25
42647,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,80,13.0,2014-10-15
78073,94435,EST,HO,T,4B,2.5,14308,R,PLK,1,56,0.0,2012-03-26
309697,572468,EST,MD,T,COTH,0.8,9302,C,ABS,1,55,12.0,2015-04-11
103178,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,60,0.0,2015-08-10
268433,495001,EST,MD,T,COTH,0.8,9302,C,ABS,1,54,0.0,2012-10-05
181932,495506,EST,LD,T,GBMD,0.8,9302,C,PLK,1,37,0.0,2013-03-16
318572,2021313,EST,MD,T,CMDG,2.0,26000,C,ABS,1,29,14.0,2012-06-13
240859,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,27,5.0,2013-02-08
457625,530351,EST,UD,T,5,5.0,31505,R,PLK,1,23,17.0,2013-12-05
295439,551258,EST,MD,T,4A,3.0,17631,R,PLK,1,55,0.0,2013-06-26
41449,75851,EST,HO,T,19,5.8,30015,R,PLK,1,45,11.0,2012-04-10
320114,1045552,EST,MD,T,GM10,1.5,19425,C,ABS,1,29,3.0,2012-12-22
104280,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,76,11.0,2013-01-30
110050,113726,EST,HO,T,GPM9,5.0,31505,C,ABS,1,48,2.0,2012-12-24
20552,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,29,1.0,2013-06-13
247532,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,37,0.0,2012-01-06
200420,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,33,17.0,2014-10-27
330264,101707,EST,ST,T,8,2.0,23225,R,XHP,1,49,0.0,2012-07-05
419499,481164,EST,UD,T,GEN,3.0,17631,R,MF,1,58,0.0,2015-04-04
483272,548531,EST,UD,T,5,5.0,31505,R,ABS,1,34,14.0,2015-11-07
29731,71205,EST,HO,T,4C,2.0,26000,R,ABS,1,49,9.0,2014-12-13
178472,484800,EST,LD,T,FW3,1.5,19425,C,PLK,1,47,2.0,2014-04-04
379382,398546,EST,UD,T,9,6.3,48919,R,FGR,1,59,0.0,2013-10-31
195074,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,30,0.0,2013-10-07
400219,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,57,0.0,2012-03-21
125514,124432,EST,HO,T,19,5.8,30015,R,SAO,1,52,0.0,2014-03-15
145321,1096456,EST,HO,T,4B,2.5,14308,R,ABS,1,23,12.0,2015-04-06
146594,116958,EST,HO,T,4B,2.5,14308,R,ABS,1,81,9.0,2014-06-16
444555,512474,EST,UD,T,GEN,3.0,17631,R,ABS,1,62,0.0,2012-10-16
149734,1083528,EST,HO,T,4C,2.0,26000,R,ABS,1,67,5.0,2015-03-11
151467,332593,EST,LD,T,FW3,1.5,19425,C,XXX,1,31,1.0,2012-08-02
418774,480962,EST,UD,T,6B,0.8,9257,R,PLK,1,53,0.0,2012-12-19
210785,547824,EST,LD,T,4K,2.0,27000,R,PLK,1,35,0.0,2012-07-26
488379,568832,EST,UD,T,5,5.0,31505,R,PLK,1,33,4.0,2014-07-16
257447,462277,EST,MD,T,CMDG,2.0,26000,C,IR1,1,63,0.0,2012-11-02
95731,103525,EST,HO,T,3A,3.3,48100,R,SAO,1,42,0.0,2013-04-23
9199,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,73,7.0,2014-06-30
291399,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,83,0.0,2012-02-29
503980,6062626,EST,UD,T,9,6.3,48919,R,ABS,1,31,10.0,2012-01-16
267412,494193,EST,MD,T,CMDG,2.0,26000,C,FWD,1,29,0.0,2015-09-08
401840,468842,EST,UD,T,5,5.0,31505,R,ABS,1,31,4.0,2012-01-17
188180,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,45,0.0,2012-12-26
196698,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,82,0.0,2014-03-08
310018,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,22,14.0,2012-04-04
127343,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,24,17.0,2014-06-20
85988,97768,EST,HO,T,FW4,0.5,5855,C,XXX,1,27,4.0,2012-11-12
64543,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,76,1.0,2015-03-04
345322,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,25,9.0,2015-10-22
119431,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,46,0.0,2014-08-22
80904,95041,EST,HO,T,GPM9,5.0,31505,C,XXX,1,90,16.0,2012-09-15
143809,1087770,EST,HO,T,4B,2.5,14308,R,ABS,1,37,18.0,2014-11-12
348029,110090,EST,ST,T,8,2.0,23225,R,PLG,1,50,0.0,2014-07-16
445200,515403,EST,UD,T,7A,0.8,9653,R,ABS,1,58,4.0,2012-12-01
155496,371175,EST,LD,T,4M,1.0,18000,R,ABS,1,40,2.0,2015-06-04
81091,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,32,0.0,2012-06-15
171926,459146,EST,LD,T,4I,2.0,26000,R,PLK,1,65,0.0,2013-01-25
443481,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,41,17.0,2015-04-25
39154,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,40,0.0,2015-06-05
13656,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,26,0.0,2013-09-13
162070,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,65,0.0,2015-02-19
74899,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,23,13.0,2013-07-29
229243,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,54,0.0,2012-09-12
282436,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,67,8.0,2015-09-25
317600,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,31,9.0,2015-09-29
479954,547521,EST,UD,T,8B,0.3,2993,R,ABS,1,28,1.0,2013-12-18
317623,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,32,15.0,2015-09-30
88634,98879,EST,HO,T,4B,2.5,14308,R,WE1,1,52,0.0,2014-11-15
162299,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,88,0.0,2014-08-07
351167,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,59,0.0,2014-09-29
99490,106757,EST,HO,T,4B,2.5,14308,R,SAI,1,53,0.0,2013-03-02
173137,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,25,5.0,2012-06-22
334847,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,30,5.0,2015-04-24
421070,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,29,0.0,2015-03-31
31974,72821,EST,HO,T,3A,3.3,48100,R,WDC,1,22,0.0,2012-09-26
294304,550753,EST,MD,T,7,7.0,25417,R,PLK,1,26,14.0,2014-04-24
195171,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,35,9.0,2013-05-21
324205,79386,EST,ST,T,C4CM,1.0,4500,C,WDM,1,53,0.0,2013-10-09
452637,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,45,0.0,2012-01-23
150506,289365,EST,LD,T,9A,0.3,2961,R,WDM,1,75,0.0,2014-01-23
288491,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,53,0.0,2012-07-25
98034,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,81,0.0,2013-03-28
306745,571256,EST,MD,T,C4,0.8,9302,C,XHP,1,53,0.0,2014-10-04
62955,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,30,6.0,2014-05-19
10261,61408,EST,HO,T,4B,2.5,14308,R,ABS,1,30,14.0,2012-08-03
365725,505505,EST,ST,T,C4FV,0.8,13500,C,ABS,1,48,1.0,2014-02-19
329665,99788,EST,ST,T,4AVP,1.8,24000,R,XHP,1,70,0.0,2012-09-01
504146,6062626,EST,UD,T,9,6.3,48919,R,ABS,1,76,18.0,2012-12-11
374326,378851,EST,UD,T,9,6.3,48919,R,SAC,1,40,0.0,2015-03-16
458421,530553,EST,UD,T,9,6.3,48919,R,PLK,1,23,7.0,2014-04-03
331766,101808,EST,ST,T,FW2,0.8,9257,C,WDC,1,83,0.0,2015-06-04
189871,519241,EST,LD,T,GBMD,0.8,9302,C,LLO,1,62,0.0,2012-01-26
270226,502576,EST,MD,T,GM10,1.5,19425,C,PLK,1,86,0.0,2012-07-06
474852,544390,EST,UD,T,6B,0.8,9257,R,ABS,1,82,7.0,2013-06-20
90171,99283,EST,HO,T,FW4,0.5,5855,C,ABS,1,94,3.0,2013-11-22
267095,486921,EST,MD,T,C4FM,0.8,12500,C,PLK,1,63,0.0,2012-12-29
244466,441471,EST,MD,T,7,7.0,25417,R,PLK,1,72,0.0,2012-10-16
20692,68175,EST,HO,T,FW4,0.5,5855,C,XXX,1,34,14.0,2012-06-05
60008,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,31,10.0,2013-04-22
465876,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,29,0.0,2015-08-06
315671,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,28,0.0,2013-01-07
