Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
145163,1095648,EST,HO,T,19,5.8,30015,R,ABS,1,69,5.0,2015-06-09
348316,110090,EST,ST,T,8,2.0,23225,R,ABS,1,68,15.0,2015-11-04
160162,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,27,1.0,2014-04-17
223184,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,85,0.0,2014-06-05
242453,438239,EST,MD,T,7BVP,1.0,13500,C,ABS,1,84,6.0,2014-03-15
237623,416625,EST,MD,T,C4,0.8,9302,C,WDM,1,80,0.0,2015-01-03
429355,491567,EST,UD,T,5,5.0,31505,R,LLO,1,68,0.0,2015-10-16
144036,1087871,EST,HO,T,FW1,0.3,4500,C,ABS,1,87,13.0,2015-10-07
188205,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,47,0.0,2012-02-24
74541,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,51,3.0,2012-04-16
489146,568933,EST,UD,T,9,6.3,48919,R,LLO,1,30,0.0,2012-02-09
338146,106656,EST,ST,T,C4LV,2.0,27000,C,PLG,1,88,0.0,2012-02-02
405122,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,37,0.0,2012-06-05
376812,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,53,0.0,2014-04-21
42411,76558,EST,HO,T,4B,2.5,14308,R,XHP,1,54,0.0,2013-08-31
103004,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,43,0.0,2014-02-06
67801,91809,EST,HO,T,6A,0.8,9302,R,ABS,1,59,14.0,2012-06-20
378821,398546,EST,UD,T,9,6.3,48919,R,LLP,1,25,0.0,2014-02-20
43033,76659,EST,HO,T,FW1,0.3,4500,C,WDM,1,43,0.0,2012-03-21
67632,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,44,0.0,2012-10-26
200144,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,22,15.0,2013-06-12
404100,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,38,0.0,2012-11-02
462188,531462,EST,UD,T,8B,0.3,2993,R,ABS,1,25,1.0,2012-08-04
163476,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,25,1.0,2012-10-04
50639,82416,EST,HO,T,GPM9,5.0,31505,C,ABS,1,40,5.0,2012-10-16
418504,480962,EST,UD,T,6B,0.8,9257,R,ABS,1,27,6.0,2012-03-19
243231,439552,EST,MD,T,C4EV,1.0,13500,C,ABS,1,72,13.0,2014-04-16
344016,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,66,0.0,2013-10-15
239529,425412,EST,MD,T,FAC,0.8,9653,R,ABS,1,75,6.0,2013-04-20
98547,106252,EST,HO,T,19,5.8,30015,R,ABS,1,50,10.0,2014-02-19
202974,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,80,0.0,2013-11-29
207321,539340,EST,LD,T,C4DM,0.8,0,C,ABS,1,45,1.0,2015-08-11
338854,107060,EST,ST,T,11,8.0,54000,R,XHP,1,73,0.0,2015-09-14
35944,73831,EST,HO,T,FW4,0.5,5855,C,ABS,1,81,14.0,2012-02-09
375987,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,81,0.0,2012-06-14
504220,6063030,EST,UD,T,6B,0.8,9257,R,ABS,1,28,15.0,2013-11-15
409974,473286,EST,UD,T,9,6.3,48919,R,PLK,1,29,0.0,2014-11-26
499046,576104,EST,UD,T,OTH,0.8,9257,O,ABS,1,78,11.0,2013-08-08
320476,1053228,EST,MD,T,GM11,2.0,26000,C,XXX,1,73,2.0,2012-02-04
422372,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,49,0.0,2014-01-22
352931,118877,EST,ST,T,8,2.0,23225,R,ABS,1,61,10.0,2012-01-18
2227,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,25,0.0,2012-11-29
180687,485103,EST,LD,T,C4GM,0.5,6200,C,PLK,1,80,0.0,2013-03-14
190723,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,28,1.0,2014-02-21
22205,68680,EST,HO,T,4C,2.0,26000,R,PH,1,71,0.0,2015-02-04
381728,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,88,0.0,2012-01-10
191456,519847,EST,LD,T,4M,1.0,18000,R,ABS,1,97,6.0,2014-10-13
417105,480356,EST,UD,T,7A,0.8,9653,R,FFL,1,76,0.0,2012-12-29
141727,1074236,EST,HO,T,3A,3.3,48100,R,ABS,1,76,4.0,2014-12-11
236660,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,73,0.0,2014-09-10
270550,508333,EST,MD,T,GM11,2.0,26000,C,ABS,1,41,13.0,2012-06-06
79943,95041,EST,HO,T,GPM9,5.0,31505,C,PLK,1,22,12.0,2015-04-16
360060,120594,EST,ST,T,FW2,0.8,9257,C,EFD,1,79,0.0,2012-09-03
341834,108070,EST,ST,T,8A,1.5,19425,R,PLK,1,59,0.0,2015-01-06
337866,105949,EST,ST,T,11,8.0,54000,R,PLK,1,86,0.0,2015-10-02
11311,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,31,0.0,2012-06-06
119812,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,86,0.0,2014-01-10
313451,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,69,9.0,2015-04-20
250218,453894,EST,MD,T,CMDG,2.0,26000,C,PLK,1,32,2.0,2012-04-18
295575,551258,EST,MD,T,4A,3.0,17631,R,PLK,1,67,0.0,2012-03-06
442691,512171,EST,UD,T,5,5.0,31505,R,PLK,1,56,18.0,2012-11-29
293009,535805,EST,MD,T,C4FM,0.8,12500,C,PLK,1,52,0.0,2015-02-17
48611,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,40,0.0,2013-04-23
156353,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,22,0.0,2012-05-02
6567,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,68,0.0,2014-05-20
282839,523079,EST,MD,T,7BVP,1.0,13500,C,ABS,1,27,11.0,2013-05-16
405849,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,81,0.0,2014-03-25
48152,81608,EST,HO,T,19,5.8,30015,R,WAS,1,80,0.0,2013-05-18
392108,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,83,0.0,2013-04-05
265991,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,25,18.0,2015-06-08
460229,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,86,0.0,2014-01-11
17098,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,55,5.0,2013-04-26
157530,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,29,0.0,2015-10-21
315519,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,23,16.0,2014-05-12
170821,457429,EST,LD,T,4K,2.0,27000,R,XHP,1,42,0.0,2013-11-01
429133,491567,EST,UD,T,5,5.0,31505,R,LLO,1,55,0.0,2015-02-09
38594,74639,EST,HO,T,4CVP,2.0,26000,R,XXX,1,66,9.0,2013-05-25
261942,464095,EST,MD,T,7,7.0,25417,R,WE1,1,64,0.0,2014-07-25
70568,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,59,10.0,2015-03-17
156045,371175,EST,LD,T,4M,1.0,18000,R,PLK,1,83,0.0,2012-07-25
128775,119988,EST,HO,T,4B,2.5,14308,C,XHP,1,52,0.0,2013-09-28
90092,99283,EST,HO,T,FW4,0.5,5855,C,WDM,1,82,0.0,2014-01-11
104676,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,32,5.0,2015-04-24
496070,575195,EST,UD,T,9,6.3,48919,R,ABS,1,35,17.0,2012-06-01
283478,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,74,0.0,2013-10-10
246521,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,35,0.0,2012-05-12
368612,280780,EST,UD,T,9,6.3,48919,R,LLO,1,47,0.0,2013-06-29
2832,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,63,0.0,2014-11-03
463893,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,27,0.0,2014-12-15
157735,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,43,0.0,2013-10-14
429950,492375,EST,UD,T,9,6.3,48919,R,LLO,1,42,0.0,2012-08-27
492098,569842,EST,UD,T,OTH,0.8,9257,O,ABS,1,26,18.0,2012-11-01
349117,110393,EST,ST,T,FW2,0.8,9257,C,PR,1,54,0.0,2014-04-28
109789,113625,EST,HO,T,FW4,0.5,5855,C,ABS,1,38,16.0,2012-07-17
241516,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,76,0.0,2013-01-04
289496,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,24,2.0,2012-01-31
425147,485406,EST,UD,T,9,6.3,48919,R,ABS,1,71,3.0,2012-09-20
316629,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,30,0.0,2013-07-08
421242,481770,EST,UD,T,8B,0.3,2993,R,ABS,1,42,16.0,2012-09-18
17050,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,50,17.0,2014-06-28
104360,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,84,0.0,2015-07-06
105159,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,74,0.0,2015-11-05
116330,114635,EST,HO,T,19,5.8,30015,R,PLK,1,30,16.0,2014-01-29
211418,563075,EST,LD,T,4M,1.0,18000,R,PLK,1,39,0.0,2012-02-09
36419,74033,EST,HO,T,GPM9,5.0,31505,C,WE1,1,47,0.0,2015-08-19
339888,107262,EST,ST,T,8A,1.5,19425,R,PLK,1,79,0.0,2014-09-30
357917,120089,EST,ST,T,4AVP,1.8,24000,R,LLO,1,40,0.0,2015-08-10
441412,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,32,5.0,2012-06-02
91891,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,60,0.0,2012-01-07
212696,563378,EST,LD,T,5A,0.5,5855,R,PLK,1,22,14.0,2013-07-25
53313,85143,EST,HO,T,7B,1.0,12000,R,WDC,1,87,0.0,2015-02-05
128112,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,80,0.0,2014-09-13
21396,68579,EST,HO,T,GPM9,5.0,31505,C,XXX,1,60,14.0,2012-09-10
221776,1052218,EST,LD,T,C4KV,2.0,27000,C,ABS,1,58,3.0,2012-03-01
293073,535805,EST,MD,T,C4FM,0.8,12500,C,ABS,1,57,6.0,2012-08-10
308435,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,41,0.0,2015-01-29
220402,579033,EST,LD,T,CMDG,2.0,26000,C,XHP,1,73,0.0,2014-08-27
158119,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,69,0.0,2015-04-04
341491,108070,EST,ST,T,8A,1.5,19425,R,PLK,1,32,4.0,2012-12-24
171682,459146,EST,LD,T,4I,2.0,26000,R,ABS,1,34,1.0,2012-03-24
174942,478033,EST,LD,T,FW3,1.5,19425,C,FWD,1,84,0.0,2015-02-28
65814,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,52,0.0,2014-08-02
195171,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,35,9.0,2013-05-21
257453,462277,EST,MD,T,CMDG,2.0,26000,C,TER,1,63,0.0,2013-09-25
403634,469145,EST,UD,T,6B,0.8,9257,R,ABS,1,29,13.0,2012-04-03
326062,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,23,0.0,2012-12-26
326314,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,46,0.0,2013-07-26
396014,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,61,0.0,2012-05-22
282374,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,60,0.0,2015-09-05
395781,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,45,0.0,2014-03-03
113746,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,36,16.0,2015-06-03
456040,527321,EST,UD,T,6B,0.8,9257,R,LLO,1,28,0.0,2012-04-30
444718,512474,EST,UD,T,GEN,3.0,17631,R,PLK,1,77,0.0,2013-12-21
339020,107060,EST,ST,T,11,8.0,54000,R,WDM,1,86,0.0,2014-02-24
277305,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,27,17.0,2014-06-21
472901,543986,EST,UD,T,5,5.0,31505,R,LLO,1,53,0.0,2013-09-06
485253,550147,EST,UD,T,6B,0.8,9257,R,XXX,1,59,2.0,2012-08-21
416210,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,63,0.0,2015-04-02
390260,449955,EST,UD,T,8B,0.3,2993,R,PLK,1,55,0.0,2012-06-13
226357,389860,EST,MD,T,C4AV,2.0,26000,C,HLG,1,61,0.0,2012-11-06
219174,709929,EST,LD,T,C4FM,0.8,12500,C,FFL,1,26,0.0,2015-04-22
134197,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,35,14.0,2012-12-28
124620,121503,EST,HO,T,3A,3.3,48100,C,ABS,1,49,5.0,2015-07-06
305411,569034,EST,MD,T,GM12,3.0,26000,C,ABS,1,74,2.0,2015-05-11
449091,521867,EST,UD,T,OTH,0.8,9257,O,ABS,1,49,16.0,2012-12-13
446073,520655,EST,UD,T,5,5.0,31505,R,XHP,1,68,18.0,2013-09-14
331159,101808,EST,ST,T,FW2,0.8,9257,C,PLG,1,44,0.0,2015-08-21
499950,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,34,0.0,2014-05-05
471982,543784,EST,UD,T,7A,0.8,9653,R,LLO,1,59,0.0,2012-10-06
197346,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,53,0.0,2013-01-03
270362,508333,EST,MD,T,GM11,2.0,26000,C,PLK,1,26,3.0,2013-03-16
101198,108676,EST,HO,T,GPM9,5.0,31505,C,ABS,1,37,4.0,2012-09-03
118970,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,24,8.0,2012-03-10
1710,42622,EST,HO,T,6A,0.8,9302,R,XXX,1,50,10.0,2015-07-10
484963,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,42,0.0,2012-09-07
305060,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,45,0.0,2015-03-20
379349,398546,EST,UD,T,9,6.3,48919,R,PLK,1,56,0.0,2013-07-02
476161,545602,EST,UD,T,7A,0.8,9653,R,XXX,1,37,14.0,2012-08-20
379709,398546,EST,UD,T,9,6.3,48919,R,PLK,1,86,0.0,2013-09-11
192301,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,76,3.0,2013-09-03
177796,480760,EST,LD,T,5A,0.5,5855,R,XHP,1,79,0.0,2013-08-10
274511,509848,EST,MD,T,4A,3.0,17631,R,ABS,1,48,5.0,2012-10-15
166736,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,61,1.0,2012-02-09
427163,489951,EST,UD,T,OTH,0.8,9257,O,PLK,1,23,16.0,2013-07-15
315601,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,25,12.0,2012-03-10
359817,120594,EST,ST,T,FW2,0.8,9257,C,FIG,1,63,0.0,2012-08-30
373275,378548,EST,UD,T,5,5.0,31505,R,BLQ,1,29,0.0,2012-06-09
64040,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,34,8.0,2012-03-26
321450,1053935,EST,MD,T,C4KV,2.0,27000,C,XXX,1,31,16.0,2012-07-23
319232,582669,EST,MD,T,4E,0.5,6500,R,ABS,1,86,4.0,2012-12-24
472827,543986,EST,UD,T,5,5.0,31505,R,LLO,1,49,0.0,2014-04-02
356853,119685,EST,ST,T,C4HM,3.0,29000,C,PLK,1,76,0.0,2014-09-02
355821,119483,EST,ST,T,C7BV,1.0,13500,C,FWD,1,69,0.0,2015-09-23
175163,479043,EST,LD,T,C4DM,0.8,0,C,ABS,1,30,1.0,2013-08-22
241784,438239,EST,MD,T,7BVP,1.0,13500,C,LLP,1,28,0.0,2014-02-19
10760,61408,EST,HO,T,4B,2.5,14308,R,ABS,1,63,16.0,2012-05-23
143595,1086154,EST,HO,T,3A,3.3,48100,R,ABS,1,59,2.0,2014-06-11
143695,1086558,EST,HO,T,19,5.8,30015,R,ABS,1,49,5.0,2014-09-20
341849,108070,EST,ST,T,8A,1.5,19425,R,PLK,1,61,0.0,2013-09-25
301252,566408,EST,MD,T,CMDG,2.0,26000,C,XMT,1,72,0.0,2012-05-04
200216,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,24,13.0,2012-05-14
17833,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,40,0.0,2013-12-13
376369,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,24,0.0,2015-07-25
204897,538633,EST,LD,T,9A,0.3,2961,R,PLK,1,84,0.0,2015-10-28
7982,51914,EST,HO,T,7B,1.0,12000,R,PLK,1,28,6.0,2012-10-05
354527,119382,EST,ST,T,C4CM,1.0,4500,C,ABS,1,45,17.0,2012-06-12
138221,124331,EST,HO,T,6A,0.8,9302,R,AO1,1,44,0.0,2013-09-18
371649,353298,EST,UD,T,6B,0.8,9257,R,FGR,1,35,0.0,2014-11-21
248934,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,38,3.0,2014-11-15
329744,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,77,0.0,2013-12-25
128097,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,78,15.0,2012-06-21
315309,573579,EST,MD,T,C4,0.8,9302,C,PLK,1,80,1.0,2015-07-20
335927,104535,EST,ST,T,C4JM,1.0,18000,C,PH,1,49,0.0,2013-02-04
504785,6063131,EST,UD,T,GEN,3.0,17631,R,ABS,1,40,3.0,2012-12-15
461429,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,32,11.0,2015-05-29
69131,92213,EST,HO,T,19,5.8,30015,R,PLK,1,24,12.0,2012-11-16
386264,439956,EST,UD,T,7A,0.8,9653,R,LLO,1,37,0.0,2014-09-03
254952,461772,EST,MD,T,C4,0.8,9302,C,ABS,1,31,16.0,2013-08-23
441317,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,27,15.0,2014-07-11
238798,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,23,12.0,2015-05-30
473648,544188,EST,UD,T,9,6.3,48919,R,ABS,1,48,4.0,2014-05-13
379239,398546,EST,UD,T,9,6.3,48919,R,AO1,1,48,0.0,2014-09-29
174309,478033,EST,LD,T,FW3,1.5,19425,C,XHP,1,42,0.0,2012-07-02
319971,1045451,EST,MD,T,C4KV,2.0,27000,C,ABS,1,54,3.0,2012-04-02
336136,104535,EST,ST,T,C4JM,1.0,18000,C,PLK,1,68,0.0,2014-02-24
409825,472579,EST,UD,T,5,5.0,31505,R,FBR,1,86,0.0,2012-11-24
441316,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,27,14.0,2015-05-15
138984,1058581,EST,HO,T,3A,3.3,48100,R,ABS,1,76,4.0,2013-06-22
54291,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,73,0.0,2012-10-15
202963,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,80,0.0,2012-10-01
451951,524796,EST,UD,T,9,6.3,48919,R,ABS,1,101,11.0,2014-07-08
117712,114736,EST,HO,T,4B,2.5,14308,R,ABS,1,70,13.0,2015-04-09
229969,391981,EST,MD,T,C4FM,0.8,12500,C,MF,1,41,0.0,2014-03-10
233755,411272,EST,MD,T,GM10,1.5,19425,C,XXX,1,52,14.0,2012-07-14
31083,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,78,0.0,2014-12-02
484648,549642,EST,UD,T,9,6.3,48919,R,MF,1,88,0.0,2012-03-06
6441,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,60,0.0,2014-02-07
94904,103424,EST,HO,T,6A,0.8,9302,R,ABS,1,52,0.0,2012-03-01
183744,496213,EST,LD,T,4I,2.0,26000,R,SAC,1,51,0.0,2013-06-15
63196,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,45,0.0,2013-01-25
401008,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,42,0.0,2013-04-01
216665,577316,EST,LD,T,9B,6.5,50876,R,ABS,1,50,10.0,2013-09-23
441973,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,83,7.0,2015-06-13
225115,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,30,17.0,2013-08-19
208135,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,41,0.0,2013-05-21
293639,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,48,4.0,2012-03-23
363321,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,26,3.0,2015-05-18
429024,491567,EST,UD,T,5,5.0,31505,R,LLO,1,48,0.0,2015-05-11
138606,124331,EST,HO,T,6A,0.8,9302,R,ABS,1,85,5.0,2013-10-15
20081,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,60,0.0,2014-11-28
248139,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,73,0.0,2015-06-26
143683,1086558,EST,HO,T,19,5.8,30015,R,ABS,1,43,16.0,2015-03-09
232385,392587,EST,MD,T,COTH,0.8,9302,C,XXX,1,77,13.0,2012-12-08
502871,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,24,17.0,2014-05-16
166233,433795,EST,LD,T,5A,0.5,5855,R,ABS,1,81,4.0,2012-08-09
92764,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,65,0.0,2014-12-04
169993,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,45,0.0,2015-05-27
377821,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,52,0.0,2014-12-13
191598,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,25,0.0,2014-03-14
272810,509646,EST,MD,T,C4,0.8,9302,C,PLK,1,30,12.0,2013-05-17
86413,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,58,0.0,2015-07-06
10286,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,32,0.0,2015-09-04
223188,284719,EST,MD,T,GM11,2.0,26000,C,XHP,1,85,0.0,2012-11-15
18355,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,87,0.0,2013-11-30
40159,75043,EST,HO,T,6A,0.8,9302,R,LLP,1,35,14.0,2012-11-24
215051,568327,EST,LD,T,C4DM,0.8,0,C,PLK,1,67,17.0,2014-08-13
166526,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,36,0.0,2012-03-21
342922,108171,EST,ST,T,8,2.0,23225,R,ABS,1,73,13.0,2012-11-10
438172,507828,EST,UD,T,9,6.3,48919,R,PLK,1,30,0.0,2014-06-30
260064,463287,EST,MD,T,GM10,1.5,19425,C,ABS,1,68,6.0,2012-04-21
272314,509343,EST,MD,T,4E,0.5,6500,R,ABS,1,58,1.0,2014-01-16
195402,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,54,1.0,2014-12-16
39734,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,80,0.0,2013-11-07
342470,108171,EST,ST,T,8,2.0,23225,R,XHP,1,42,0.0,2013-09-28
142629,1075852,EST,HO,T,6A,0.8,9302,R,ABS,1,56,7.0,2014-10-11
130249,116453,EST,HO,T,FW4,0.5,5855,C,ABS,1,28,10.0,2014-10-20
279075,515605,EST,MD,T,7,7.0,25417,R,GLP,1,48,0.0,2013-07-19
312546,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,79,0.0,2012-07-06
287471,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,32,0.0,2015-01-14
108614,113423,EST,HO,T,4B,2.5,14308,R,ABS,1,56,6.0,2012-03-15
150386,289365,EST,LD,T,9A,0.3,2961,R,ABS,1,65,1.0,2012-08-09
166709,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,57,0.0,2013-12-30
71959,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,27,16.0,2014-02-12
276302,513383,EST,MD,T,C4CV,1.5,19425,C,ABS,1,88,9.0,2015-09-10
264009,466317,EST,MD,T,C4CV,1.5,19425,C,MF,1,55,0.0,2013-02-18
114808,114332,EST,HO,T,6A,0.8,9302,R,XHP,1,51,0.0,2013-07-27
260662,463792,EST,MD,T,GM11,2.0,26000,C,XHP,1,42,0.0,2014-09-02
3582,43632,EST,HO,T,4B,2.5,14308,R,PR,1,32,0.0,2013-10-31
485276,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,61,0.0,2014-07-26
309059,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,24,2.0,2015-02-10
200129,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,22,2.0,2013-03-12
133552,124533,EST,HO,T,4B,2.5,14308,R,PLK,1,27,0.0,2014-08-27
11673,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,55,0.0,2013-08-07
418446,480962,EST,UD,T,6B,0.8,9257,R,PLK,1,24,12.0,2012-04-27
155222,370771,EST,LD,T,4I,2.0,26000,R,ABS,1,90,2.0,2012-08-16
462795,531462,EST,UD,T,8B,0.3,2993,R,ABS,1,93,3.0,2013-12-16
404149,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,41,0.0,2014-11-14
254817,461772,EST,MD,T,C4,0.8,9302,C,FFL,1,23,0.0,2012-02-03
78342,94839,EST,HO,T,FW1,0.3,4500,C,WDC,1,35,0.0,2013-12-23
353809,118978,EST,ST,T,FW2,0.8,9257,C,RAB,1,61,0.0,2014-03-25
267381,494193,EST,MD,T,CMDG,2.0,26000,C,PLK,1,26,15.0,2015-06-19
451772,524796,EST,UD,T,9,6.3,48919,R,PLK,1,75,0.0,2014-04-24
5993,46763,EST,HO,T,4C,2.0,26000,R,ABS,1,30,16.0,2012-03-06
287539,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,37,6.0,2015-03-31
92751,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,64,0.0,2012-10-11
250325,453894,EST,MD,T,CMDG,2.0,26000,C,ABS,1,46,6.0,2013-04-09
405139,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,37,0.0,2015-08-06
401781,468842,EST,UD,T,5,5.0,31505,R,AO2,1,28,0.0,2014-09-25
89875,99283,EST,HO,T,FW4,0.5,5855,C,ABS,1,66,7.0,2014-04-16
500043,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,40,0.0,2014-04-12
78972,94839,EST,HO,T,FW1,0.3,4500,C,XXX,1,101,4.0,2014-08-19
483400,548531,EST,UD,T,5,5.0,31505,R,WDC,1,44,0.0,2014-12-10
255389,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,60,0.0,2012-05-14
24572,69791,EST,HO,T,6A,0.8,9302,R,PLK,1,54,0.0,2013-12-03
11596,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,50,0.0,2012-08-30
446165,520655,EST,UD,T,5,5.0,31505,R,PLG,1,75,10.0,2015-06-26
301816,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,22,9.0,2015-10-19
450058,524493,EST,UD,T,8B,0.3,2993,R,ABS,1,90,8.0,2013-04-19
477651,546814,EST,UD,T,9,6.3,48919,R,ABS,1,47,3.0,2013-02-08
68197,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,26,3.0,2013-11-13
391731,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,57,0.0,2014-05-05
382528,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,29,0.0,2012-04-30
372038,353298,EST,UD,T,6B,0.8,9257,R,WDM,1,62,0.0,2014-05-05
13222,63529,EST,HO,T,GPM9,5.0,31505,C,XHP,1,59,0.0,2013-08-10
87080,98172,EST,HO,T,6A,0.8,9302,R,PLK,1,36,8.0,2012-03-06
