Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
419514,481164,EST,UD,T,GEN,3.0,17631,R,XHP,1,59,0.0,2012-06-29
167730,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,28,1.0,2012-11-21
283906,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,28,12.0,2013-06-29
236244,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,43,0.0,2014-04-26
91218,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,22,13.0,2015-10-19
457052,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,46,0.0,2012-08-09
392964,454702,EST,UD,T,5,5.0,31505,R,XHP,1,38,0.0,2012-08-21
356910,119685,EST,ST,T,C4HM,3.0,29000,C,ABS,1,79,1.0,2014-12-10
216675,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,51,0.0,2015-02-19
376929,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,61,0.0,2015-11-14
55862,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,38,15.0,2013-04-05
59999,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,30,18.0,2013-03-22
191840,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,39,0.0,2012-06-27
351412,117261,EST,ST,T,C4LV,2.0,27000,C,LLP,1,83,0.0,2013-02-15
110243,113827,EST,HO,T,6A,0.8,9302,R,ABS,1,32,1.0,2013-11-25
424237,485305,EST,UD,T,5,5.0,31505,R,PLK,1,50,0.0,2015-05-27
51588,84032,EST,HO,T,4C,2.0,26000,R,XHP,1,36,0.0,2014-07-28
96893,104939,EST,HO,T,FW1,0.3,4500,C,SAC,1,75,0.0,2012-02-11
246006,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,56,1.0,2012-07-16
503632,1019292,EST,UD,T,7A,0.8,9653,R,ABS,1,81,16.0,2012-12-10
206098,539239,EST,LD,T,FW3,1.5,19425,C,PLK,1,27,2.0,2013-05-20
46519,78477,EST,HO,T,4CVP,2.0,26000,R,WDC,1,64,0.0,2013-05-17
380687,413090,EST,UD,T,GEN,3.0,17631,R,XHP,1,62,0.0,2012-09-07
281437,517524,EST,MD,T,C4AV,2.0,26000,C,ABS,1,56,18.0,2012-01-09
35268,73831,EST,HO,T,FW4,0.5,5855,C,XHP,1,22,0.0,2012-09-06
129615,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,45,0.0,2013-09-21
154438,370771,EST,LD,T,4I,2.0,26000,R,FWD,1,31,0.0,2015-11-02
450546,524695,EST,UD,T,5,5.0,31505,R,PLK,1,49,0.0,2012-05-11
89143,98879,EST,HO,T,4B,2.5,14308,R,FFL,1,87,0.0,2014-08-14
83388,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,51,0.0,2013-05-11
320465,1053228,EST,MD,T,GM11,2.0,26000,C,ABS,1,70,18.0,2012-06-22
343450,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,28,13.0,2013-03-27
472920,543986,EST,UD,T,5,5.0,31505,R,XHP,1,54,0.0,2014-10-10
159144,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,70,0.0,2012-06-26
409558,472579,EST,UD,T,5,5.0,31505,R,ABS,1,64,14.0,2012-09-04
304133,567620,EST,MD,T,GM11,2.0,26000,C,XXX,1,38,13.0,2015-11-09
179618,485002,EST,LD,T,C4DM,0.8,0,C,PLK,1,72,0.0,2013-04-17
503465,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,66,0.0,2015-08-31
34287,73124,EST,HO,T,FW1,0.3,4500,C,PLK,1,23,12.0,2015-05-21
28017,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,60,0.0,2014-07-19
468957,542572,EST,UD,T,6B,0.8,9257,R,ABS,1,41,5.0,2013-10-19
211126,559237,EST,LD,T,4I,2.0,26000,R,PLK,1,58,4.0,2012-04-21
379431,398546,EST,UD,T,9,6.3,48919,R,PLK,1,62,15.0,2012-11-05
219542,709929,EST,LD,T,C4FM,0.8,12500,C,WDC,1,81,0.0,2013-12-30
45788,78275,EST,HO,T,4C,2.0,26000,R,ABS,1,72,0.0,2012-04-24
4713,43834,EST,HO,T,FW1,0.3,4500,C,MF,1,38,0.0,2012-09-14
59167,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,38,0.0,2013-08-28
388197,445713,EST,UD,T,6B,0.8,9257,R,PLK,1,46,0.0,2014-01-20
503312,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,53,15.0,2013-11-08
346499,109383,EST,ST,T,C4HM,3.0,29000,C,XHP,1,37,0.0,2013-08-31
85844,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,22,11.0,2015-02-12
127808,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,48,0.0,2013-12-21
342283,108171,EST,ST,T,8,2.0,23225,R,SAC,1,29,0.0,2014-05-27
458522,530553,EST,UD,T,9,6.3,48919,R,PLK,1,26,8.0,2015-05-26
97389,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,38,0.0,2015-07-16
420770,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,78,0.0,2013-12-02
386131,439956,EST,UD,T,7A,0.8,9653,R,ABS,1,22,2.0,2012-07-24
10922,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,74,0.0,2013-04-06
8793,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,37,0.0,2015-07-15
170972,457429,EST,LD,T,4K,2.0,27000,R,XXX,1,53,12.0,2015-11-11
35308,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,27,0.0,2013-08-26
174246,478033,EST,LD,T,FW3,1.5,19425,C,BB,1,39,0.0,2012-11-26
96169,103525,EST,HO,T,3A,3.3,48100,R,LSW,1,72,0.0,2014-04-02
175920,479043,EST,LD,T,C4DM,0.8,0,C,FFL,1,81,0.0,2014-07-08
201119,537724,EST,LD,T,C4DM,0.8,0,C,BB,1,23,0.0,2012-11-07
337187,105949,EST,ST,T,11,8.0,54000,R,PLK,1,25,18.0,2012-12-29
22422,68680,EST,HO,T,4C,2.0,26000,R,PLK,1,86,0.0,2013-04-22
181626,488436,EST,LD,T,9B,6.5,50876,R,PLG,1,82,0.0,2013-01-18
205466,538835,EST,LD,T,5A,0.5,5855,R,XHP,1,55,0.0,2013-08-24
155644,371175,EST,LD,T,4M,1.0,18000,R,MF,1,53,0.0,2015-05-25
279579,516211,EST,MD,T,4A,3.0,17631,R,ABS,1,43,5.0,2012-05-24
250112,452985,EST,MD,T,C4FM,0.8,12500,C,ABS,1,100,6.0,2014-05-19
128681,119988,EST,HO,T,4B,2.5,14308,C,ABS,1,43,1.0,2014-05-08
373005,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,70,0.0,2014-01-30
16409,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,22,17.0,2015-07-27
130819,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,76,0.0,2015-01-10
113204,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,77,0.0,2015-02-26
340479,107767,EST,ST,T,5B,1.0,3882,R,ABS,1,31,2.0,2014-07-10
215911,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,63,11.0,2015-02-10
252346,457833,EST,MD,T,C4KV,2.0,27000,C,XHP,1,77,0.0,2015-08-15
156025,371175,EST,LD,T,4M,1.0,18000,R,FFL,1,82,0.0,2014-11-04
238959,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,31,7.0,2014-04-29
411018,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,38,0.0,2012-03-20
87538,98475,EST,HO,T,19,5.8,30015,R,WDC,1,43,0.0,2014-04-29
288182,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,26,8.0,2013-11-18
160765,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,73,10.0,2012-10-02
494283,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,43,4.0,2015-04-23
496114,575195,EST,UD,T,9,6.3,48919,R,ABS,1,38,3.0,2015-06-10
217343,1013737,EST,LD,T,GBMD,0.8,9302,C,ABS,1,78,11.0,2012-06-16
446721,520756,EST,UD,T,9,6.3,48919,R,XHP,1,52,18.0,2012-12-14
505555,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,36,0.0,2012-11-10
231817,392587,EST,MD,T,COTH,0.8,9302,C,MF,1,30,0.0,2014-03-26
223780,300172,EST,MD,T,GM12,3.0,26000,C,FFL,1,64,0.0,2014-12-05
37275,74336,EST,HO,T,4C,2.0,26000,R,PLG,1,36,0.0,2015-01-24
322267,1104738,EST,MD,T,4E,0.5,6500,R,ABS,1,42,3.0,2015-06-09
87300,98475,EST,HO,T,19,5.8,30015,R,XHP,1,26,0.0,2013-09-07
91891,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,60,0.0,2012-01-07
373611,378548,EST,UD,T,5,5.0,31505,R,XHP,1,56,0.0,2013-08-24
257571,462277,EST,MD,T,CMDG,2.0,26000,C,PLK,1,72,0.0,2013-06-24
42299,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,43,6.0,2013-04-08
195673,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,78,0.0,2012-09-24
68487,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,38,15.0,2012-04-27
183062,496112,EST,LD,T,4K,2.0,27000,R,PLK,1,59,0.0,2012-11-02
423512,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,70,0.0,2015-09-30
336550,105848,EST,ST,T,C4FV,0.8,13500,C,AO3,1,40,0.0,2012-01-05
443848,512373,EST,UD,T,6B,0.8,9257,R,XHP,1,73,0.0,2012-10-06
202909,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,76,0.0,2014-03-11
506073,419655,EST,UD,T,GEN,3.0,17631,R,ABS,1,69,4.0,2013-11-19
120421,115948,EST,HO,T,4CVP,2.0,26000,R,XXX,1,60,9.0,2012-10-20
236399,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,54,0.0,2014-11-27
56912,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,42,9.0,2013-07-26
506205,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,79,0.0,2014-02-24
4492,43834,EST,HO,T,FW1,0.3,4500,C,FE1,1,26,0.0,2012-12-29
413524,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,75,0.0,2013-03-23
96782,104939,EST,HO,T,FW1,0.3,4500,C,ABS,1,42,5.0,2012-03-24
286371,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,27,0.0,2015-10-24
199584,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,40,9.0,2013-05-14
193188,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,32,6.0,2012-11-28
179575,485002,EST,LD,T,C4DM,0.8,0,C,BB,1,69,0.0,2014-02-03
171645,459146,EST,LD,T,4I,2.0,26000,R,PLK,1,30,0.0,2014-01-02
106279,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,75,0.0,2014-02-19
443454,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,40,0.0,2013-09-21
102671,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,27,0.0,2014-08-06
225135,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,32,0.0,2014-01-04
91771,99586,EST,HO,T,4C,2.0,26000,R,ABS,1,45,7.0,2014-02-17
225595,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,70,0.0,2014-10-10
68257,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,28,0.0,2014-08-25
403621,469145,EST,UD,T,6B,0.8,9257,R,XXX,1,26,3.0,2012-04-11
24198,69791,EST,HO,T,6A,0.8,9302,R,BLQ,1,31,0.0,2015-04-02
344816,109181,EST,ST,T,C4CM,1.0,4500,C,ABS,1,57,6.0,2013-08-21
455649,526816,EST,UD,T,9,6.3,48919,R,MF,1,58,0.0,2015-06-06
318124,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,74,0.0,2012-09-06
13332,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,69,7.0,2014-07-04
21836,68680,EST,HO,T,4C,2.0,26000,R,BB,1,46,0.0,2012-02-20
219953,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,36,0.0,2013-06-08
340639,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,41,2.0,2012-04-05
465478,541865,EST,UD,T,9,6.3,48919,R,WBN,1,69,0.0,2014-01-14
115978,114534,EST,HO,T,3A,3.3,48100,R,PLK,1,84,0.0,2014-07-21
429556,491567,EST,UD,T,5,5.0,31505,R,LLO,1,81,0.0,2013-07-25
488879,568832,EST,UD,T,5,5.0,31505,R,PLK,1,73,8.0,2012-11-24
464768,541764,EST,UD,T,5,5.0,31505,R,ABS,1,68,11.0,2012-01-23
212286,563277,EST,LD,T,9A,0.3,2961,R,PLK,1,54,0.0,2014-04-05
351033,117261,EST,ST,T,C4LV,2.0,27000,C,ABS,1,47,18.0,2014-03-17
432269,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,76,0.0,2014-09-10
436405,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,41,0.0,2014-11-21
430037,492375,EST,UD,T,9,6.3,48919,R,LLO,1,48,0.0,2014-12-24
431526,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,25,4.0,2014-06-16
378334,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,85,0.0,2012-03-20
282781,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,25,0.0,2014-01-27
31360,72316,EST,HO,T,6A,0.8,9302,R,WE1,1,38,0.0,2014-08-26
440285,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,51,0.0,2013-03-20
384080,420160,EST,UD,T,7A,0.8,9653,R,PR,1,84,0.0,2013-07-05
118324,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,35,11.0,2013-04-26
160191,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,28,8.0,2015-06-04
286671,527624,EST,MD,T,CMDG,2.0,26000,C,ABS,1,46,3.0,2015-03-02
63289,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,52,0.0,2014-01-11
88586,98879,EST,HO,T,4B,2.5,14308,R,WBN,1,49,0.0,2012-08-20
17032,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,49,0.0,2013-10-22
445739,520655,EST,UD,T,5,5.0,31505,R,XXX,1,42,8.0,2015-08-08
218176,707505,EST,LD,T,C4EM,1.5,19425,C,PLK,1,23,0.0,2013-07-23
479603,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,68,0.0,2015-05-29
241760,438239,EST,MD,T,7BVP,1.0,13500,C,XXX,1,26,5.0,2014-01-13
500210,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,52,0.0,2012-03-17
193570,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,59,1.0,2013-05-03
184067,496213,EST,LD,T,4I,2.0,26000,R,IR1,1,73,0.0,2012-02-24
385227,421978,EST,UD,T,9,6.3,48919,R,PLK,1,69,0.0,2013-04-04
265585,482679,EST,MD,T,C4EV,1.0,13500,C,ABS,1,60,8.0,2013-07-18
215484,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,29,0.0,2015-01-29
367737,1093224,EST,ST,T,C4HM,3.0,29000,C,ABS,1,77,8.0,2015-03-10
67354,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,28,10.0,2012-05-14
5249,43834,EST,HO,T,FW1,0.3,4500,C,WE1,1,75,0.0,2014-08-08
243976,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,63,1.0,2012-09-19
464717,541764,EST,UD,T,5,5.0,31505,R,ABS,1,51,11.0,2013-01-08
308130,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,25,16.0,2013-06-08
330417,101707,EST,ST,T,8,2.0,23225,R,WDM,1,61,0.0,2013-10-02
416002,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,48,0.0,2013-03-14
269497,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,72,18.0,2012-11-01
345335,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,26,0.0,2013-04-01
506259,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,83,0.0,2014-01-06
150016,289365,EST,LD,T,9A,0.3,2961,R,PR,1,35,0.0,2014-05-12
174692,478033,EST,LD,T,FW3,1.5,19425,C,MRB,1,69,0.0,2014-06-05
299679,561661,EST,MD,T,C4EM,1.5,19425,C,LSW,1,78,0.0,2012-03-05
503901,6062121,EST,UD,T,5,5.0,31505,R,ABS,1,75,17.0,2012-06-16
104325,111605,EST,HO,T,GPM9,5.0,31505,C,ABS,1,80,1.0,2014-02-17
82445,96152,EST,HO,T,7B,1.0,12000,R,PR,1,79,0.0,2013-06-27
440535,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,69,0.0,2014-01-07
274249,509747,EST,MD,T,7,7.0,25417,R,PLK,1,72,10.0,2014-06-27
207064,539340,EST,LD,T,C4DM,0.8,0,C,CTE,1,26,0.0,2012-01-09
160961,422988,EST,LD,T,GBMD,0.8,9302,C,PLK,1,25,13.0,2013-06-04
371725,353298,EST,UD,T,6B,0.8,9257,R,PLK,1,39,14.0,2013-07-31
56310,86658,EST,HO,T,4B,2.5,14308,R,ABS,1,88,2.0,2013-07-23
234207,411272,EST,MD,T,GM10,1.5,19425,C,ABS,1,86,10.0,2013-05-16
480816,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,44,7.0,2015-02-09
110368,113827,EST,HO,T,6A,0.8,9302,R,FDL,1,50,0.0,2012-09-28
148531,1059793,EST,HO,T,4B,2.5,14308,R,ABS,1,25,10.0,2012-09-13
188089,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,38,0.0,2014-11-24
182090,495506,EST,LD,T,GBMD,0.8,9302,C,MRB,1,48,0.0,2014-01-17
299356,561661,EST,MD,T,C4EM,1.5,19425,C,LSW,1,38,0.0,2013-01-10
26630,70397,EST,HO,T,FW1,0.3,4500,C,PLK,1,30,0.0,2014-04-17
220878,579134,EST,LD,T,COTH,0.8,9302,C,XXX,1,42,10.0,2012-11-15
240013,431371,EST,MD,T,C4AV,2.0,26000,C,PLK,1,37,14.0,2015-05-09
427100,489749,EST,UD,T,GEN,3.0,17631,R,FGR,1,87,0.0,2015-09-30
97174,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,23,0.0,2013-09-12
177482,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,46,0.0,2014-08-28
403610,469044,EST,UD,T,9,6.3,48919,R,ABS,1,95,11.0,2014-06-10
164266,433391,EST,LD,T,4M,1.0,18000,R,XXX,1,80,11.0,2012-07-14
309755,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,63,0.0,2014-01-07
188282,514595,EST,LD,T,C4GM,0.5,6200,C,XHP,1,53,0.0,2013-08-31
61875,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,27,11.0,2015-06-30
182520,495506,EST,LD,T,GBMD,0.8,9302,C,HOL,1,78,0.0,2014-12-15
300911,566408,EST,MD,T,CMDG,2.0,26000,C,LLO,1,44,0.0,2014-12-01
422375,484194,EST,UD,V,VHR,0.5,5855,O,LLP,1,50,0.0,2014-02-26
243363,439552,EST,MD,T,C4EV,1.0,13500,C,PLK,1,86,0.0,2014-11-29
51187,82416,EST,HO,T,GPM9,5.0,31505,C,ABS,1,96,9.0,2013-08-22
184629,496314,EST,LD,T,4M,1.0,18000,R,CTE,1,43,0.0,2012-01-04
226624,389860,EST,MD,T,C4AV,2.0,26000,C,IR1,1,80,0.0,2012-07-18
344264,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,23,4.0,2015-04-24
279350,515605,EST,MD,T,7,7.0,25417,R,ABS,1,84,11.0,2014-03-17
19326,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,61,0.0,2014-03-14
228723,391476,EST,MD,T,C4EV,1.0,13500,C,ABS,1,82,7.0,2012-05-18
151878,332593,EST,LD,T,FW3,1.5,19425,C,NWA,1,56,0.0,2012-01-30
460991,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,73,0.0,2015-02-09
135096,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,54,0.0,2012-07-31
438588,507828,EST,UD,T,9,6.3,48919,R,PLK,1,57,1.0,2015-04-30
115861,114534,EST,HO,T,3A,3.3,48100,R,PLK,1,72,0.0,2014-08-05
369356,300475,EST,UD,T,GEN,3.0,17631,R,LLO,1,56,0.0,2013-10-01
428296,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,60,0.0,2014-02-27
238127,417332,EST,MD,T,4A,3.0,17631,R,ABS,1,45,1.0,2012-01-09
317758,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,41,7.0,2014-12-11
10958,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,76,0.0,2013-01-02
489738,568933,EST,UD,T,9,6.3,48919,R,LLO,1,75,0.0,2012-08-15
359506,120594,EST,ST,T,FW2,0.8,9257,C,FBR,1,39,0.0,2012-06-19
318867,2021313,EST,MD,T,CMDG,2.0,26000,C,ABS,1,71,11.0,2014-06-16
310615,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,64,9.0,2015-05-13
119561,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,59,0.0,2015-02-26
312471,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,72,0.0,2014-10-07
224344,350672,EST,MD,T,7,7.0,25417,R,PLG,1,54,0.0,2012-11-10
134453,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,56,12.0,2013-04-23
416382,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,76,0.0,2012-01-07
455481,526816,EST,UD,T,9,6.3,48919,R,PLK,1,45,0.0,2014-08-05
47890,81608,EST,HO,T,19,5.8,30015,R,PLG,1,63,0.0,2015-03-26
71723,92516,EST,HO,T,FW1,0.3,4500,C,ABS,1,89,11.0,2012-03-09
354487,119382,EST,ST,T,C4CM,1.0,4500,C,PLK,1,42,16.0,2015-03-31
385700,432482,EST,UD,T,5,5.0,31505,R,LLO,1,48,0.0,2014-04-04
276958,513787,EST,MD,T,7BVP,1.0,13500,C,PLK,1,73,11.0,2012-03-19
186648,503889,EST,LD,T,FW3,1.5,19425,C,PLK,1,49,0.0,2014-02-17
84376,97162,EST,HO,T,4B,2.5,14308,R,ABS,1,44,9.0,2014-07-10
225178,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,34,2.0,2012-05-15
412594,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,76,0.0,2014-08-08
181989,495506,EST,LD,T,GBMD,0.8,9302,C,XHP,1,40,0.0,2014-08-19
487784,568731,EST,UD,T,7A,0.8,9653,R,XXX,1,61,1.0,2012-04-12
399277,464499,EST,UD,T,9,6.3,48919,R,XXX,1,50,16.0,2014-04-15
158511,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,28,0.0,2014-11-19
383676,420160,EST,UD,T,7A,0.8,9653,R,PR,1,55,0.0,2014-04-11
149261,1075650,EST,HO,T,GPM9,5.0,31505,C,XXX,1,69,13.0,2014-04-15
203269,538128,EST,LD,T,9B,6.5,50876,R,WDC,1,33,0.0,2015-02-11
183390,496213,EST,LD,T,4I,2.0,26000,R,IR1,1,26,0.0,2012-03-10
379828,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,24,12.0,2014-04-08
6994,47773,EST,HO,T,4CVP,2.0,26000,R,WE1,1,30,0.0,2014-07-24
274939,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,30,14.0,2013-07-10
391692,452177,EST,UD,B,STL,5.0,31505,R,XXX,1,54,3.0,2012-10-24
186438,503889,EST,LD,T,FW3,1.5,19425,C,ABS,1,24,3.0,2012-03-12
24478,69791,EST,HO,T,6A,0.8,9302,R,XHP,1,48,0.0,2014-08-27
466319,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,60,0.0,2012-05-31
319972,1045451,EST,MD,T,C4KV,2.0,27000,C,ABS,1,54,6.0,2012-07-19
215223,568327,EST,LD,T,C4DM,0.8,0,C,XXX,1,83,15.0,2014-01-14
188574,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,76,17.0,2013-12-06
156383,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,23,0.0,2014-04-18
459332,530553,EST,UD,T,9,6.3,48919,R,PLK,1,88,12.0,2014-02-28
188393,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,62,0.0,2012-07-09
259288,462984,EST,MD,T,C4KV,2.0,27000,C,ABS,1,73,6.0,2012-04-20
131883,122008,EST,HO,T,3A,3.3,48100,R,ABS,1,23,11.0,2015-01-09
183109,496112,EST,LD,T,4K,2.0,27000,R,PLK,1,64,0.0,2012-07-06
9695,59691,EST,HO,T,19,5.8,30015,R,PLK,1,26,16.0,2012-06-14
459649,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,36,18.0,2014-10-28
167102,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,29,10.0,2012-02-14
219418,709929,EST,LD,T,C4FM,0.8,12500,C,WDM,1,63,0.0,2013-12-10
455899,526816,EST,UD,T,9,6.3,48919,R,ABS,1,83,5.0,2012-10-15
94666,103424,EST,HO,T,6A,0.8,9302,R,MF,1,33,0.0,2014-04-01
43681,77669,EST,HO,T,FW4,0.5,5855,C,PLK,1,22,0.0,2015-10-24
492837,569842,EST,UD,T,OTH,0.8,9257,O,ABS,1,87,15.0,2015-07-11
263921,466317,EST,MD,T,C4CV,1.5,19425,C,LLO,1,39,0.0,2012-08-28
488638,568832,EST,UD,T,5,5.0,31505,R,PLK,1,51,0.0,2013-06-27
328121,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,26,16.0,2014-01-04
411021,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,38,0.0,2013-11-28
453798,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,70,0.0,2012-05-12
205444,538835,EST,LD,T,5A,0.5,5855,R,WDC,1,54,0.0,2013-11-25
467956,542471,EST,UD,T,9,6.3,48919,R,LLO,1,41,0.0,2013-09-16
186652,503889,EST,LD,T,FW3,1.5,19425,C,ABS,1,49,2.0,2012-07-16
68889,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,73,0.0,2015-09-16
427538,489951,EST,UD,T,OTH,0.8,9257,O,AI2,1,57,0.0,2014-03-26
365474,505202,EST,ST,T,C4LV,2.0,27000,C,ABS,1,64,7.0,2012-01-19
344843,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,60,0.0,2014-04-26
237987,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,36,0.0,2012-10-23
118946,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,23,14.0,2013-04-05
326093,86254,EST,ST,T,5B,1.0,3882,R,XHP,1,25,0.0,2013-08-09
109498,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,64,0.0,2012-10-03
90905,99384,EST,HO,T,GPM9,5.0,31505,C,WDM,1,72,0.0,2012-03-21
322319,1104839,EST,MD,T,C4,0.8,9302,C,ABS,1,37,1.0,2015-11-04
93041,99990,EST,HO,T,7B,1.0,12000,R,PLK,1,24,9.0,2012-03-09
81927,95647,EST,HO,T,4CVP,2.0,26000,R,ABS,1,43,17.0,2013-01-08
130051,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,22,0.0,2015-02-12
311011,572771,EST,MD,T,GM10,1.5,19425,C,PLK,1,26,9.0,2012-01-06
384447,420564,EST,UD,T,5,5.0,31505,R,PLK,1,37,0.0,2013-12-12
458277,530351,EST,UD,T,5,5.0,31505,R,ABS,1,79,14.0,2012-01-17
