Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
18136,66256,EST,HO,T,3A,3.3,48100,R,PH,1,65,0.0,2014-04-14
202458,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,47,0.0,2014-05-06
70129,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,30,5.0,2012-11-21
196721,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,84,0.0,2013-12-11
322872,73730,EST,ST,T,8,2.0,23225,R,ABS,1,75,14.0,2012-06-02
312900,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,29,1.0,2015-10-16
171255,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,73,0.0,2012-01-09
352409,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,82,2.0,2014-07-15
57077,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,57,11.0,2013-05-30
80270,95041,EST,HO,T,GPM9,5.0,31505,C,XHP,1,45,0.0,2013-08-09
350473,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,80,2.0,2015-06-10
491206,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,35,0.0,2015-09-15
345919,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,58,15.0,2012-03-03
88279,98879,EST,HO,T,4B,2.5,14308,R,FFL,1,28,0.0,2014-07-09
207202,539340,EST,LD,T,C4DM,0.8,0,C,WDM,1,35,0.0,2014-05-20
35112,73124,EST,HO,T,FW1,0.3,4500,C,MF,1,79,0.0,2012-07-16
283682,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,23,0.0,2013-01-19
301243,566408,EST,MD,T,CMDG,2.0,26000,C,ABS,1,71,10.0,2013-07-19
368431,1094133,EST,ST,T,4AV,1.8,21000,R,ABS,1,86,10.0,2014-08-14
503223,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,47,0.0,2013-03-05
312119,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,39,2.0,2013-01-04
395656,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,37,0.0,2012-05-10
313991,573478,EST,MD,T,4E,0.5,6500,R,XHP,1,41,0.0,2013-08-03
78453,94839,EST,HO,T,FW1,0.3,4500,C,WDC,1,44,0.0,2013-12-26
488351,568832,EST,UD,T,5,5.0,31505,R,PLK,1,31,13.0,2014-10-27
393553,454904,EST,UD,T,9,6.3,48919,R,PLK,1,22,15.0,2012-10-30
142688,1075852,EST,HO,T,6A,0.8,9302,R,XHP,1,83,4.0,2013-11-23
261287,463792,EST,MD,T,GM11,2.0,26000,C,SAC,1,85,0.0,2013-11-25
397000,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,30,1.0,2013-05-09
32019,72821,EST,HO,T,3A,3.3,48100,R,PLG,1,25,0.0,2015-06-08
210656,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,85,0.0,2014-11-04
88719,98879,EST,HO,T,4B,2.5,14308,R,WDC,1,57,0.0,2013-12-07
237699,416625,EST,MD,T,C4,0.8,9302,C,MF,1,87,0.0,2013-04-09
14386,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,74,0.0,2014-11-29
178926,485002,EST,LD,T,C4DM,0.8,0,C,XHP,1,24,0.0,2014-08-25
305195,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,55,0.0,2013-10-04
459825,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,49,1.0,2012-04-24
410241,473286,EST,UD,T,9,6.3,48919,R,XXX,1,50,16.0,2012-10-20
189595,518332,EST,LD,T,9B,6.5,50876,R,XXX,1,80,14.0,2014-04-15
274731,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,23,8.0,2015-02-11
19186,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,48,9.0,2012-05-26
53933,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,35,0.0,2014-02-03
110533,113827,EST,HO,T,6A,0.8,9302,R,LLO,1,75,0.0,2012-02-23
293618,537017,EST,MD,T,C4EM,1.5,19425,C,XXX,1,46,0.0,2012-08-18
290993,534290,EST,MD,T,GM11,2.0,26000,C,ABS,1,45,4.0,2013-11-09
202519,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,51,0.0,2013-01-05
204551,538633,EST,LD,T,9A,0.3,2961,R,FFL,1,59,0.0,2012-05-24
258843,462984,EST,MD,T,C4KV,2.0,27000,C,MF,1,35,0.0,2014-11-04
86038,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,29,0.0,2013-10-24
224795,362792,EST,MD,T,4A,3.0,17631,R,ABS,1,70,8.0,2012-10-02
148381,1058884,EST,HO,T,19,5.8,30015,R,ABS,1,63,15.0,2013-09-06
337008,105848,EST,ST,T,C4FV,0.8,13500,C,SAI,1,83,0.0,2013-08-08
125951,124735,EST,HO,T,4B,2.5,14308,R,AO2,1,62,0.0,2015-10-31
283271,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,57,0.0,2013-07-09
342086,108070,EST,ST,T,8A,1.5,19425,R,XXX,1,82,13.0,2014-01-14
8066,51914,EST,HO,T,7B,1.0,12000,R,PLK,1,36,1.0,2013-06-15
383509,420160,EST,UD,T,7A,0.8,9653,R,MF,1,45,0.0,2012-12-29
118140,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,25,0.0,2015-09-26
329753,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,78,2.0,2014-10-02
447190,521059,EST,UD,T,6B,0.8,9257,R,PLK,1,23,1.0,2013-07-29
370448,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,23,0.0,2014-07-18
7078,47773,EST,HO,T,4CVP,2.0,26000,R,PLK,1,35,7.0,2012-05-15
68112,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,24,2.0,2013-04-04
284628,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,86,0.0,2013-07-05
353325,118978,EST,ST,T,FW2,0.8,9257,C,MF,1,27,0.0,2015-11-02
459914,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,56,0.0,2013-08-19
259391,462984,EST,MD,T,C4KV,2.0,27000,C,ABS,1,81,11.0,2015-06-04
218926,707505,EST,LD,T,C4EM,1.5,19425,C,PLK,1,74,0.0,2015-05-25
182026,495506,EST,LD,T,GBMD,0.8,9302,C,LLO,1,44,0.0,2012-09-06
288749,529442,EST,MD,T,C4KV,2.0,27000,C,ABS,1,74,7.0,2014-11-19
273478,509646,EST,MD,T,C4,0.8,9302,C,PLK,1,88,0.0,2015-02-20
349846,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,28,5.0,2014-03-26
126835,116251,EST,HO,T,FW4,0.5,5855,R,ABS,1,51,5.0,2012-01-09
198038,530048,EST,LD,T,4M,1.0,18000,R,PLK,1,30,18.0,2013-03-18
310448,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,48,16.0,2015-06-23
332360,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,57,10.0,2014-04-10
162911,426422,EST,LD,T,4I,2.0,26000,R,PLK,1,41,0.0,2013-02-09
446042,520655,EST,UD,T,5,5.0,31505,R,PLG,1,65,18.0,2015-04-22
247536,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,37,0.0,2012-07-25
402506,468842,EST,UD,T,5,5.0,31505,R,WDC,1,82,0.0,2015-01-08
187736,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,22,6.0,2013-04-03
194064,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,25,11.0,2015-05-02
438063,507828,EST,UD,T,9,6.3,48919,R,PLK,1,25,18.0,2015-09-28
89047,98879,EST,HO,T,4B,2.5,14308,R,WBN,1,80,0.0,2012-07-30
328064,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,25,15.0,2013-08-27
346492,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,36,18.0,2014-09-02
158169,394405,EST,LD,T,FW3,1.5,19425,C,FWD,1,73,0.0,2015-02-19
161097,422988,EST,LD,T,GBMD,0.8,9302,C,PLK,1,42,0.0,2012-11-08
119422,115847,EST,HO,T,4C,2.0,26000,R,ABS,1,45,10.0,2012-01-16
488147,568832,EST,UD,T,5,5.0,31505,R,PLK,1,24,17.0,2012-04-03
184862,496314,EST,LD,T,4M,1.0,18000,R,LLO,1,59,0.0,2012-05-08
72678,92617,EST,HO,T,FW4,0.5,5855,C,XHP,1,80,0.0,2014-08-22
221683,1052218,EST,LD,T,C4KV,2.0,27000,C,ABS,1,32,5.0,2012-11-22
504996,6063131,EST,UD,T,GEN,3.0,17631,R,XXX,1,73,6.0,2012-11-14
408492,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,50,0.0,2014-05-24
257465,462277,EST,MD,T,CMDG,2.0,26000,C,MF,1,64,0.0,2014-01-18
41774,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,22,0.0,2012-01-26
168293,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,68,0.0,2015-07-29
249121,451773,EST,MD,T,C4EM,1.5,19425,C,XXX,1,52,7.0,2012-12-08
314442,573478,EST,MD,T,4E,0.5,6500,R,PLK,1,85,0.0,2012-10-05
4502,43834,EST,HO,T,FW1,0.3,4500,C,WE1,1,26,0.0,2014-09-19
346477,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,35,0.0,2015-01-20
292796,535805,EST,MD,T,C4FM,0.8,12500,C,ABS,1,32,9.0,2012-07-12
245564,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,26,17.0,2012-02-16
175775,479043,EST,LD,T,C4DM,0.8,0,C,WDC,1,71,0.0,2014-04-05
339804,107262,EST,ST,T,8A,1.5,19425,R,FFL,1,73,0.0,2014-06-25
320073,1045451,EST,MD,T,C4KV,2.0,27000,C,XXX,1,84,8.0,2012-08-22
174233,478033,EST,LD,T,FW3,1.5,19425,C,WDM,1,37,0.0,2015-06-01
348132,110090,EST,ST,T,8,2.0,23225,R,XXX,1,57,16.0,2015-07-10
380616,413090,EST,UD,T,GEN,3.0,17631,R,ABS,1,42,14.0,2013-03-21
161530,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,26,11.0,2014-05-16
431417,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,22,0.0,2013-10-30
119597,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,62,0.0,2014-04-09
466430,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,68,0.0,2013-07-29
168983,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,38,3.0,2012-09-12
60877,89688,EST,HO,T,19,5.8,30015,R,PLK,1,26,4.0,2013-12-17
6735,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,80,0.0,2014-03-18
32559,72821,EST,HO,T,3A,3.3,48100,R,KFS,1,59,0.0,2015-09-12
453942,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,85,0.0,2013-03-25
427071,489749,EST,UD,T,GEN,3.0,17631,R,PRL,1,85,0.0,2015-08-21
489976,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,23,0.0,2015-01-10
362798,204929,EST,ST,T,C4IV,3.0,40500,C,ABS,1,56,2.0,2013-08-23
72662,92617,EST,HO,T,FW4,0.5,5855,C,XHP,1,79,0.0,2014-08-07
120681,115948,EST,HO,T,4CVP,2.0,26000,R,WDM,1,76,0.0,2014-03-20
142420,1075448,EST,HO,T,FW1,0.3,4500,C,ABS,1,55,16.0,2015-03-06
369893,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,37,11.0,2012-02-28
143445,1085851,EST,HO,T,6A,0.8,9302,R,ABS,1,37,1.0,2015-02-10
340352,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,25,0.0,2012-05-11
82278,96152,EST,HO,T,7B,1.0,12000,R,PLK,1,51,0.0,2013-04-24
394353,454904,EST,UD,T,9,6.3,48919,R,PLK,1,68,18.0,2015-11-03
390874,451167,EST,UD,V,VHR,0.5,5855,O,PLK,1,45,0.0,2012-06-16
38411,74639,EST,HO,T,4CVP,2.0,26000,R,ABS,1,49,4.0,2012-03-22
1526,42622,EST,HO,T,6A,0.8,9302,R,PLK,1,37,0.0,2015-08-19
98365,106252,EST,HO,T,19,5.8,30015,R,WE1,1,35,0.0,2014-08-12
496723,575498,EST,UD,T,6B,0.8,9257,R,PLK,1,24,2.0,2012-06-20
350244,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,57,0.0,2014-12-24
152708,342188,EST,LD,T,C4DM,0.8,0,C,PLK,1,72,18.0,2012-10-01
361717,121099,EST,ST,T,C4HM,3.0,29000,C,XHP,1,54,0.0,2015-08-14
395991,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,59,0.0,2014-03-04
319678,587517,EST,MD,T,COTH,0.8,9302,C,FGR,1,57,0.0,2012-12-31
326167,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,32,0.0,2013-02-11
237246,416625,EST,MD,T,C4,0.8,9302,C,MF,1,51,0.0,2015-03-25
390599,449955,EST,UD,T,8B,0.3,2993,R,WE1,1,88,0.0,2014-10-10
489308,568933,EST,UD,T,9,6.3,48919,R,LLO,1,43,0.0,2012-10-05
103047,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,46,5.0,2015-06-13
43880,77669,EST,HO,T,FW4,0.5,5855,C,PH,1,33,0.0,2014-05-01
305259,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,60,0.0,2014-07-29
485716,554995,EST,UD,T,GEN,3.0,17631,R,ABS,1,31,11.0,2012-03-01
224105,350672,EST,MD,T,7,7.0,25417,R,PLG,1,24,0.0,2012-12-12
459333,530553,EST,UD,T,9,6.3,48919,R,ABS,1,88,13.0,2012-06-12
65965,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,67,3.0,2015-04-25
477531,546814,EST,UD,T,9,6.3,48919,R,PLK,1,30,6.0,2012-03-29
56577,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,27,8.0,2012-09-03
430078,492375,EST,UD,T,9,6.3,48919,R,LLO,1,51,0.0,2014-07-01
300177,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,47,0.0,2015-03-03
471102,543380,EST,UD,T,OTH,0.8,9257,O,LLO,1,60,0.0,2014-10-07
272975,509646,EST,MD,T,C4,0.8,9302,C,XHP,1,45,0.0,2012-11-03
127756,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,44,0.0,2014-03-21
125423,124432,EST,HO,T,19,5.8,30015,R,PLK,1,41,8.0,2014-05-21
251746,457833,EST,MD,T,C4KV,2.0,27000,C,MF,1,36,0.0,2014-03-12
480339,547521,EST,UD,T,8B,0.3,2993,R,XHP,1,81,0.0,2012-07-10
223237,300172,EST,MD,T,GM12,3.0,26000,C,LLO,1,23,0.0,2012-10-02
440434,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,62,0.0,2013-11-08
259362,462984,EST,MD,T,C4KV,2.0,27000,C,MF,1,79,0.0,2012-10-15
381259,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,56,0.0,2014-03-19
400085,467327,EST,UD,T,GEN,3.0,17631,R,ABS,1,46,6.0,2012-03-10
277707,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,58,0.0,2013-12-05
17491,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,24,14.0,2012-08-30
388129,445713,EST,UD,T,6B,0.8,9257,R,PLK,1,39,6.0,2013-07-19
315929,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,44,0.0,2013-09-18
172503,476114,EST,LD,T,9A,0.3,2961,R,ABS,1,55,9.0,2015-11-06
180991,488436,EST,LD,T,9B,6.5,50876,R,WE1,1,34,0.0,2014-07-29
225195,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,35,0.0,2013-10-10
278903,515605,EST,MD,T,7,7.0,25417,R,XHP,1,22,0.0,2012-08-22
394232,454904,EST,UD,T,9,6.3,48919,R,XHP,1,57,0.0,2012-07-10
4708,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,37,11.0,2012-05-21
95410,103525,EST,HO,T,3A,3.3,48100,R,LSW,1,22,0.0,2014-03-27
135061,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,52,0.0,2012-02-16
107015,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,64,0.0,2014-03-20
209159,539643,EST,LD,T,9B,6.5,50876,R,WDC,1,43,0.0,2012-10-18
107679,112413,EST,HO,T,3A,3.3,48100,R,PLK,1,64,0.0,2012-11-23
215805,571458,EST,LD,T,C4GM,0.5,6200,C,ABS,1,53,14.0,2013-04-09
299583,561661,EST,MD,T,C4EM,1.5,19425,C,LSW,1,67,0.0,2012-11-08
44771,77871,EST,HO,T,GPM9,5.0,31505,C,WDC,1,29,0.0,2013-01-02
411794,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,88,0.0,2013-11-20
389677,448238,EST,UD,T,OTH,0.8,9257,O,ABS,1,59,13.0,2012-12-11
77024,94132,EST,HO,T,19,5.8,30015,R,WDM,1,22,0.0,2013-03-19
326090,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,25,0.0,2014-01-06
479408,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,54,0.0,2014-06-13
353216,118877,EST,ST,T,8,2.0,23225,R,WDM,1,86,0.0,2013-03-12
195765,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,87,0.0,2012-10-23
13746,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,28,18.0,2014-03-27
472768,543986,EST,UD,T,5,5.0,31505,R,PH,1,45,0.0,2014-04-14
420315,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,50,0.0,2012-07-30
369927,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,42,0.0,2012-07-28
303203,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,41,11.0,2012-04-17
388979,447935,EST,UD,T,GEN,3.0,17631,R,PLK,1,56,5.0,2013-04-29
122298,3030303,EST,HO,T,FW4,0.5,5855,C,ABS,1,79,18.0,2012-09-20
349465,110393,EST,ST,T,FW2,0.8,9257,C,MRB,1,76,0.0,2014-11-04
381695,417837,EST,UD,T,OTH,0.8,9257,O,XHP,1,85,0.0,2012-10-18
134910,121200,EST,HO,T,6A,0.8,9302,R,ABS,1,37,12.0,2015-01-05
116061,114635,EST,HO,T,19,5.8,30015,R,PLK,1,22,2.0,2013-06-20
80870,95041,EST,HO,T,GPM9,5.0,31505,C,ABS,1,86,5.0,2012-04-09
267312,486921,EST,MD,T,C4FM,0.8,12500,C,ABS,1,93,10.0,2013-03-18
501736,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,83,0.0,2012-07-25
161000,422988,EST,LD,T,GBMD,0.8,9302,C,LLP,1,29,5.0,2012-04-26
42024,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,28,18.0,2014-04-25
158237,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,78,0.0,2012-12-15
369591,300475,EST,UD,T,GEN,3.0,17631,R,ABS,1,83,8.0,2014-02-17
67747,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,54,0.0,2015-10-24
420048,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,33,0.0,2012-10-30
100539,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,43,0.0,2014-11-04
454491,525604,EST,UD,T,7A,0.8,9653,R,PLK,1,65,0.0,2014-09-27
317661,574387,EST,MD,T,GM11,2.0,26000,C,ABS,1,35,12.0,2012-03-05
81375,95243,EST,HO,T,4C,2.0,26000,R,FDL,1,53,0.0,2012-09-28
268638,495001,EST,MD,T,COTH,0.8,9302,C,ABS,1,82,17.0,2013-04-15
155675,371175,EST,LD,T,4M,1.0,18000,R,BB,1,55,0.0,2012-04-24
127757,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,44,0.0,2015-01-14
187912,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,28,0.0,2012-10-08
423458,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,66,0.0,2014-03-11
33507,73023,EST,HO,T,4B,2.5,14308,R,XHP,1,37,0.0,2015-08-14
27439,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,23,0.0,2013-06-08
317214,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,83,17.0,2012-06-01
22507,68882,EST,HO,T,4CVP,2.0,26000,R,FGR,1,25,0.0,2012-01-09
438390,507828,EST,UD,T,9,6.3,48919,R,PLK,1,41,5.0,2012-04-17
433145,500758,EST,UD,T,5,5.0,31505,R,WE1,1,23,0.0,2014-07-16
307417,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,45,0.0,2012-07-12
333602,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,22,3.0,2013-06-04
446205,520655,EST,UD,T,5,5.0,31505,R,PLG,1,79,4.0,2012-04-23
325165,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,52,0.0,2014-02-28
299733,561661,EST,MD,T,C4EM,1.5,19425,C,LSW,1,84,0.0,2013-08-14
193179,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,32,0.0,2013-03-08
235063,414504,EST,MD,T,GM11,2.0,26000,C,ABS,1,87,9.0,2012-08-16
84699,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,75,13.0,2015-03-09
209948,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,27,5.0,2013-09-05
275164,513181,EST,MD,T,C4AV,2.0,26000,C,XHP,1,48,0.0,2013-11-23
34419,73124,EST,HO,T,FW1,0.3,4500,C,PR,1,30,0.0,2013-02-12
413299,474902,EST,UD,T,OTH,0.8,9257,O,ABS,1,55,11.0,2013-07-17
10293,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,33,0.0,2012-05-26
59168,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,38,0.0,2014-11-08
169882,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,36,0.0,2014-11-13
65527,90698,EST,HO,T,4CVP,2.0,26000,R,XHP,1,33,0.0,2012-07-10
384370,420564,EST,UD,T,5,5.0,31505,R,PLK,1,31,5.0,2013-04-17
497171,575498,EST,UD,T,6B,0.8,9257,R,ABS,1,65,7.0,2012-12-13
181484,488436,EST,LD,T,9B,6.5,50876,R,PLK,1,72,5.0,2013-05-15
28069,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,64,0.0,2012-01-24
134532,123220,EST,HO,T,GPM9,5.0,31505,C,PH,1,66,0.0,2013-02-04
13099,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,47,0.0,2013-07-31
506237,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,82,0.0,2012-01-23
361209,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,23,0.0,2013-08-23
371002,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,77,0.0,2012-08-24
99705,106757,EST,HO,T,4B,2.5,14308,R,PH,1,67,0.0,2013-05-01
40575,75043,EST,HO,T,6A,0.8,9302,R,ABS,1,76,9.0,2013-07-23
175902,479043,EST,LD,T,C4DM,0.8,0,C,FFL,1,80,0.0,2015-04-22
491376,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,46,0.0,2015-05-13
107148,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,76,0.0,2014-01-25
236734,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,78,0.0,2013-04-19
115480,114534,EST,HO,T,3A,3.3,48100,R,ABS,1,39,4.0,2012-05-09
352538,118877,EST,ST,T,8,2.0,23225,R,GLP,1,27,0.0,2013-10-01
385817,432482,EST,UD,T,5,5.0,31505,R,LLO,1,58,0.0,2012-01-03
305175,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,54,0.0,2012-09-11
475846,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,85,0.0,2015-07-21
82975,96556,EST,HO,T,3A,3.3,48100,R,EFD,1,25,0.0,2013-10-10
269029,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,35,0.0,2014-12-16
92314,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,28,3.0,2014-04-18
297268,552874,EST,MD,T,C4AV,2.0,26000,C,XHP,1,75,0.0,2013-08-03
493121,570953,EST,UD,V,VHR,0.5,5855,O,PLK,1,23,0.0,2012-10-19
17062,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,51,18.0,2013-05-02
110421,113827,EST,HO,T,6A,0.8,9302,R,PD,1,59,0.0,2012-12-01
139093,1058682,EST,HO,T,19,5.8,30015,R,ABS,1,24,2.0,2012-06-12
283903,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,28,9.0,2013-04-24
457822,530351,EST,UD,T,5,5.0,31505,R,PLK,1,33,16.0,2013-03-15
370748,352692,EST,UD,T,7A,0.8,9653,R,ABS,1,56,7.0,2014-05-17
381776,418443,EST,UD,T,8B,0.3,2993,R,PLK,1,22,13.0,2013-06-20
193882,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,85,0.0,2015-03-11
486136,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,39,0.0,2012-08-15
459849,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,51,0.0,2015-02-23
220762,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,31,0.0,2013-07-08
444531,512474,EST,UD,T,GEN,3.0,17631,R,PLK,1,59,0.0,2014-06-05
224138,350672,EST,MD,T,7,7.0,25417,R,LLO,1,28,0.0,2013-03-12
318263,574387,EST,MD,T,GM11,2.0,26000,C,XXX,1,87,5.0,2012-04-12
430078,492375,EST,UD,T,9,6.3,48919,R,LLO,1,51,0.0,2014-07-01
361313,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,25,16.0,2015-03-31
479809,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,83,0.0,2013-04-05
316136,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,64,0.0,2012-11-02
404678,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,76,0.0,2013-05-09
115635,114534,EST,HO,T,3A,3.3,48100,R,PLK,1,52,0.0,2015-08-20
493893,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,22,6.0,2012-02-16
73833,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,22,6.0,2013-01-07
324929,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,37,0.0,2013-03-30
178469,484800,EST,LD,T,FW3,1.5,19425,C,XHP,1,47,0.0,2015-08-11
266069,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,30,0.0,2015-09-01
334706,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,26,13.0,2013-11-22
158573,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,32,0.0,2013-03-21
419161,481164,EST,UD,T,GEN,3.0,17631,R,RAB,1,28,0.0,2015-02-05
211902,563277,EST,LD,T,9A,0.3,2961,R,PLK,1,25,10.0,2015-05-14
498593,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,44,0.0,2013-03-15
286987,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,75,12.0,2012-08-30
330271,101707,EST,ST,T,8,2.0,23225,R,FFL,1,50,0.0,2012-12-24
148983,1060096,EST,HO,T,FW1,0.3,4500,C,XXX,1,66,0.0,2012-12-08
342767,108171,EST,ST,T,8,2.0,23225,R,SAC,1,63,0.0,2014-08-06
88718,98879,EST,HO,T,4B,2.5,14308,R,WBN,1,57,0.0,2013-06-26
486549,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,67,0.0,2014-03-10
250183,453894,EST,MD,T,CMDG,2.0,26000,C,ABS,1,27,3.0,2012-09-03
160107,415514,EST,LD,T,9B,6.5,50876,R,ABS,1,25,9.0,2012-05-16
